p,n,m,a,rho,F,seed,accuracy,time,N,count,N_,count_
1250,4220,256,0.7,0.5,2.666666667,87,1,0.202045679,,,,
1250,4220,256,0.7,0.5,2.666666667,88,1,0.197493315,,,,
1250,4220,256,0.7,0.5,2.666666667,89,1,0.185429811,,,,
1250,4220,256,0.7,0.5,2.666666667,90,1,0.211020947,,,,
1250,4220,256,0.7,0.5,2.666666667,91,1,0.19151473,,,,
1250,4220,256,0.7,0.5,2.666666667,92,1,0.192061901,,,,
1250,4220,256,0.7,0.5,2.666666667,93,1,0.18751812,,,,
1250,4220,256,0.7,0.5,2.666666667,94,1,0.189176083,,,,
1250,4220,256,0.7,0.5,2.666666667,95,1,0.187078238,,,,
1250,4220,256,0.7,0.5,2.666666667,96,1,0.207478046,,,,
1250,4220,256,0.7,0.5,2.666666667,97,1,0.23303318,,,,
1250,4220,256,0.7,0.5,2.666666667,98,1,0.220955133,,,,
1250,4220,256,0.7,0.5,2.666666667,99,1,0.228605509,,,,
,,,,,,,,,4220,100,,
1250,8946,512,0.7,0.5,2.666666667,0,1,0.822991371,,,,
1250,8946,512,0.7,0.5,2.666666667,1,1,0.502240658,,,,
1250,8946,512,0.7,0.5,2.666666667,2,1,0.469434023,,,,
1250,8946,512,0.7,0.5,2.666666667,3,1,0.498770952,,,,
1250,8946,512,0.7,0.5,2.666666667,4,1,0.475858688,,,,
1250,8946,512,0.7,0.5,2.666666667,5,1,0.44396019,,,,
1250,8946,512,0.7,0.5,2.666666667,6,1,0.444409847,,,,
1250,8946,512,0.7,0.5,2.666666667,7,1,0.501848936,,,,
1250,8946,512,0.7,0.5,2.666666667,8,1,0.50225997,,,,
1250,8946,512,0.7,0.5,2.666666667,9,1,0.497454405,,,,
1250,8946,512,0.7,0.5,2.666666667,10,1,0.512274981,,,,
1250,8946,512,0.7,0.5,2.666666667,11,1,0.475814819,,,,
1250,8946,512,0.7,0.5,2.666666667,12,1,0.479970455,,,,
1250,8946,512,0.7,0.5,2.666666667,13,1,0.462349415,,,,
1250,8946,512,0.7,0.5,2.666666667,14,1,0.479138851,,,,
1250,8946,512,0.7,0.5,2.666666667,15,1,0.446330309,,,,
1250,8946,512,0.7,0.5,2.666666667,16,1,0.451744318,,,,
1250,8946,512,0.7,0.5,2.666666667,17,1,0.469356537,,,,
1250,8946,512,0.7,0.5,2.666666667,18,1,0.464877129,,,,
1250,8946,512,0.7,0.5,2.666666667,19,1,0.506778479,,,,
1250,8946,512,0.7,0.5,2.666666667,20,1,0.469463587,,,,
1250,8946,512,0.7,0.5,2.666666667,21,1,0.455469847,,,,
1250,8946,512,0.7,0.5,2.666666667,22,1,0.463885069,,,,
1250,8946,512,0.7,0.5,2.666666667,23,1,0.471969604,,,,
1250,8946,512,0.7,0.5,2.666666667,24,1,0.459872007,,,,
1250,8946,512,0.7,0.5,2.666666667,25,1,0.489931822,,,,
1250,8946,512,0.7,0.5,2.666666667,26,1,0.483573914,,,,
1250,8946,512,0.7,0.5,2.666666667,27,1,0.49938035,,,,
1250,8946,512,0.7,0.5,2.666666667,28,1,0.463773012,,,,
1250,8946,512,0.7,0.5,2.666666667,29,1,0.480695963,,,,
1250,8946,512,0.7,0.5,2.666666667,30,1,0.48136735,,,,
1250,8946,512,0.7,0.5,2.666666667,31,1,0.44823432,,,,
1250,8946,512,0.7,0.5,2.666666667,32,1,0.497265816,,,,
1250,8946,512,0.7,0.5,2.666666667,33,1,0.495812893,,,,
1250,8946,512,0.7,0.5,2.666666667,34,1,0.472814798,,,,
1250,8946,512,0.7,0.5,2.666666667,35,1,0.620921612,,,,
1250,8946,512,0.7,0.5,2.666666667,36,1,0.485979557,,,,
1250,8946,512,0.7,0.5,2.666666667,37,1,0.469845772,,,,
1250,8946,512,0.7,0.5,2.666666667,38,1,0.471782446,,,,
1250,8946,512,0.7,0.5,2.666666667,39,1,0.552608728,,,,
1250,8946,512,0.7,0.5,2.666666667,40,1,0.483479023,,,,
1250,8946,512,0.7,0.5,2.666666667,41,1,0.495969772,,,,
1250,8946,512,0.7,0.5,2.666666667,42,1,0.490377665,,,,
1250,8946,512,0.7,0.5,2.666666667,43,1,0.5042243,,,,
1250,8946,512,0.7,0.5,2.666666667,44,1,0.464318514,,,,
1250,8946,512,0.7,0.5,2.666666667,45,1,0.495771646,,,,
1250,8946,512,0.7,0.5,2.666666667,46,1,0.494436741,,,,
1250,8946,512,0.7,0.5,2.666666667,47,1,0.492339373,,,,
1250,8946,512,0.7,0.5,2.666666667,48,1,0.472030878,,,,
1250,8946,512,0.7,0.5,2.666666667,49,1,0.473091602,,,,
1250,8946,512,0.7,0.5,2.666666667,50,1,0.483685493,,,,
1250,8946,512,0.7,0.5,2.666666667,51,1,0.47860527,,,,
1250,8946,512,0.7,0.5,2.666666667,52,1,0.510540247,,,,
1250,8946,512,0.7,0.5,2.666666667,53,1,0.47298193,,,,
1250,8946,512,0.7,0.5,2.666666667,54,1,0.490817785,,,,
1250,8946,512,0.7,0.5,2.666666667,55,1,0.484819889,,,,
1250,8946,512,0.7,0.5,2.666666667,56,1,0.498798609,,,,
1250,8946,512,0.7,0.5,2.666666667,57,1,0.465365171,,,,
1250,8946,512,0.7,0.5,2.666666667,58,1,0.51617074,,,,
1250,8946,512,0.7,0.5,2.666666667,59,1,0.478756666,,,,
1250,8946,512,0.7,0.5,2.666666667,60,1,0.494339466,,,,
1250,8946,512,0.7,0.5,2.666666667,61,1,0.497666359,,,,
1250,8946,512,0.7,0.5,2.666666667,62,1,0.465355873,,,,
1250,8946,512,0.7,0.5,2.666666667,63,1,0.49587965,,,,
1250,8946,512,0.7,0.5,2.666666667,64,1,0.498146534,,,,
1250,8946,512,0.7,0.5,2.666666667,65,1,0.531520844,,,,
1250,8946,512,0.7,0.5,2.666666667,66,1,0.517776251,,,,
1250,8946,512,0.7,0.5,2.666666667,67,1,0.529136419,,,,
1250,8946,512,0.7,0.5,2.666666667,68,1,0.532249451,,,,
1250,8946,512,0.7,0.5,2.666666667,69,1,0.489805698,,,,
1250,8946,512,0.7,0.5,2.666666667,70,1,0.467057467,,,,
1250,8946,512,0.7,0.5,2.666666667,71,1,0.575465918,,,,
1250,8946,512,0.7,0.5,2.666666667,72,1,0.522418976,,,,
1250,8946,512,0.7,0.5,2.666666667,73,1,0.543299198,,,,
1250,8946,512,0.7,0.5,2.666666667,74,1,0.518173218,,,,
1250,8946,512,0.7,0.5,2.666666667,75,1,0.489795208,,,,
1250,8946,512,0.7,0.5,2.666666667,76,1,0.516924858,,,,
1250,8946,512,0.7,0.5,2.666666667,77,1,0.494132757,,,,
1250,8946,512,0.7,0.5,2.666666667,78,1,0.495994806,,,,
1250,8946,512,0.7,0.5,2.666666667,79,1,0.495262861,,,,
1250,8946,512,0.7,0.5,2.666666667,80,1,0.508907318,,,,
1250,8946,512,0.7,0.5,2.666666667,81,1,0.488832712,,,,
1250,8946,512,0.7,0.5,2.666666667,82,1,0.492382526,,,,
1250,8946,512,0.7,0.5,2.666666667,83,1,0.535632849,,,,
1250,8946,512,0.7,0.5,2.666666667,84,1,0.484416008,,,,
1250,8946,512,0.7,0.5,2.666666667,85,1,0.502373934,,,,
1250,8946,512,0.7,0.5,2.666666667,86,1,0.501270056,,,,
1250,8946,512,0.7,0.5,2.666666667,87,1,0.493362904,,,,
1250,8946,512,0.7,0.5,2.666666667,88,1,0.516520739,,,,
1250,8946,512,0.7,0.5,2.666666667,89,1,0.536140919,,,,
1250,8946,512,0.7,0.5,2.666666667,90,1,0.501631021,,,,
1250,8946,512,0.7,0.5,2.666666667,91,1,0.519977331,,,,
1250,8946,512,0.7,0.5,2.666666667,92,1,0.47052145,,,,
1250,8946,512,0.7,0.5,2.666666667,93,1,0.502197981,,,,
1250,8946,512,0.7,0.5,2.666666667,94,1,0.510449648,,,,
1250,8946,512,0.7,0.5,2.666666667,95,1,0.518665075,,,,
1250,8946,512,0.7,0.5,2.666666667,96,1,0.491328478,,,,
1250,8946,512,0.7,0.5,2.666666667,97,1,0.500686646,,,,
1250,8946,512,0.7,0.5,2.666666667,98,1,0.492923021,,,,
1250,8946,512,0.7,0.5,2.666666667,99,1,0.505406618,,,,
,,,,,,,,,8946,100,,
1250,18905,1024,0.7,0.5,2.6666666666666665,0,1.0,1.5782358646392822,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,1,1.0,1.4047932624816895,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,2,1.0,1.40604567527771,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,3,1.0,1.387256145477295,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,4,1.0,1.426435947418213,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,5,1.0,1.41164231300354,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,6,1.0,1.3932034969329834,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,7,1.0,1.411391019821167,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,8,1.0,1.4588587284088135,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,9,1.0,1.4915122985839844,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,10,1.0,1.4127516746520996,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,11,1.0,1.4259393215179443,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,12,1.0,1.418823003768921,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,13,1.0,1.4158425331115723,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,14,1.0,1.4035673141479492,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,15,1.0,1.4329767227172852,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,16,1.0,1.4271798133850098,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,17,1.0,1.417351484298706,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,18,1.0,1.4443705081939697,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,19,1.0,1.4629511833190918,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,20,1.0,1.494534969329834,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,21,1.0,1.4462180137634277,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,22,1.0,1.4538624286651611,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,23,1.0,1.4398198127746582,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,24,1.0,1.461925983428955,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,25,1.0,1.427541732788086,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,26,1.0,1.4455418586730957,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,27,1.0,1.4538531303405762,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,28,1.0,1.4787099361419678,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,29,1.0,1.4856455326080322,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,30,1.0,1.5709900856018066,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,31,1.0,1.4669766426086426,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,32,1.0,1.4994893074035645,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,33,1.0,1.465639591217041,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,34,1.0,1.448021411895752,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,35,1.0,1.456413745880127,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,36,1.0,1.4645681381225586,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,37,1.0,1.4634103775024414,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,38,1.0,1.4725422859191895,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,39,1.0,1.4811642169952393,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,40,1.0,1.5188758373260498,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,41,1.0,1.590752363204956,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,42,1.0,1.514028787612915,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,43,1.0,1.5289647579193115,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,44,1.0,1.5107429027557373,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,45,1.0,1.542687177658081,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,46,1.0,1.5300369262695312,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,47,1.0,1.501418113708496,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,48,1.0,1.486726999282837,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,49,1.0,1.4925169944763184,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,50,1.0,1.5160059928894043,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,51,1.0,1.5936219692230225,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,52,1.0,1.5426933765411377,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,53,1.0,1.5195798873901367,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,54,1.0,1.5239770412445068,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,55,1.0,1.5516252517700195,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,56,1.0,1.5499064922332764,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,57,1.0,1.5632069110870361,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,58,1.0,1.5265965461730957,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,59,1.0,1.5321784019470215,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,60,1.0,1.5112102031707764,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,61,1.0,1.6061210632324219,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,62,1.0,1.6432182788848877,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,63,1.0,1.5797832012176514,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,64,1.0,1.530451774597168,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,65,1.0,1.510937213897705,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,66,1.0,1.512223243713379,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,67,1.0,1.5436501502990723,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,68,1.0,1.4926555156707764,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,69,1.0,1.5305964946746826,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,70,1.0,1.5076467990875244,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,71,1.0,1.6071012020111084,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,72,1.0,1.5291292667388916,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,73,1.0,1.565751314163208,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,74,1.0,1.521777868270874,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,75,1.0,1.533278226852417,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,76,1.0,1.5676918029785156,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,77,1.0,1.5614988803863525,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,78,1.0,1.584843397140503,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,79,1.0,1.5821244716644287,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,80,1.0,1.5505595207214355,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,81,1.0,1.7766427993774414,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,82,1.0,1.7069923877716064,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,83,1.0,1.5410516262054443,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,84,1.0,1.600982666015625,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,85,1.0,1.5892128944396973,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,86,1.0,1.5736474990844727,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,87,1.0,1.8211932182312012,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,88,1.0,1.7629485130310059,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,89,1.0,1.7934141159057617,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,90,1.0,1.7165257930755615,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,91,1.0,1.685112476348877,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,92,1.0,1.6849677562713623,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,93,1.0,1.5736055374145508,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,94,1.0,1.5843279361724854,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,95,1.0,1.6004040241241455,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,96,1.0,1.6399188041687012,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,97,1.0,1.589097261428833,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,98,1.0,1.6001482009887695,,,,
1250,18905,1024,0.7,0.5,2.6666666666666665,99,1.0,1.5501408576965332,,,,
,,,,,,,,,18905,100,,
