N,n,m,a,p,F,seed,accuracy,time,rho,count
,,,,,,19,1.0,0.008009672164916992,,
,,,,,,20,1.0,0.009054899215698242,,
,,,,,,21,1.0,0.007978677749633789,,
,,,,,,22,1.0,0.008975744247436523,,
,,,,,,23,1.0,0.008976221084594727,,
,,,,,,24,1.0,0.008977174758911133,,
,,,,,,25,1.0,0.00797891616821289,,
,,,,,,26,1.0,0.007979631423950195,,
,,,,,,27,1.0,0.00797891616821289,,
,,,,,,28,1.0,0.007982730865478516,,
,,,,,,29,1.0,0.008491754531860352,,
,,,,,,30,1.0,0.008974552154541016,,
,,,,,,31,1.0,0.008976459503173828,,
,,,,,,32,1.0,0.008976221084594727,,
,,,,,,33,1.0,0.007979631423950195,,
,,,,,,34,1.0,0.007978200912475586,,
,,,,,,35,1.0,0.008975982666015625,,
,,,,,,36,1.0,0.007978439331054688,,
,,,,,,37,1.0,0.007979154586791992,,
,,,,,,38,1.0,0.008491277694702148,,
,,,,,,39,1.0,0.007978677749633789,,
,,,,,,40,1.0,0.008977651596069336,,
,,,,,,41,1.0,0.008974075317382812,,
,,,,,,42,1.0,0.00797891616821289,,
,,,,,,43,1.0,0.008975505828857422,,
,,,,,,44,1.0,0.00897526741027832,,
,,,,,,45,1.0,0.008980512619018555,,
,,,,,,46,1.0,0.008490800857543945,,
,,,,,,47,1.0,0.008975744247436523,,
,,,,,,48,1.0,0.008975982666015625,,
,,,,,,49,1.0,0.007978439331054688,,
,,,,,,50,1.0,0.007974624633789062,,
,,,,,,51,1.0,0.008976221084594727,,
,,,,,,52,1.0,0.008975982666015625,,
,,,,,,53,1.0,0.008975505828857422,,
,,,,,,54,1.0,0.00797724723815918,,
,,,,,,55,1.0,0.008491754531860352,,
,,,,,,56,1.0,0.007979869842529297,,
,,,,,,57,1.0,0.008976459503173828,,
,,,,,,58,1.0,0.007979869842529297,,
,,,,,,59,1.0,0.007977724075317383,,
,,,,,,60,1.0,0.007979154586791992,,
,,,,,,61,1.0,0.008977651596069336,,
,,,,,,62,1.0,0.007981538772583008,,
,,,,,,63,1.0,0.008975982666015625,,
,,,,,,64,1.0,0.008975744247436523,,
,,,,,,65,1.0,0.008975744247436523,,
,,,,,,66,1.0,0.010968923568725586,,
,,,,,,67,1.0,0.007979631423950195,,
,,,,,,68,1.0,0.00797891616821289,,
,,,,,,69,1.0,0.008435249328613281,,
,,,,,,70,1.0,0.008306741714477539,,
,,,,,,71,1.0,0.007978439331054688,,
,,,,,,72,1.0,0.00849461555480957,,
,,,,,,73,1.0,0.007977008819580078,,
,,,,,,74,1.0,0.007979631423950195,,
,,,,,,75,1.0,0.007978677749633789,,
,,,,,,76,1.0,0.008973121643066406,,
,,,,,,77,1.0,0.00897526741027832,,
,,,,,,78,1.0,0.007978439331054688,,
,,,,,,79,1.0,0.008678436279296875,,
,,,,,,80,1.0,0.008975505828857422,,
,,,,,,81,1.0,0.008975982666015625,,
,,,,,,82,1.0,0.007978439331054688,,
,,,,,,83,1.0,0.007977962493896484,,
,,,,,,84,1.0,0.008976459503173828,,
,,,,,,85,1.0,0.008976936340332031,,
,,,,,,86,1.0,0.007978439331054688,,
,,,,,,87,1.0,0.00797891616821289,,
,,,,,,88,1.0,0.007984638214111328,,
,,,,,,89,1.0,0.008489608764648438,,
,,,,,,90,1.0,0.007978677749633789,,
,,,,,,91,1.0,0.007976531982421875,,
,,,,,,92,1.0,0.007978439331054688,,
,,,,,,93,1.0,0.007978439331054688,,
,,,,,,94,1.0,0.007980108261108398,,
,,,,,,95,1.0,0.008975744247436523,,
,,,,,,96,1.0,0.00797581672668457,,
,,,,,,97,1.0,0.007982015609741211,,
,,,,,,98,1.0,0.008488178253173828,,
,,,,,,99,1.0,0.00897669792175293,,
,,,,,,,,,0.6799999999999999,100
20000,256,3,0.7,,2.6666666666666665,,,,0.69,
,,,,,,0,1.0,0.008976221084594727,,
,,,,,,1,1.0,0.00797891616821289,,
,,,,,,2,1.0,0.008975982666015625,,
,,,,,,3,1.0,0.008978605270385742,,
,,,,,,4,1.0,0.009487390518188477,,
,,,,,,5,1.0,0.008975982666015625,,
,,,,,,6,1.0,0.008975744247436523,,
,,,,,,7,1.0,0.008976459503173828,,
,,,,,,8,1.0,0.009973526000976562,,
,,,,,,9,1.0,0.009987592697143555,,
,,,,,,10,1.0,0.009972810745239258,,
,,,,,,11,1.0,0.008977890014648438,,
,,,,,,12,1.0,0.008493423461914062,,
,,,,,,13,1.0,0.008069276809692383,,
,,,,,,14,1.0,0.00797891616821289,,
,,,,,,15,1.0,0.00797891616821289,,
,,,,,,16,1.0,0.007978200912475586,,
,,,,,,17,1.0,0.007979154586791992,,
,,,,,,18,1.0,0.00897526741027832,,
,,,,,,19,1.0,0.007978439331054688,,
,,,,,,20,1.0,0.007990360260009766,,
,,,,,,21,1.0,0.008486509323120117,,
,,,,,,22,1.0,0.007977962493896484,,
,,,,,,23,1.0,0.008975744247436523,,
,,,,,,24,1.0,0.007982254028320312,,
,,,,,,25,1.0,0.007978439331054688,,
,,,,,,26,1.0,0.008975982666015625,,
,,,,,,27,1.0,0.00797581672668457,,
,,,,,,28,1.0,0.007979393005371094,,
,,,,,,29,1.0,0.007979154586791992,,
,,,,,,30,1.0,0.008491039276123047,,
,,,,,,31,1.0,0.008975744247436523,,
,,,,,,32,1.0,0.007977962493896484,,
,,,,,,33,1.0,0.008978843688964844,,
,,,,,,34,1.0,0.007977485656738281,,
,,,,,,35,1.0,0.008977651596069336,,
,,,,,,36,1.0,0.00811767578125,,
,,,,,,37,1.0,0.007982254028320312,,
,,,,,,38,1.0,0.008490324020385742,,
,,,,,,39,1.0,0.007978439331054688,,
,,,,,,40,1.0,0.008976221084594727,,
,,,,,,41,1.0,0.00797891616821289,,
,,,,,,42,1.0,0.008975505828857422,,
,,,,,,43,1.0,0.007978677749633789,,
,,,,,,44,1.0,0.008973836898803711,,
,,,,,,45,1.0,0.008994340896606445,,
,,,,,,46,1.0,0.007982015609741211,,
,,,,,,47,1.0,0.008491039276123047,,
,,,,,,48,1.0,0.008976459503173828,,
,,,,,,49,1.0,0.008975982666015625,,
,,,,,,50,1.0,0.008975982666015625,,
,,,,,,51,1.0,0.00897526741027832,,
,,,,,,52,1.0,0.007978677749633789,,
,,,,,,53,1.0,0.008976459503173828,,
,,,,,,54,1.0,0.007982254028320312,,
,,,,,,55,1.0,0.00897669792175293,,
,,,,,,56,1.0,0.008975505828857422,,
,,,,,,57,1.0,0.008975505828857422,,
,,,,,,58,1.0,0.008975982666015625,,
,,,,,,59,1.0,0.007977008819580078,,
,,,,,,60,1.0,0.007978677749633789,,
,,,,,,61,1.0,0.007579803466796875,,
,,,,,,62,1.0,0.007978677749633789,,
,,,,,,63,1.0,0.0079803466796875,,
,,,,,,64,1.0,0.008081197738647461,,
,,,,,,65,1.0,0.008975744247436523,,
,,,,,,66,1.0,0.007979154586791992,,
,,,,,,67,1.0,0.0079803466796875,,
,,,,,,68,1.0,0.007974386215209961,,
,,,,,,69,1.0,0.007979631423950195,,
,,,,,,70,1.0,0.007978439331054688,,
,,,,,,71,1.0,0.007978439331054688,,
,,,,,,72,1.0,0.007981300354003906,,
,,,,,,73,1.0,0.009410619735717773,,
,,,,,,74,1.0,0.007979154586791992,,
,,,,,,75,1.0,0.007979393005371094,,
,,,,,,76,1.0,0.007979154586791992,,
,,,,,,77,1.0,0.007978677749633789,,
,,,,,,78,1.0,0.007978677749633789,,
,,,,,,79,1.0,0.008976221084594727,,
,,,,,,80,1.0,0.008979558944702148,,
,,,,,,81,1.0,0.008976936340332031,,
,,,,,,82,1.0,0.00897836685180664,,
,,,,,,83,1.0,0.008976221084594727,,
,,,,,,84,1.0,0.007978677749633789,,
,,,,,,85,1.0,0.008976221084594727,,
,,,,,,86,1.0,0.008976221084594727,,
,,,,,,87,1.0,0.008975982666015625,,
,,,,,,88,1.0,0.008975028991699219,,
,,,,,,89,1.0,0.008978843688964844,,
,,,,,,90,1.0,0.009498834609985352,,
,,,,,,91,1.0,0.008976221084594727,,
,,,,,,92,1.0,0.008975982666015625,,
,,,,,,93,1.0,0.008976459503173828,,
,,,,,,94,1.0,0.00997304916381836,,
,,,,,,95,1.0,0.008975505828857422,,
,,,,,,96,1.0,0.008976459503173828,,
,,,,,,97,1.0,0.008978605270385742,,
,,,,,,98,1.0,0.007485389709472656,,
,,,,,,99,1.0,0.007978200912475586,,
,,,,,,,,,0.69,100
20000,256,3,0.7,,2.6666666666666665,,,,0.7,
,,,,,,0,1.0,0.008977413177490234,,
,,,,,,1,1.0,0.00797414779663086,,
,,,,,,2,1.0,0.00997304916381836,,
,,,,,,3,1.0,0.00897526741027832,,
,,,,,,4,1.0,0.008975744247436523,,
,,,,,,5,1.0,0.009973287582397461,,
,,,,,,6,1.0,0.00997471809387207,,
,,,,,,7,1.0,0.009482383728027344,,
,,,,,,8,1.0,0.009974241256713867,,
,,,,,,9,1.0,0.007978439331054688,,
,,,,,,10,1.0,0.008975982666015625,,
,,,,,,11,1.0,0.007977485656738281,,
,,,,,,12,1.0,0.007977962493896484,,
,,,,,,13,1.0,0.008353233337402344,,
,,,,,,14,1.0,0.007562875747680664,,
,,,,,,15,1.0,0.00848841667175293,,
,,,,,,16,1.0,0.007977962493896484,,
,,,,,,17,1.0,0.007978200912475586,,
,,,,,,18,1.0,0.007979869842529297,,
,,,,,,19,1.0,0.00897526741027832,,
,,,,,,20,1.0,0.007978439331054688,,
,,,,,,21,1.0,0.007977962493896484,,
,,,,,,22,1.0,0.007978677749633789,,
,,,,,,23,1.0,0.008978843688964844,,
,,,,,,24,1.0,0.008489131927490234,,
,,,,,,25,1.0,0.008976936340332031,,
,,,,,,26,1.0,0.00797891616821289,,
,,,,,,27,1.0,0.007979393005371094,,
,,,,,,28,1.0,0.007978677749633789,,
,,,,,,29,1.0,0.007978439331054688,,
,,,,,,30,1.0,0.00797891616821289,,
,,,,,,31,1.0,0.007978439331054688,,
,,,,,,32,1.0,0.008979082107543945,,
,,,,,,33,1.0,0.007494688034057617,,
,,,,,,34,1.0,0.007978439331054688,,
,,,,,,35,1.0,0.007975339889526367,,
,,,,,,36,1.0,0.008977174758911133,,
,,,,,,37,1.0,0.007978439331054688,,
,,,,,,38,1.0,0.008976221084594727,,
,,,,,,39,1.0,0.007979154586791992,,
,,,,,,40,1.0,0.007977962493896484,,
,,,,,,41,1.0,0.007979393005371094,,
,,,,,,42,1.0,0.008494138717651367,,
,,,,,,43,1.0,0.007978677749633789,,
,,,,,,44,1.0,0.007977962493896484,,
,,,,,,45,1.0,0.007978677749633789,,
,,,,,,46,1.0,0.007978439331054688,,
,,,,,,47,1.0,0.006983041763305664,,
,,,,,,48,1.0,0.00797891616821289,,
,,,,,,49,1.0,0.007979393005371094,,
,,,,,,50,1.0,0.007979631423950195,,
,,,,,,51,1.0,0.008491277694702148,,
,,,,,,52,1.0,0.008975744247436523,,
,,,,,,53,1.0,0.006983041763305664,,
,,,,,,54,1.0,0.007979393005371094,,
,,,,,,55,1.0,0.007980823516845703,,
,,,,,,56,1.0,0.007977962493896484,,
,,,,,,57,1.0,0.00797891616821289,,
,,,,,,58,1.0,0.008976459503173828,,
,,,,,,59,1.0,0.00797891616821289,,
,,,,,,60,1.0,0.008490562438964844,,
,,,,,,61,1.0,0.008974313735961914,,
,,,,,,62,1.0,0.00797891616821289,,
,,,,,,63,1.0,0.007978677749633789,,
,,,,,,64,1.0,0.007978677749633789,,
,,,,,,65,1.0,0.00797891616821289,,
,,,,,,66,1.0,0.008975744247436523,,
,,,,,,67,1.0,0.007978439331054688,,
,,,,,,68,1.0,0.007979631423950195,,
,,,,,,69,1.0,0.008493423461914062,,
,,,,,,70,1.0,0.00797891616821289,,
,,,,,,71,1.0,0.008976221084594727,,
,,,,,,72,1.0,0.008976936340332031,,
,,,,,,73,1.0,0.007979631423950195,,
,,,,,,74,1.0,0.007978439331054688,,
,,,,,,75,1.0,0.007979393005371094,,
,,,,,,76,1.0,0.00798487663269043,,
,,,,,,77,1.0,0.007980108261108398,,
,,,,,,78,1.0,0.007978677749633789,,
,,,,,,79,1.0,0.007978677749633789,,
,,,,,,80,1.0,0.007978200912475586,,
,,,,,,81,1.0,0.007977962493896484,,
,,,,,,82,1.0,0.008980989456176758,,
,,,,,,83,1.0,0.008973836898803711,,
,,,,,,84,1.0,0.00848841667175293,,
,,,,,,85,1.0,0.009974241256713867,,
,,,,,,86,1.0,0.010483980178833008,,
,,,,,,87,1.0,0.009974956512451172,,
,,,,,,88,1.0,0.007978200912475586,,
,,,,,,89,1.0,0.008975744247436523,,
,,,,,,90,1.0,0.007979631423950195,,
,,,,,,91,1.0,0.00897669792175293,,
,,,,,,92,1.0,0.009971380233764648,,
,,,,,,93,1.0,0.009978532791137695,,
,,,,,,94,1.0,0.00948476791381836,,
,,,,,,95,1.0,0.009973526000976562,,
,,,,,,96,1.0,0.008976221084594727,,
,,,,,,97,1.0,0.009972572326660156,,
,,,,,,98,1.0,0.009972810745239258,,
,,,,,,99,1.0,0.009973287582397461,,
,,,,,,,,,0.7,100
20000,256,3,0.7,,2.6666666666666665,,,,0.71,
,,,,,,0,1.0,0.00897669792175293,,
,,,,,,1,1.0,0.009973764419555664,,
,,,,,,2,1.0,0.009973287582397461,,
,,,,,,3,1.0,0.008976221084594727,,
,,,,,,4,1.0,0.008941411972045898,,
,,,,,,5,1.0,0.008977890014648438,,
,,,,,,6,1.0,0.00997614860534668,,
,,,,,,7,1.0,0.008974075317382812,,
,,,,,,8,1.0,0.009974956512451172,,
,,,,,,9,1.0,0.00997304916381836,,
,,,,,,10,1.0,0.008975028991699219,,
,,,,,,11,1.0,0.009973764419555664,,
,,,,,,12,1.0,0.00897669792175293,,
,,,,,,13,1.0,0.008980035781860352,,
,,,,,,14,1.0,0.0074884891510009766,,
,,,,,,15,1.0,0.00797581672668457,,
,,,,,,16,1.0,0.007978200912475586,,
,,,,,,17,1.0,0.007979154586791992,,
,,,,,,18,1.0,0.008975505828857422,,
,,,,,,19,1.0,0.007978439331054688,,
,,,,,,20,1.0,0.007978677749633789,,
,,,,,,21,1.0,0.00797891616821289,,
,,,,,,22,1.0,0.007982254028320312,,
,,,,,,23,1.0,0.008499622344970703,,
,,,,,,24,1.0,0.00897526741027832,,
,,,,,,25,1.0,0.007978439331054688,,
,,,,,,26,1.0,0.008978128433227539,,
,,,,,,27,1.0,0.008976221084594727,,
,,,,,,28,1.0,0.00797891616821289,,
,,,,,,29,1.0,0.007978677749633789,,
,,,,,,30,1.0,0.008979558944702148,,
,,,,,,31,1.0,0.00797891616821289,,
,,,,,,32,1.0,0.00848698616027832,,
,,,,,,33,1.0,0.00797891616821289,,
,,,,,,34,1.0,0.007978200912475586,,
,,,,,,35,1.0,0.008975982666015625,,
,,,,,,36,1.0,0.008975744247436523,,
,,,,,,37,1.0,0.008975982666015625,,
,,,,,,38,1.0,0.007978677749633789,,
,,,,,,39,1.0,0.007981061935424805,,
,,,,,,40,1.0,0.00797891616821289,,
,,,,,,41,1.0,0.007980823516845703,,
,,,,,,42,1.0,0.007978677749633789,,
,,,,,,43,1.0,0.007979393005371094,,
,,,,,,44,1.0,0.008975982666015625,,
,,,,,,45,1.0,0.00797891616821289,,
,,,,,,46,1.0,0.007978439331054688,,
,,,,,,47,1.0,0.008975744247436523,,
,,,,,,48,1.0,0.008981943130493164,,
,,,,,,49,1.0,0.00848698616027832,,
,,,,,,50,1.0,0.007977962493896484,,
,,,,,,51,1.0,0.007977485656738281,,
,,,,,,52,1.0,0.007978439331054688,,
,,,,,,53,1.0,0.007978677749633789,,
,,,,,,54,1.0,0.007979154586791992,,
,,,,,,55,1.0,0.007974863052368164,,
,,,,,,56,1.0,0.007532835006713867,,
,,,,,,57,1.0,0.00797891616821289,,
,,,,,,58,1.0,0.007494211196899414,,
,,,,,,59,1.0,0.007979393005371094,,
,,,,,,60,1.0,0.00797891616821289,,
,,,,,,61,1.0,0.00897526741027832,,
,,,,,,62,1.0,0.00797128677368164,,
,,,,,,63,1.0,0.007978677749633789,,
,,,,,,64,1.0,0.00797891616821289,,
,,,,,,65,1.0,0.007979154586791992,,
,,,,,,66,1.0,0.007982492446899414,,
,,,,,,67,1.0,0.007496356964111328,,
,,,,,,68,1.0,0.007978677749633789,,
,,,,,,69,1.0,0.008975744247436523,,
,,,,,,70,1.0,0.007979154586791992,,
,,,,,,71,1.0,0.007979393005371094,,
,,,,,,72,1.0,0.007978677749633789,,
,,,,,,73,1.0,0.00797891616821289,,
,,,,,,74,1.0,0.008975505828857422,,
,,,,,,75,1.0,0.007979154586791992,,
,,,,,,76,1.0,0.009492635726928711,,
,,,,,,77,1.0,0.008977413177490234,,
,,,,,,78,1.0,0.007978677749633789,,
,,,,,,79,1.0,0.007977962493896484,,
,,,,,,80,1.0,0.008975982666015625,,
,,,,,,81,1.0,0.008975982666015625,,
,,,,,,82,1.0,0.007978439331054688,,
,,,,,,83,1.0,0.0079803466796875,,
,,,,,,84,1.0,0.0079803466796875,,
,,,,,,85,1.0,0.007977008819580078,,
,,,,,,86,1.0,0.008976221084594727,,
,,,,,,87,1.0,0.008976459503173828,,
,,,,,,88,1.0,0.007978439331054688,,
,,,,,,89,1.0,0.008975982666015625,,
,,,,,,90,1.0,0.008975505828857422,,
,,,,,,91,1.0,0.0069811344146728516,,
,,,,,,92,1.0,0.007980108261108398,,
,,,,,,93,1.0,0.008493423461914062,,
,,,,,,94,1.0,0.008942604064941406,,
,,,,,,95,1.0,0.008975744247436523,,
,,,,,,96,1.0,0.008975744247436523,,
,,,,,,97,1.0,0.009973764419555664,,
,,,,,,98,1.0,0.007978677749633789,,
,,,,,,99,1.0,0.007976531982421875,,
,,,,,,,,,0.71,100
20000,256,3,0.7,,2.6666666666666665,,,,0.72,
,,,,,,0,1.0,0.009975194931030273,,
,,,,,,1,1.0,0.008976459503173828,,
,,,,,,2,1.0,0.00897526741027832,,
,,,,,,3,1.0,0.008975744247436523,,
,,,,,,4,1.0,0.009973287582397461,,
,,,,,,5,1.0,0.009976387023925781,,
,,,,,,6,1.0,0.008976459503173828,,
,,,,,,7,1.0,0.007977724075317383,,
,,,,,,8,1.0,0.009972333908081055,,
,,,,,,9,1.0,0.009974241256713867,,
,,,,,,10,1.0,0.008975505828857422,,
,,,,,,11,1.0,0.008533000946044922,,
,,,,,,12,1.0,0.00897526741027832,,
,,,,,,13,1.0,0.007982969284057617,,
,,,,,,14,1.0,0.008485078811645508,,
,,,,,,15,1.0,0.007976531982421875,,
,,,,,,16,1.0,0.007978439331054688,,
,,,,,,17,1.0,0.00797891616821289,,
,,,,,,18,1.0,0.00797891616821289,,
,,,,,,19,1.0,0.007978677749633789,,
,,,,,,20,1.0,0.008975982666015625,,
,,,,,,21,1.0,0.007978677749633789,,
,,,,,,22,1.0,0.008978843688964844,,
,,,,,,23,1.0,0.0074541568756103516,,
,,,,,,24,1.0,0.008976221084594727,,
,,,,,,25,1.0,0.008976221084594727,,
,,,,,,26,1.0,0.0079803466796875,,
,,,,,,27,1.0,0.007941484451293945,,
,,,,,,28,1.0,0.008976221084594727,,
,,,,,,29,1.0,0.007978439331054688,,
,,,,,,30,1.0,0.008975744247436523,,
,,,,,,31,1.0,0.008974313735961914,,
,,,,,,32,1.0,0.007501840591430664,,
,,,,,,33,1.0,0.007979154586791992,,
,,,,,,34,1.0,0.008975744247436523,,
,,,,,,35,1.0,0.007977724075317383,,
,,,,,,36,1.0,0.008976459503173828,,
,,,,,,37,1.0,0.00797891616821289,,
,,,,,,38,1.0,0.008975982666015625,,
,,,,,,39,1.0,0.008977890014648438,,
,,,,,,40,1.0,0.008975744247436523,,
,,,,,,41,1.0,0.008976459503173828,,
,,,,,,42,1.0,0.008975744247436523,,
,,,,,,43,1.0,0.008976936340332031,,
,,,,,,44,1.0,0.008976459503173828,,
,,,,,,45,1.0,0.008976459503173828,,
,,,,,,46,1.0,0.008975982666015625,,
,,,,,,47,1.0,0.008976936340332031,,
,,,,,,48,1.0,0.008975505828857422,,
,,,,,,49,1.0,0.009517431259155273,,
,,,,,,50,1.0,0.008940935134887695,,
,,,,,,51,1.0,0.009973526000976562,,
,,,,,,52,1.0,0.009973764419555664,,
,,,,,,53,1.0,0.008976221084594727,,
,,,,,,54,1.0,0.007979631423950195,,
,,,,,,55,1.0,0.00797891616821289,,
,,,,,,56,1.0,0.008979082107543945,,
,,,,,,57,1.0,0.009481191635131836,,
,,,,,,58,1.0,0.007980585098266602,,
,,,,,,59,1.0,0.008976459503173828,,
,,,,,,60,1.0,0.008971214294433594,,
,,,,,,61,1.0,0.009984016418457031,,
,,,,,,62,1.0,0.008975744247436523,,
,,,,,,63,1.0,0.007979154586791992,,
,,,,,,64,1.0,0.00898122787475586,,
,,,,,,65,1.0,0.009372949600219727,,
,,,,,,66,1.0,0.007979631423950195,,
,,,,,,67,1.0,0.008974552154541016,,
,,,,,,68,1.0,0.008977174758911133,,
,,,,,,69,1.0,0.008974313735961914,,
,,,,,,70,1.0,0.011971235275268555,,
,,,,,,71,1.0,0.008977651596069336,,
,,,,,,72,1.0,0.008978843688964844,,
,,,,,,73,1.0,0.008504867553710938,,
,,,,,,74,1.0,0.007978677749633789,,
,,,,,,75,1.0,0.007983207702636719,,
,,,,,,76,1.0,0.007976531982421875,,
,,,,,,77,1.0,0.00797891616821289,,
,,,,,,78,1.0,0.008976459503173828,,
,,,,,,79,1.0,0.007978677749633789,,
,,,,,,80,1.0,0.007978677749633789,,
,,,,,,81,1.0,0.00797891616821289,,
,,,,,,82,1.0,0.008492231369018555,,
,,,,,,83,1.0,0.007978677749633789,,
,,,,,,84,1.0,0.007765293121337891,,
,,,,,,85,1.0,0.008976459503173828,,
,,,,,,86,1.0,0.008975982666015625,,
,,,,,,87,1.0,0.008975028991699219,,
,,,,,,88,1.0,0.008975505828857422,,
,,,,,,89,1.0,0.008981704711914062,,
,,,,,,90,1.0,0.007978439331054688,,
,,,,,,91,1.0,0.008977651596069336,,
,,,,,,92,1.0,0.007978677749633789,,
,,,,,,93,1.0,0.008975982666015625,,
,,,,,,94,1.0,0.008976221084594727,,
,,,,,,95,1.0,0.008980035781860352,,
,,,,,,96,1.0,0.007979631423950195,,
,,,,,,97,1.0,0.008549213409423828,,
,,,,,,98,1.0,0.008489370346069336,,
,,,,,,99,1.0,0.008486747741699219,,
,,,,,,,,,0.72,100
20000,256,3,0.7,,2.6666666666666665,,,,0.73,
,,,,,,0,1.0,0.008976221084594727,,
,,,,,,1,1.0,0.00997304916381836,,
,,,,,,2,1.0,0.01097249984741211,,
,,,,,,3,1.0,0.009486913681030273,,
,,,,,,4,1.0,0.007978677749633789,,
,,,,,,5,1.0,0.007978677749633789,,
,,,,,,6,1.0,0.007978200912475586,,
,,,,,,7,1.0,0.008976221084594727,,
,,,,,,8,1.0,0.008976459503173828,,
,,,,,,9,1.0,0.008975982666015625,,
,,,,,,10,1.0,0.009975910186767578,,
,,,,,,11,1.0,0.009485960006713867,,
,,,,,,12,1.0,0.00897669792175293,,
,,,,,,13,1.0,0.00997304916381836,,
,,,,,,14,1.0,0.008975744247436523,,
,,,,,,15,1.0,0.007978677749633789,,
,,,,,,16,1.0,0.00897669792175293,,
,,,,,,17,1.0,0.007977962493896484,,
,,,,,,18,1.0,0.007978200912475586,,
,,,,,,19,1.0,0.007980108261108398,,
,,,,,,20,1.0,0.007519960403442383,,
,,,,,,21,1.0,0.007979154586791992,,
,,,,,,22,1.0,0.007965564727783203,,
,,,,,,23,1.0,0.007978677749633789,,
,,,,,,24,1.0,0.007978439331054688,,
,,,,,,25,1.0,0.00797891616821289,,
,,,,,,26,1.0,0.008977174758911133,,
,,,,,,27,1.0,0.007941961288452148,,
,,,,,,28,1.0,0.007978677749633789,,
,,,,,,29,1.0,0.008489847183227539,,
,,,,,,30,1.0,0.00797891616821289,,
,,,,,,31,1.0,0.00797891616821289,,
,,,,,,32,1.0,0.007978677749633789,,
,,,,,,33,1.0,0.008976221084594727,,
,,,,,,34,1.0,0.007979869842529297,,
,,,,,,35,1.0,0.007979154586791992,,
,,,,,,36,1.0,0.007979393005371094,,
,,,,,,37,1.0,0.007979393005371094,,
,,,,,,38,1.0,0.008491039276123047,,
,,,,,,39,1.0,0.007978677749633789,,
,,,,,,40,1.0,0.007979393005371094,,
,,,,,,41,1.0,0.007979154586791992,,
,,,,,,42,1.0,0.007978439331054688,,
,,,,,,43,1.0,0.007979393005371094,,
,,,,,,44,1.0,0.007979154586791992,,
,,,,,,45,1.0,0.007979154586791992,,
,,,,,,46,1.0,0.008977174758911133,,
,,,,,,47,1.0,0.008491277694702148,,
,,,,,,48,1.0,0.00797891616821289,,
,,,,,,49,1.0,0.007979393005371094,,
,,,,,,50,1.0,0.00797891616821289,,
,,,,,,51,1.0,0.007977962493896484,,
,,,,,,52,1.0,0.008548736572265625,,
,,,,,,53,1.0,0.008538007736206055,,
,,,,,,54,1.0,0.007981538772583008,,
,,,,,,55,1.0,0.006981611251831055,,
,,,,,,56,1.0,0.0074920654296875,,
,,,,,,57,1.0,0.007977008819580078,,
,,,,,,58,1.0,0.007974624633789062,,
,,,,,,59,1.0,0.008976221084594727,,
,,,,,,60,1.0,0.008975744247436523,,
,,,,,,61,1.0,0.008976459503173828,,
,,,,,,62,1.0,0.007978677749633789,,
,,,,,,63,1.0,0.00801229476928711,,
,,,,,,64,1.0,0.008977651596069336,,
,,,,,,65,1.0,0.007978677749633789,,
,,,,,,66,1.0,0.008976459503173828,,
,,,,,,67,1.0,0.007976055145263672,,
,,,,,,68,1.0,0.007980108261108398,,
,,,,,,69,1.0,0.007978677749633789,,
,,,,,,70,1.0,0.007979393005371094,,
,,,,,,71,1.0,0.007978439331054688,,
,,,,,,72,1.0,0.009011507034301758,,
,,,,,,73,1.0,0.008486747741699219,,
,,,,,,74,1.0,0.008976459503173828,,
,,,,,,75,1.0,0.008975982666015625,,
,,,,,,76,1.0,0.008976221084594727,,
,,,,,,77,1.0,0.007978439331054688,,
,,,,,,78,1.0,0.007978200912475586,,
,,,,,,79,1.0,0.007977962493896484,,
,,,,,,80,1.0,0.008975982666015625,,
,,,,,,81,1.0,0.008976459503173828,,
,,,,,,82,1.0,0.008484840393066406,,
,,,,,,83,1.0,0.007978677749633789,,
,,,,,,84,1.0,0.007979154586791992,,
,,,,,,85,1.0,0.007979154586791992,,
,,,,,,86,1.0,0.008975744247436523,,
,,,,,,87,1.0,0.008976459503173828,,
,,,,,,88,1.0,0.00897669792175293,,
,,,,,,89,1.0,0.009976863861083984,,
,,,,,,90,1.0,0.007978439331054688,,
,,,,,,91,1.0,0.009974002838134766,,
,,,,,,92,1.0,0.010971307754516602,,
,,,,,,93,1.0,0.00897526741027832,,
,,,,,,94,1.0,0.008975744247436523,,
,,,,,,95,1.0,0.01293039321899414,,
,,,,,,96,1.0,0.00897526741027832,,
,,,,,,97,1.0,0.007980108261108398,,
,,,,,,98,1.0,0.007979154586791992,,
,,,,,,99,1.0,0.008976221084594727,,
,,,,,,,,,0.73,100
20000,256,3,0.7,,2.6666666666666665,,,,0.74,
,,,,,,0,1.0,0.009977102279663086,,
,,,,,,1,1.0,0.009025812149047852,,
,,,,,,2,1.0,0.009972572326660156,,
,,,,,,3,1.0,0.009973526000976562,,
,,,,,,4,1.0,0.010215520858764648,,
,,,,,,5,1.0,0.01054835319519043,,
,,,,,,6,1.0,0.01296544075012207,,
,,,,,,7,1.0,0.013535737991333008,,
,,,,,,8,1.0,0.009479522705078125,,
,,,,,,9,1.0,0.009974479675292969,,
,,,,,,10,1.0,0.008975982666015625,,
,,,,,,11,1.0,0.00797891616821289,,
,,,,,,12,1.0,0.008976936340332031,,
,,,,,,13,1.0,0.008975505828857422,,
