N,n,m,a,rho,F,seed,accuracy,time,p,count,p_,count_
,,,,,,69,0.9990234375,0.0029914379119873047,,,,
,,,,,,70,1.0,0.0029921531677246094,,,,
,,,,,,71,0.7451171875,0.001994609832763672,,,,
,,,,,,72,0.7431640625,0.0029926300048828125,,,,
,,,,,,73,0.9990234375,0.0029926300048828125,,,,
,,,,,,74,0.9990234375,0.002991199493408203,,,,
,,,,,,75,0.9990234375,0.003989458084106445,,,,
,,,,,,76,1.0,0.0029916763305664062,,,,
,,,,,,77,1.0,0.003989458084106445,,,,
,,,,,,78,0.7451171875,0.001995086669921875,,,,
,,,,,,79,1.0,0.002991914749145508,,,,
,,,,,,80,1.0,0.003989219665527344,,,,
,,,,,,81,0.9990234375,0.002992391586303711,,,,
,,,,,,82,1.0,0.003990650177001953,,,,
,,,,,,83,0.7451171875,0.002990245819091797,,,,
,,,,,,84,0.7431640625,0.0029921531677246094,,,,
,,,,,,85,0.7451171875,0.0029942989349365234,,,,
,,,,,,86,1.0,0.003989458084106445,,,,
,,,,,,87,1.0,0.002992391586303711,,,,
,,,,,,88,0.7451171875,0.0029914379119873047,,,,
,,,,,,89,0.9990234375,0.003496885299682617,,,,
,,,,,,90,0.9990234375,0.003990650177001953,,,,
,,,,,,91,0.9990234375,0.0029926300048828125,,,,
,,,,,,92,1.0,0.0039904117584228516,,,,
,,,,,,93,1.0,0.0029909610748291016,,,,
,,,,,,94,1.0,0.0029921531677246094,,,,
,,,,,,95,0.9990234375,0.0029921531677246094,,,,
,,,,,,96,0.7451171875,0.0019953250885009766,,,,
,,,,,,97,0.9990234375,0.003989696502685547,,,,
,,,,,,98,1.0,0.002991199493408203,,,,
,,,,,,99,1.0,0.003989458084106445,,,,
,,,,,,,,,22,43,,
1024,31,3,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,0.9990234375,0.002991199493408203,,,,
,,,,,,1,0.9990234375,0.003989458084106445,,,,
,,,,,,2,0.9990234375,0.002992391586303711,,,,
,,,,,,3,0.9990234375,0.0029916763305664062,,,,
,,,,,,4,0.9990234375,0.003229379653930664,,,,
,,,,,,5,0.9990234375,0.002994537353515625,,,,
,,,,,,6,0.9990234375,0.0029916763305664062,,,,
,,,,,,7,0.9990234375,0.0029916763305664062,,,,
,,,,,,8,0.9990234375,0.002991914749145508,,,,
,,,,,,9,0.9990234375,0.0029921531677246094,,,,
,,,,,,10,0.9990234375,0.0029916763305664062,,,,
,,,,,,11,0.9990234375,0.0029926300048828125,,,,
,,,,,,12,0.9990234375,0.0029909610748291016,,,,
,,,,,,13,0.9990234375,0.003989458084106445,,,,
,,,,,,14,0.9990234375,0.0029942989349365234,,,,
,,,,,,15,0.9990234375,0.003989219665527344,,,,
,,,,,,16,0.9990234375,0.0029926300048828125,,,,
,,,,,,17,0.9990234375,0.0029914379119873047,,,,
,,,,,,18,0.9990234375,0.002501249313354492,,,,
,,,,,,19,0.9990234375,0.0029916763305664062,,,,
,,,,,,20,0.9990234375,0.0029921531677246094,,,,
,,,,,,21,0.9990234375,0.002993345260620117,,,,
,,,,,,22,0.9990234375,0.0029916763305664062,,,,
,,,,,,23,0.9990234375,0.002991914749145508,,,,
,,,,,,24,0.9990234375,0.002991914749145508,,,,
,,,,,,25,0.9990234375,0.002991914749145508,,,,
,,,,,,26,0.9990234375,0.0029931068420410156,,,,
,,,,,,27,0.9990234375,0.003988504409790039,,,,
,,,,,,28,0.9990234375,0.002991914749145508,,,,
,,,,,,29,0.9990234375,0.002992391586303711,,,,
,,,,,,30,0.9990234375,0.0029921531677246094,,,,
,,,,,,31,0.9990234375,0.002991914749145508,,,,
,,,,,,32,0.9990234375,0.003989219665527344,,,,
,,,,,,33,0.9990234375,0.002992391586303711,,,,
,,,,,,34,0.9990234375,0.0029914379119873047,,,,
,,,,,,35,0.9990234375,0.0029921531677246094,,,,
,,,,,,36,0.9990234375,0.0029921531677246094,,,,
,,,,,,37,0.9990234375,0.002991914749145508,,,,
,,,,,,38,0.9990234375,0.0029921531677246094,,,,
,,,,,,39,0.9990234375,0.0029921531677246094,,,,
,,,,,,40,0.9990234375,0.002991914749145508,,,,
,,,,,,41,0.9990234375,0.0029926300048828125,,,,
,,,,,,42,0.9990234375,0.0029916763305664062,,,,
,,,,,,43,0.9990234375,0.0029938220977783203,,,,
,,,,,,44,0.9990234375,0.0029921531677246094,,,,
,,,,,,45,0.9990234375,0.002991914749145508,,,,
,,,,,,46,0.9990234375,0.0029909610748291016,,,,
,,,,,,47,0.9990234375,0.002992868423461914,,,,
,,,,,,48,0.9990234375,0.0034983158111572266,,,,
,,,,,,49,0.9990234375,0.002991914749145508,,,,
,,,,,,50,0.9990234375,0.0029921531677246094,,,,
,,,,,,51,0.9990234375,0.0029921531677246094,,,,
,,,,,,52,0.9990234375,0.0029916763305664062,,,,
,,,,,,53,0.9990234375,0.0029921531677246094,,,,
,,,,,,54,0.9990234375,0.0029914379119873047,,,,
,,,,,,55,0.9990234375,0.0029921531677246094,,,,
,,,,,,56,0.9990234375,0.0029921531677246094,,,,
,,,,,,57,0.9990234375,0.0029914379119873047,,,,
,,,,,,58,0.9990234375,0.002991914749145508,,,,
,,,,,,59,0.9990234375,0.0029921531677246094,,,,
,,,,,,60,0.9990234375,0.005560874938964844,,,,
,,,,,,61,0.9990234375,0.005983829498291016,,,,
,,,,,,62,0.9990234375,0.005982875823974609,,,,
,,,,,,63,0.9990234375,0.0069849491119384766,,,,
,,,,,,64,0.9990234375,0.0059812068939208984,,,,
,,,,,,65,0.998046875,0.002991199493408203,,,,
,,,,,,66,0.9990234375,0.003989696502685547,,,,
,,,,,,67,0.9990234375,0.002991914749145508,,,,
,,,,,,68,0.9990234375,0.003989458084106445,,,,
,,,,,,69,0.9990234375,0.0029938220977783203,,,,
,,,,,,70,0.9990234375,0.0029921531677246094,,,,
,,,,,,71,0.9990234375,0.002991914749145508,,,,
,,,,,,72,0.9990234375,0.0029921531677246094,,,,
,,,,,,73,0.9990234375,0.0024976730346679688,,,,
,,,,,,74,0.9990234375,0.0029914379119873047,,,,
,,,,,,75,0.9990234375,0.002991914749145508,,,,
,,,,,,76,0.9990234375,0.002991199493408203,,,,
,,,,,,77,0.9990234375,0.002992391586303711,,,,
,,,,,,78,0.998046875,0.003989219665527344,,,,
,,,,,,79,0.9990234375,0.0029921531677246094,,,,
,,,,,,80,0.9990234375,0.003989219665527344,,,,
,,,,,,81,0.9990234375,0.002991914749145508,,,,
,,,,,,82,0.9990234375,0.002991914749145508,,,,
,,,,,,83,0.9990234375,0.002991914749145508,,,,
,,,,,,84,0.9990234375,0.002991914749145508,,,,
,,,,,,85,0.9990234375,0.002991914749145508,,,,
,,,,,,86,0.9990234375,0.0029921531677246094,,,,
,,,,,,87,0.9990234375,0.0029916763305664062,,,,
,,,,,,88,0.9990234375,0.002991914749145508,,,,
,,,,,,89,0.9990234375,0.0029921531677246094,,,,
,,,,,,90,0.9990234375,0.002991914749145508,,,,
,,,,,,91,0.9990234375,0.002992391586303711,,,,
,,,,,,92,0.9990234375,0.002991914749145508,,,,
,,,,,,93,0.9990234375,0.0029921531677246094,,,,
,,,,,,94,0.9990234375,0.0029916763305664062,,,,
,,,,,,95,0.998046875,0.0029921531677246094,,,,
,,,,,,96,0.9990234375,0.003989458084106445,,,,
,,,,,,97,0.9990234375,0.002991914749145508,,,,
,,,,,,98,0.9990234375,0.002994060516357422,,,,
,,,,,,99,0.9990234375,0.0029916763305664062,,,,
,,,,,,,,,23,0,,
1024,31,3,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,0.9990234375,0.002963542938232422,,,,
,,,,,,1,0.9990234375,0.0029916763305664062,,,,
,,,,,,2,0.9990234375,0.003498077392578125,,,,
,,,,,,3,0.9990234375,0.002992391586303711,,,,
,,,,,,4,0.9990234375,0.002992391586303711,,,,
,,,,,,5,0.9990234375,0.0029914379119873047,,,,
,,,,,,6,0.9990234375,0.002991199493408203,,,,
,,,,,,7,0.9990234375,0.002992391586303711,,,,
,,,,,,8,0.9990234375,0.003989458084106445,,,,
,,,,,,9,0.9990234375,0.0029916763305664062,,,,
,,,,,,10,0.9990234375,0.0029916763305664062,,,,
,,,,,,11,0.9990234375,0.002992391586303711,,,,
,,,,,,12,0.9990234375,0.0029914379119873047,,,,
,,,,,,13,0.9990234375,0.002991914749145508,,,,
,,,,,,14,0.9990234375,0.0029916763305664062,,,,
,,,,,,15,0.9990234375,0.0029921531677246094,,,,
,,,,,,16,0.9990234375,0.0019943714141845703,,,,
,,,,,,17,0.9990234375,0.002991914749145508,,,,
,,,,,,18,0.9990234375,0.0029916763305664062,,,,
,,,,,,19,0.9990234375,0.00399017333984375,,,,
,,,,,,20,0.9990234375,0.0029916763305664062,,,,
,,,,,,21,0.9990234375,0.002991914749145508,,,,
,,,,,,22,0.9990234375,0.0029914379119873047,,,,
,,,,,,23,0.9990234375,0.0039899349212646484,,,,
,,,,,,24,0.9990234375,0.002991914749145508,,,,
,,,,,,25,0.9990234375,0.0029916763305664062,,,,
,,,,,,26,0.9990234375,0.0029916763305664062,,,,
,,,,,,27,0.9990234375,0.002994537353515625,,,,
,,,,,,28,0.9990234375,0.0029914379119873047,,,,
,,,,,,29,0.9990234375,0.00299072265625,,,,
,,,,,,30,0.9990234375,0.002993345260620117,,,,
,,,,,,31,0.9990234375,0.0034956932067871094,,,,
,,,,,,32,0.9990234375,0.002994060516357422,,,,
,,,,,,33,0.9990234375,0.002992391586303711,,,,
,,,,,,34,0.9990234375,0.002992391586303711,,,,
,,,,,,35,0.9990234375,0.0029916763305664062,,,,
,,,,,,36,0.9990234375,0.002992391586303711,,,,
,,,,,,37,0.9990234375,0.0029921531677246094,,,,
,,,,,,38,0.9990234375,0.002991914749145508,,,,
,,,,,,39,0.9990234375,0.0029921531677246094,,,,
,,,,,,40,0.9990234375,0.002991914749145508,,,,
,,,,,,41,0.9990234375,0.0029921531677246094,,,,
,,,,,,42,0.9990234375,0.0029914379119873047,,,,
,,,,,,43,0.9990234375,0.0029916763305664062,,,,
,,,,,,44,0.9990234375,0.0029921531677246094,,,,
,,,,,,45,0.9990234375,0.002992391586303711,,,,
,,,,,,46,0.9990234375,0.0029921531677246094,,,,
,,,,,,47,0.9990234375,0.002991914749145508,,,,
,,,,,,48,0.9990234375,0.0029926300048828125,,,,
,,,,,,49,0.9990234375,0.0029914379119873047,,,,
,,,,,,50,0.9990234375,0.0029921531677246094,,,,
,,,,,,51,0.9990234375,0.002991914749145508,,,,
,,,,,,52,0.9990234375,0.002991914749145508,,,,
,,,,,,53,0.9990234375,0.002992391586303711,,,,
,,,,,,54,0.9990234375,0.0029916763305664062,,,,
,,,,,,55,0.9990234375,0.0029916763305664062,,,,
,,,,,,56,0.9990234375,0.002992391586303711,,,,
,,,,,,57,0.9990234375,0.0029942989349365234,,,,
,,,,,,58,0.9990234375,0.0029916763305664062,,,,
,,,,,,59,0.9990234375,0.002991914749145508,,,,
,,,,,,60,0.9990234375,0.003989219665527344,,,,
,,,,,,61,0.9990234375,0.002992391586303711,,,,
,,,,,,62,0.9990234375,0.0025022029876708984,,,,
,,,,,,63,0.9990234375,0.0029916763305664062,,,,
,,,,,,64,0.9990234375,0.002991914749145508,,,,
,,,,,,65,0.9990234375,0.003990650177001953,,,,
,,,,,,66,0.9990234375,0.0039882659912109375,,,,
,,,,,,67,0.9990234375,0.0029916763305664062,,,,
,,,,,,68,0.9990234375,0.0029921531677246094,,,,
,,,,,,69,0.9990234375,0.0029938220977783203,,,,
,,,,,,70,0.9990234375,0.0039882659912109375,,,,
,,,,,,71,0.9990234375,0.002991199493408203,,,,
,,,,,,72,0.9990234375,0.003989458084106445,,,,
,,,,,,73,0.9990234375,0.002992391586303711,,,,
,,,,,,74,0.9990234375,0.003988742828369141,,,,
,,,,,,75,0.9990234375,0.002992868423461914,,,,
,,,,,,76,0.9990234375,0.003988742828369141,,,,
,,,,,,77,0.9990234375,0.0029916763305664062,,,,
,,,,,,78,0.9990234375,0.003989696502685547,,,,
,,,,,,79,0.9990234375,0.002991914749145508,,,,
,,,,,,80,0.9990234375,0.0029921531677246094,,,,
,,,,,,81,0.9990234375,0.002991914749145508,,,,
,,,,,,82,0.9990234375,0.002991914749145508,,,,
,,,,,,83,0.9990234375,0.0039899349212646484,,,,
,,,,,,84,0.9990234375,0.0029916763305664062,,,,
,,,,,,85,0.9990234375,0.0029916763305664062,,,,
,,,,,,86,0.9990234375,0.0029916763305664062,,,,
,,,,,,87,0.9990234375,0.0029921531677246094,,,,
,,,,,,88,0.9990234375,0.0029916763305664062,,,,
,,,,,,89,0.9990234375,0.002991914749145508,,,,
,,,,,,90,0.9990234375,0.0025014877319335938,,,,
,,,,,,91,0.9990234375,0.0029914379119873047,,,,
,,,,,,92,0.9990234375,0.002992391586303711,,,,
,,,,,,93,0.9990234375,0.003989458084106445,,,,
,,,,,,94,0.9990234375,0.0029916763305664062,,,,
,,,,,,95,0.9990234375,0.002992391586303711,,,,
,,,,,,96,0.9990234375,0.0029916763305664062,,,,
,,,,,,97,0.9990234375,0.0029921531677246094,,,,
,,,,,,98,0.9990234375,0.0029916763305664062,,,,
,,,,,,99,0.9990234375,0.002992391586303711,,,,
,,,,,,,,,24,0,,
1024,31,3,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.0029921531677246094,,,,
,,,,,,1,0.9990234375,0.0029916763305664062,,,,
,,,,,,2,1.0,0.0029916763305664062,,,,
,,,,,,3,1.0,0.0029921531677246094,,,,
,,,,,,4,0.9990234375,0.002991914749145508,,,,
,,,,,,5,1.0,0.002991914749145508,,,,
,,,,,,6,0.9990234375,0.003989219665527344,,,,
,,,,,,7,1.0,0.002992391586303711,,,,
,,,,,,8,0.9990234375,0.002993345260620117,,,,
,,,,,,9,1.0,0.002994537353515625,,,,
,,,,,,10,1.0,0.0029921531677246094,,,,
,,,,,,11,1.0,0.0029921531677246094,,,,
,,,,,,12,1.0,0.0029916763305664062,,,,
,,,,,,13,1.0,0.0029909610748291016,,,,
,,,,,,14,1.0,0.00399327278137207,,,,
,,,,,,15,1.0,0.0029921531677246094,,,,
,,,,,,16,0.9990234375,0.0039899349212646484,,,,
,,,,,,17,0.9990234375,0.0029921531677246094,,,,
,,,,,,18,1.0,0.0025069713592529297,,,,
,,,,,,19,1.0,0.0029921531677246094,,,,
,,,,,,20,1.0,0.0029916763305664062,,,,
,,,,,,21,1.0,0.002991914749145508,,,,
,,,,,,22,0.9990234375,0.002992868423461914,,,,
,,,,,,23,0.9990234375,0.0029914379119873047,,,,
,,,,,,24,0.9990234375,0.0029916763305664062,,,,
,,,,,,25,0.9990234375,0.002992391586303711,,,,
,,,,,,26,1.0,0.0029921531677246094,,,,
,,,,,,27,1.0,0.002991914749145508,,,,
,,,,,,28,1.0,0.002991914749145508,,,,
,,,,,,29,0.9990234375,0.0029921531677246094,,,,
,,,,,,30,1.0,0.002991914749145508,,,,
,,,,,,31,1.0,0.0029916763305664062,,,,
,,,,,,32,1.0,0.0029926300048828125,,,,
,,,,,,33,1.0,0.0029916763305664062,,,,
,,,,,,34,1.0,0.0029916763305664062,,,,
,,,,,,35,1.0,0.002992391586303711,,,,
,,,,,,36,1.0,0.0029904842376708984,,,,
,,,,,,37,1.0,0.002991914749145508,,,,
,,,,,,38,1.0,0.0029921531677246094,,,,
,,,,,,39,1.0,0.003989458084106445,,,,
,,,,,,40,0.9990234375,0.0029914379119873047,,,,
,,,,,,41,1.0,0.002992391586303711,,,,
,,,,,,42,0.9990234375,0.0029921531677246094,,,,
,,,,,,43,1.0,0.002994060516357422,,,,
,,,,,,44,1.0,0.002991914749145508,,,,
,,,,,,45,1.0,0.0029916763305664062,,,,
,,,,,,46,1.0,0.0029921531677246094,,,,
,,,,,,47,1.0,0.0029921531677246094,,,,
,,,,,,48,0.9990234375,0.0035028457641601562,,,,
,,,,,,49,1.0,0.0029921531677246094,,,,
,,,,,,50,1.0,0.0029921531677246094,,,,
,,,,,,51,0.9990234375,0.0029921531677246094,,,,
,,,,,,52,1.0,0.002991914749145508,,,,
,,,,,,53,0.9990234375,0.0029921531677246094,,,,
,,,,,,54,1.0,0.0029916763305664062,,,,
,,,,,,55,1.0,0.002992391586303711,,,,
,,,,,,56,1.0,0.002992391586303711,,,,
,,,,,,57,1.0,0.0029914379119873047,,,,
,,,,,,58,1.0,0.0029921531677246094,,,,
,,,,,,59,0.9990234375,0.0039899349212646484,,,,
,,,,,,60,1.0,0.003988742828369141,,,,
,,,,,,61,0.9990234375,0.0029931068420410156,,,,
,,,,,,62,1.0,0.0029914379119873047,,,,
,,,,,,63,1.0,0.003991365432739258,,,,
,,,,,,64,1.0,0.002991914749145508,,,,
,,,,,,65,0.9990234375,0.0029921531677246094,,,,
,,,,,,66,0.9990234375,0.0029904842376708984,,,,
,,,,,,67,1.0,0.002992391586303711,,,,
,,,,,,68,1.0,0.0029916763305664062,,,,
,,,,,,69,1.0,0.003989219665527344,,,,
,,,,,,70,1.0,0.0029921531677246094,,,,
,,,,,,71,1.0,0.0029921531677246094,,,,
,,,,,,72,1.0,0.002991914749145508,,,,
,,,,,,73,1.0,0.0029959678649902344,,,,
,,,,,,74,1.0,0.002991914749145508,,,,
,,,,,,75,1.0,0.002991914749145508,,,,
,,,,,,76,1.0,0.0029916763305664062,,,,
,,,,,,77,1.0,0.0025091171264648438,,,,
,,,,,,78,1.0,0.002991199493408203,,,,
,,,,,,79,1.0,0.0029921531677246094,,,,
,,,,,,80,1.0,0.002992868423461914,,,,
,,,,,,81,1.0,0.002991914749145508,,,,
,,,,,,82,0.9990234375,0.0029916763305664062,,,,
,,,,,,83,0.9990234375,0.0029921531677246094,,,,
,,,,,,84,1.0,0.002991914749145508,,,,
,,,,,,85,0.998046875,0.0029921531677246094,,,,
,,,,,,86,1.0,0.002992391586303711,,,,
,,,,,,87,1.0,0.0029921531677246094,,,,
,,,,,,88,1.0,0.002991914749145508,,,,
,,,,,,89,0.9990234375,0.002991914749145508,,,,
,,,,,,90,1.0,0.002991199493408203,,,,
,,,,,,91,0.9990234375,0.0029931068420410156,,,,
,,,,,,92,0.9990234375,0.002991914749145508,,,,
,,,,,,93,0.9990234375,0.002991914749145508,,,,
,,,,,,94,1.0,0.0029914379119873047,,,,
,,,,,,95,0.9990234375,0.002992391586303711,,,,
,,,,,,96,1.0,0.0029916763305664062,,,,
,,,,,,97,1.0,0.0029914379119873047,,,,
,,,,,,98,1.0,0.002992391586303711,,,,
,,,,,,99,1.0,0.002991914749145508,,,,
,,,,,,,,,25,72,,
1024,31,3,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.003989458084106445,,,,
,,,,,,1,1.0,0.002992391586303711,,,,
,,,,,,2,1.0,0.003991842269897461,,,,
,,,,,,3,1.0,0.0029914379119873047,,,,
,,,,,,4,1.0,0.00399017333984375,,,,
,,,,,,5,1.0,0.0029916763305664062,,,,
,,,,,,6,1.0,0.0035009384155273438,,,,
,,,,,,7,1.0,0.0029942989349365234,,,,
,,,,,,8,1.0,0.003989458084106445,,,,
,,,,,,9,1.0,0.002992868423461914,,,,
,,,,,,10,1.0,0.0029909610748291016,,,,
,,,,,,11,1.0,0.0029921531677246094,,,,
,,,,,,12,1.0,0.0029916763305664062,,,,
,,,,,,13,1.0,0.002992391586303711,,,,
,,,,,,14,1.0,0.002992391586303711,,,,
,,,,,,15,1.0,0.0029916763305664062,,,,
,,,,,,16,1.0,0.003988981246948242,,,,
,,,,,,17,1.0,0.002992391586303711,,,,
,,,,,,18,1.0,0.003989458084106445,,,,
,,,,,,19,1.0,0.002991914749145508,,,,
,,,,,,20,1.0,0.003988981246948242,,,,
,,,,,,21,1.0,0.002992391586303711,,,,
,,,,,,22,1.0,0.0029916763305664062,,,,
,,,,,,23,1.0,0.002991914749145508,,,,
,,,,,,24,1.0,0.0029921531677246094,,,,
,,,,,,25,1.0,0.003989458084106445,,,,
,,,,,,26,1.0,0.0029916763305664062,,,,
,,,,,,27,1.0,0.002992391586303711,,,,
,,,,,,28,1.0,0.0029921531677246094,,,,
,,,,,,29,1.0,0.0029916763305664062,,,,
,,,,,,30,1.0,0.002992391586303711,,,,
,,,,,,31,1.0,0.002992391586303711,,,,
,,,,,,32,1.0,0.002994060516357422,,,,
,,,,,,33,1.0,0.0029921531677246094,,,,
,,,,,,34,1.0,0.0029916763305664062,,,,
,,,,,,35,1.0,0.002991914749145508,,,,
,,,,,,36,1.0,0.003503561019897461,,,,
,,,,,,37,1.0,0.002991914749145508,,,,
,,,,,,38,1.0,0.0029914379119873047,,,,
,,,,,,39,1.0,0.002992391586303711,,,,
,,,,,,40,1.0,0.003989219665527344,,,,
,,,,,,41,1.0,0.002991914749145508,,,,
,,,,,,42,1.0,0.002991914749145508,,,,
,,,,,,43,1.0,0.0029921531677246094,,,,
,,,,,,44,1.0,0.002991914749145508,,,,
,,,,,,45,1.0,0.002991914749145508,,,,
,,,,,,46,1.0,0.002992391586303711,,,,
,,,,,,47,1.0,0.0029916763305664062,,,,
,,,,,,48,1.0,0.002991914749145508,,,,
,,,,,,49,1.0,0.0029921531677246094,,,,
,,,,,,50,1.0,0.003547191619873047,,,,
,,,,,,51,1.0,0.0029916763305664062,,,,
,,,,,,52,1.0,0.0029916763305664062,,,,
,,,,,,53,1.0,0.002992391586303711,,,,
,,,,,,54,1.0,0.0029914379119873047,,,,
,,,,,,55,1.0,0.002992391586303711,,,,
,,,,,,56,1.0,0.002992391586303711,,,,
,,,,,,57,1.0,0.0029916763305664062,,,,
,,,,,,58,1.0,0.002992391586303711,,,,
,,,,,,59,1.0,0.002991914749145508,,,,
,,,,,,60,1.0,0.0029931068420410156,,,,
,,,,,,61,1.0,0.002996206283569336,,,,
,,,,,,62,1.0,0.003988742828369141,,,,
,,,,,,63,1.0,0.002992391586303711,,,,
,,,,,,64,1.0,0.002991914749145508,,,,
,,,,,,65,1.0,0.003496408462524414,,,,
,,,,,,66,1.0,0.002994537353515625,,,,
,,,,,,67,1.0,0.003989219665527344,,,,
,,,,,,68,1.0,0.002992391586303711,,,,
,,,,,,69,1.0,0.0029916763305664062,,,,
,,,,,,70,1.0,0.0029921531677246094,,,,
,,,,,,71,1.0,0.0029921531677246094,,,,
,,,,,,72,1.0,0.0029914379119873047,,,,
,,,,,,73,1.0,0.0029897689819335938,,,,
,,,,,,74,1.0,0.0029921531677246094,,,,
,,,,,,75,1.0,0.002991914749145508,,,,
,,,,,,76,1.0,0.0029914379119873047,,,,
,,,,,,77,1.0,0.002992391586303711,,,,
,,,,,,78,1.0,0.0029916763305664062,,,,
,,,,,,79,1.0,0.002992391586303711,,,,
,,,,,,80,1.0,0.002991914749145508,,,,
,,,,,,81,1.0,0.002991914749145508,,,,
,,,,,,82,1.0,0.003989458084106445,,,,
,,,,,,83,1.0,0.0029921531677246094,,,,
,,,,,,84,1.0,0.002991914749145508,,,,
,,,,,,85,1.0,0.0029916763305664062,,,,
,,,,,,86,1.0,0.0029921531677246094,,,,
,,,,,,87,1.0,0.002992391586303711,,,,
,,,,,,88,1.0,0.002992391586303711,,,,
,,,,,,89,1.0,0.0029916763305664062,,,,
,,,,,,90,1.0,0.0029942989349365234,,,,
,,,,,,91,1.0,0.0029914379119873047,,,,
,,,,,,92,1.0,0.002991914749145508,,,,
,,,,,,93,1.0,0.0029916763305664062,,,,
,,,,,,94,1.0,0.003498554229736328,,,,
,,,,,,95,1.0,0.002992391586303711,,,,
,,,,,,96,1.0,0.003989458084106445,,,,
,,,,,,97,1.0,0.0029916763305664062,,,,
,,,,,,98,1.0,0.003989219665527344,,,,
,,,,,,99,1.0,0.002992391586303711,,,,
,,,,,,,,,26,100,,
,,,,,,,,,,,26,100
1024,31,3,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,0.998046875,0.003988981246948242,,,,
,,,,,,1,0.998046875,0.002991914749145508,,,,
,,,,,,2,0.998046875,0.003989219665527344,,,,
,,,,,,3,0.998046875,0.0029926300048828125,,,,
,,,,,,4,0.998046875,0.003988981246948242,,,,
,,,,,,5,0.998046875,0.002991199493408203,,,,
,,,,,,6,0.998046875,0.003989696502685547,,,,
,,,,,,7,0.998046875,0.002992391586303711,,,,
,,,,,,8,0.998046875,0.0029914379119873047,,,,
,,,,,,9,0.998046875,0.0029914379119873047,,,,
,,,,,,10,0.998046875,0.0029935836791992188,,,,
,,,,,,11,0.998046875,0.0029914379119873047,,,,
,,,,,,12,0.998046875,0.002992868423461914,,,,
,,,,,,13,0.998046875,0.0029916763305664062,,,,
,,,,,,14,0.998046875,0.0029916763305664062,,,,
,,,,,,15,0.998046875,0.002992391586303711,,,,
,,,,,,16,0.998046875,0.0029914379119873047,,,,
,,,,,,17,0.998046875,0.0029921531677246094,,,,
,,,,,,18,0.998046875,0.0029947757720947266,,,,
,,,,,,19,0.998046875,0.002991914749145508,,,,
,,,,,,20,0.998046875,0.002992868423461914,,,,
,,,,,,21,0.998046875,0.0029921531677246094,,,,
,,,,,,22,0.998046875,0.002991914749145508,,,,
,,,,,,23,0.998046875,0.003498077392578125,,,,
,,,,,,24,0.998046875,0.0029921531677246094,,,,
,,,,,,25,0.998046875,0.0029926300048828125,,,,
,,,,,,26,0.998046875,0.0029914379119873047,,,,
,,,,,,27,0.998046875,0.0029921531677246094,,,,
,,,,,,28,0.998046875,0.002991914749145508,,,,
,,,,,,29,0.998046875,0.0029916763305664062,,,,
,,,,,,30,0.998046875,0.002992868423461914,,,,
,,,,,,31,0.998046875,0.0029914379119873047,,,,
,,,,,,32,0.9970703125,0.002991914749145508,,,,
,,,,,,33,0.9970703125,0.0029921531677246094,,,,
,,,,,,34,0.998046875,0.002991914749145508,,,,
,,,,,,35,0.998046875,0.003989696502685547,,,,
,,,,,,36,0.998046875,0.0029931068420410156,,,,
,,,,,,37,0.998046875,0.0029914379119873047,,,,
,,,,,,38,0.998046875,0.0029916763305664062,,,,
,,,,,,39,0.998046875,0.002992391586303711,,,,
,,,,,,40,0.998046875,0.00399017333984375,,,,
,,,,,,41,0.998046875,0.0029909610748291016,,,,
,,,,,,42,0.998046875,0.002991914749145508,,,,
,,,,,,43,0.998046875,0.003989696502685547,,,,
,,,,,,44,0.998046875,0.0029916763305664062,,,,
,,,,,,45,0.998046875,0.003989458084106445,,,,
,,,,,,46,0.9970703125,0.0029921531677246094,,,,
,,,,,,47,0.998046875,0.0029914379119873047,,,,
,,,,,,48,0.998046875,0.0029952526092529297,,,,
,,,,,,49,0.998046875,0.002992391586303711,,,,
,,,,,,50,0.998046875,0.0029921531677246094,,,,
,,,,,,51,0.998046875,0.002991914749145508,,,,
,,,,,,52,0.998046875,0.002992391586303711,,,,
,,,,,,53,0.998046875,0.002500772476196289,,,,
,,,,,,54,0.998046875,0.0029916763305664062,,,,
,,,,,,55,0.998046875,0.002992391586303711,,,,
,,,,,,56,0.998046875,0.0029914379119873047,,,,
,,,,,,57,0.998046875,0.002991914749145508,,,,
,,,,,,58,0.998046875,0.0029921531677246094,,,,
,,,,,,59,0.998046875,0.002991914749145508,,,,
,,,,,,60,0.998046875,0.0029921531677246094,,,,
,,,,,,61,0.998046875,0.0029914379119873047,,,,
,,,,,,62,0.998046875,0.0029921531677246094,,,,
,,,,,,63,0.998046875,0.003989458084106445,,,,
,,,,,,64,0.998046875,0.005984067916870117,,,,
,,,,,,65,0.998046875,0.005983114242553711,,,,
,,,,,,66,0.998046875,0.0029914379119873047,,,,
,,,,,,67,0.998046875,0.002991914749145508,,,,
,,,,,,68,0.9970703125,0.002992391586303711,,,,
,,,,,,69,0.998046875,0.0029921531677246094,,,,
,,,,,,70,0.998046875,0.002991914749145508,,,,
,,,,,,71,0.998046875,0.0029921531677246094,,,,
