N,p,m,a,rho,F,seed,accuracy,time,n,count,n_,count_
,,,,,,4,1.0,0.6670324802398682,,,,
,,,,,,5,1.0,0.6109917163848877,,,,
,,,,,,6,1.0,0.5897519588470459,,,,
,,,,,,7,1.0,0.6092519760131836,,,,
,,,,,,8,1.0,0.5942113399505615,,,,
,,,,,,9,1.0,0.5759844779968262,,,,
,,,,,,10,1.0,0.5924417972564697,,,,
,,,,,,11,1.0,0.5826864242553711,,,,
,,,,,,12,1.0,0.5922787189483643,,,,
,,,,,,13,1.0,0.5744986534118652,,,,
,,,,,,14,1.0,0.5879735946655273,,,,
,,,,,,15,1.0,0.5851671695709229,,,,
,,,,,,16,1.0,0.5781736373901367,,,,
,,,,,,17,1.0,0.5632739067077637,,,,
,,,,,,18,1.0,0.5657703876495361,,,,
,,,,,,19,1.0,0.5922720432281494,,,,
,,,,,,20,1.0,0.5891711711883545,,,,
,,,,,,21,1.0,0.5841047763824463,,,,
,,,,,,22,1.0,0.5752153396606445,,,,
,,,,,,23,1.0,0.5846755504608154,,,,
,,,,,,24,1.0,0.6065924167633057,,,,
,,,,,,25,1.0,0.6255943775177002,,,,
,,,,,,26,1.0,0.591320276260376,,,,
,,,,,,27,1.0,0.5852622985839844,,,,
,,,,,,28,0.9993,0.5952408313751221,,,,
,,,,,,29,1.0,0.6276400089263916,,,,
,,,,,,30,1.0,0.6459543704986572,,,,
,,,,,,31,1.0,0.6242678165435791,,,,
,,,,,,32,1.0,0.5848166942596436,,,,
,,,,,,33,1.0,0.5791904926300049,,,,
,,,,,,34,1.0,0.606428861618042,,,,
,,,,,,35,1.0,0.6059505939483643,,,,
,,,,,,36,1.0,0.5778717994689941,,,,
,,,,,,37,1.0,0.599189043045044,,,,
,,,,,,38,1.0,0.5761005878448486,,,,
,,,,,,39,1.0,0.5853738784790039,,,,
,,,,,,40,1.0,0.5916118621826172,,,,
,,,,,,41,1.0,0.5702893733978271,,,,
,,,,,,42,1.0,0.5549314022064209,,,,
,,,,,,43,1.0,0.618638277053833,,,,
,,,,,,44,1.0,0.5647726058959961,,,,
,,,,,,45,1.0,0.5929057598114014,,,,
,,,,,,46,1.0,0.5840969085693359,,,,
,,,,,,47,1.0,0.563352108001709,,,,
,,,,,,48,1.0,0.5871939659118652,,,,
,,,,,,49,1.0,0.5801799297332764,,,,
,,,,,,50,1.0,0.6156001091003418,,,,
,,,,,,51,1.0,0.5781276226043701,,,,
,,,,,,52,1.0,0.5822973251342773,,,,
,,,,,,53,1.0,0.5841081142425537,,,,
,,,,,,54,1.0,0.5721385478973389,,,,
,,,,,,55,1.0,0.6365387439727783,,,,
,,,,,,56,1.0,0.6179769039154053,,,,
,,,,,,57,1.0,0.630056619644165,,,,
,,,,,,58,1.0,0.5966494083404541,,,,
,,,,,,59,1.0,0.5792117118835449,,,,
,,,,,,60,1.0,0.6488215923309326,,,,
,,,,,,61,1.0,0.5716214179992676,,,,
,,,,,,62,1.0,0.5712661743164062,,,,
,,,,,,63,1.0,0.5866978168487549,,,,
,,,,,,64,1.0,0.5817584991455078,,,,
,,,,,,65,1.0,0.5873141288757324,,,,
,,,,,,66,1.0,0.5746710300445557,,,,
,,,,,,67,1.0,0.5936732292175293,,,,
,,,,,,68,1.0,0.5791079998016357,,,,
,,,,,,69,1.0,0.5592167377471924,,,,
,,,,,,70,1.0,0.559859037399292,,,,
,,,,,,71,1.0,0.5906345844268799,,,,
,,,,,,72,1.0,0.5761265754699707,,,,
,,,,,,73,1.0,0.5697567462921143,,,,
,,,,,,74,1.0,0.5772442817687988,,,,
,,,,,,75,1.0,0.5818190574645996,,,,
,,,,,,76,1.0,0.6018705368041992,,,,
,,,,,,77,1.0,0.5801293849945068,,,,
,,,,,,78,1.0,0.5597090721130371,,,,
,,,,,,79,1.0,0.5692222118377686,,,,
,,,,,,80,1.0,0.5757780075073242,,,,
,,,,,,81,1.0,0.6047003269195557,,,,
,,,,,,82,1.0,0.6224939823150635,,,,
,,,,,,83,1.0,0.6162822246551514,,,,
,,,,,,84,1.0,0.6262485980987549,,,,
,,,,,,85,1.0,0.5735733509063721,,,,
,,,,,,86,1.0,0.6362152099609375,,,,
,,,,,,87,1.0,0.5796515941619873,,,,
,,,,,,88,1.0,0.591188907623291,,,,
,,,,,,89,1.0,0.5553443431854248,,,,
,,,,,,90,1.0,0.5766863822937012,,,,
,,,,,,91,1.0,0.5801999568939209,,,,
,,,,,,92,1.0,0.6101772785186768,,,,
,,,,,,93,1.0,0.5886931419372559,,,,
,,,,,,94,1.0,0.5948467254638672,,,,
,,,,,,95,1.0,0.6051688194274902,,,,
,,,,,,96,1.0,0.5742390155792236,,,,
,,,,,,97,1.0,0.58463454246521,,,,
,,,,,,98,1.0,0.5786962509155273,,,,
,,,,,,99,1.0,0.6136431694030762,,,,
,,,,,,,,,8239,99,,
,,,,,,0,1.0,0.6464190483093262,,,,
,,,,,,1,1.0,0.5837910175323486,,,,
,,,,,,2,1.0,0.5945491790771484,,,,
,,,,,,3,1.0,0.5759615898132324,,,,
,,,,,,4,1.0,0.6363780498504639,,,,
,,,,,,5,1.0,0.6045613288879395,,,,
,,,,,,6,1.0,0.5643084049224854,,,,
,,,,,,7,1.0,0.610943078994751,,,,
,,,,,,8,1.0,0.592130184173584,,,,
,,,,,,9,1.0,0.6321554183959961,,,,
,,,,,,10,1.0,0.6245419979095459,,,,
,,,,,,11,1.0,0.5774166584014893,,,,
,,,,,,12,1.0,0.6098699569702148,,,,
,,,,,,13,1.0,0.568213939666748,,,,
,,,,,,14,1.0,0.5867631435394287,,,,
,,,,,,15,1.0,0.5880765914916992,,,,
,,,,,,16,1.0,0.5763919353485107,,,,
,,,,,,17,1.0,0.585252046585083,,,,
,,,,,,18,1.0,0.5872766971588135,,,,
,,,,,,19,1.0,0.5991156101226807,,,,
,,,,,,20,1.0,0.5891246795654297,,,,
,,,,,,21,1.0,0.5573158264160156,,,,
,,,,,,22,1.0,0.5927660465240479,,,,
,,,,,,23,1.0,0.5864722728729248,,,,
,,,,,,24,1.0,0.5716361999511719,,,,
,,,,,,25,1.0,0.5637834072113037,,,,
,,,,,,26,1.0,0.5899672508239746,,,,
,,,,,,27,1.0,0.5634822845458984,,,,
,,,,,,28,0.9993,0.606813907623291,,,,
,,,,,,29,1.0,0.6066904067993164,,,,
,,,,,,30,1.0,0.6127455234527588,,,,
,,,,,,31,1.0,0.5791523456573486,,,,
,,,,,,32,1.0,0.5808825492858887,,,,
,,,,,,33,1.0,0.6020495891571045,,,,
,,,,,,34,1.0,0.6422474384307861,,,,
,,,,,,35,1.0,0.6144595146179199,,,,
,,,,,,36,1.0,0.6161632537841797,,,,
,,,,,,37,1.0,0.5811400413513184,,,,
,,,,,,38,1.0,0.6023197174072266,,,,
,,,,,,39,1.0,0.5688862800598145,,,,
,,,,,,40,1.0,0.5871117115020752,,,,
,,,,,,41,1.0,0.5792257785797119,,,,
,,,,,,42,1.0,0.5782225131988525,,,,
,,,,,,43,1.0,0.5858304500579834,,,,
,,,,,,44,1.0,0.5774698257446289,,,,
,,,,,,45,1.0,0.5872154235839844,,,,
,,,,,,46,1.0,0.5936603546142578,,,,
,,,,,,47,1.0,0.572730302810669,,,,
,,,,,,48,1.0,0.573693037033081,,,,
,,,,,,49,1.0,0.5848596096038818,,,,
,,,,,,50,1.0,0.5767219066619873,,,,
,,,,,,51,1.0,0.5912115573883057,,,,
,,,,,,52,1.0,0.5886631011962891,,,,
,,,,,,53,1.0,0.5694489479064941,,,,
,,,,,,54,1.0,0.6002466678619385,,,,
,,,,,,55,1.0,0.5888128280639648,,,,
,,,,,,56,1.0,0.5751721858978271,,,,
,,,,,,57,1.0,0.5816514492034912,,,,
,,,,,,58,1.0,0.5946836471557617,,,,
,,,,,,59,1.0,0.6094067096710205,,,,
,,,,,,60,1.0,0.6061985492706299,,,,
,,,,,,61,1.0,0.6161582469940186,,,,
,,,,,,62,1.0,0.623584508895874,,,,
,,,,,,63,1.0,0.6056208610534668,,,,
,,,,,,64,1.0,0.6060676574707031,,,,
,,,,,,65,1.0,0.5935983657836914,,,,
,,,,,,66,1.0,0.5762877464294434,,,,
,,,,,,67,1.0,0.5829017162322998,,,,
,,,,,,68,1.0,0.5927579402923584,,,,
,,,,,,69,1.0,0.5901498794555664,,,,
,,,,,,70,1.0,0.5794050693511963,,,,
,,,,,,71,1.0,0.5811293125152588,,,,
,,,,,,72,1.0,0.5951550006866455,,,,
,,,,,,73,1.0,0.566887617111206,,,,
,,,,,,74,1.0,0.5852658748626709,,,,
,,,,,,75,1.0,0.5834777355194092,,,,
,,,,,,76,1.0,0.5602362155914307,,,,
,,,,,,77,1.0,0.5686748027801514,,,,
,,,,,,78,1.0,0.5897188186645508,,,,
,,,,,,79,1.0,0.5782957077026367,,,,
,,,,,,80,1.0,0.6109657287597656,,,,
,,,,,,81,1.0,0.5845315456390381,,,,
,,,,,,82,1.0,0.5686829090118408,,,,
,,,,,,83,1.0,0.5699381828308105,,,,
,,,,,,84,1.0,0.5734984874725342,,,,
,,,,,,85,1.0,0.6112163066864014,,,,
,,,,,,86,1.0,0.5792980194091797,,,,
,,,,,,87,1.0,0.6157360076904297,,,,
,,,,,,88,1.0,0.6002697944641113,,,,
,,,,,,89,1.0,0.5969524383544922,,,,
,,,,,,90,1.0,0.6303021907806396,,,,
,,,,,,91,1.0,0.5589394569396973,,,,
,,,,,,92,1.0,0.5573084354400635,,,,
,,,,,,93,1.0,0.5892789363861084,,,,
,,,,,,94,1.0,0.5791015625,,,,
,,,,,,95,1.0,0.600050687789917,,,,
,,,,,,96,1.0,0.5915062427520752,,,,
,,,,,,97,1.0,0.5830669403076172,,,,
,,,,,,98,1.0,0.5746917724609375,,,,
,,,,,,99,1.0,0.5956628322601318,,,,
,,,,,,,,,8249,99,,
,,,,,,0,1.0,0.7544305324554443,,,,
,,,,,,1,1.0,0.572566032409668,,,,
,,,,,,2,1.0,0.5702037811279297,,,,
,,,,,,3,1.0,0.5812053680419922,,,,
,,,,,,4,1.0,0.6364538669586182,,,,
,,,,,,5,1.0,0.5772669315338135,,,,
,,,,,,6,1.0,0.5920956134796143,,,,
,,,,,,7,1.0,0.5834949016571045,,,,
,,,,,,8,1.0,0.6094281673431396,,,,
,,,,,,9,1.0,0.5720922946929932,,,,
,,,,,,10,1.0,0.5771379470825195,,,,
,,,,,,11,1.0,0.6126053333282471,,,,
,,,,,,12,1.0,0.5891942977905273,,,,
,,,,,,13,1.0,0.6406230926513672,,,,
,,,,,,14,1.0,0.6036198139190674,,,,
,,,,,,15,1.0,0.6278164386749268,,,,
,,,,,,16,1.0,0.6275026798248291,,,,
,,,,,,17,1.0,0.5746583938598633,,,,
,,,,,,18,1.0,0.5656154155731201,,,,
,,,,,,19,1.0,0.5713851451873779,,,,
,,,,,,20,1.0,0.5828521251678467,,,,
,,,,,,21,1.0,0.6037697792053223,,,,
,,,,,,22,1.0,0.5782215595245361,,,,
,,,,,,23,1.0,0.5861222743988037,,,,
,,,,,,24,1.0,0.5746705532073975,,,,
,,,,,,25,1.0,0.5812928676605225,,,,
,,,,,,26,1.0,0.5810842514038086,,,,
,,,,,,27,1.0,0.5630011558532715,,,,
,,,,,,28,0.9993,0.5607409477233887,,,,
,,,,,,29,1.0,0.5751924514770508,,,,
,,,,,,30,1.0,0.6115689277648926,,,,
,,,,,,31,1.0,0.5718197822570801,,,,
,,,,,,32,1.0,0.6041815280914307,,,,
,,,,,,33,1.0,0.5759663581848145,,,,
,,,,,,34,1.0,0.5891575813293457,,,,
,,,,,,35,1.0,0.5990076065063477,,,,
,,,,,,36,1.0,0.5940909385681152,,,,
,,,,,,37,1.0,0.6011464595794678,,,,
,,,,,,38,1.0,0.5797951221466064,,,,
,,,,,,39,1.0,0.6110525131225586,,,,
,,,,,,40,1.0,0.6041140556335449,,,,
,,,,,,41,1.0,0.6375091075897217,,,,
,,,,,,42,1.0,0.6423735618591309,,,,
,,,,,,43,1.0,0.5776844024658203,,,,
,,,,,,44,1.0,0.5850677490234375,,,,
,,,,,,45,1.0,0.5716736316680908,,,,
,,,,,,46,1.0,0.5756580829620361,,,,
,,,,,,47,1.0,0.6263530254364014,,,,
,,,,,,48,1.0,0.5932109355926514,,,,
,,,,,,49,1.0,0.5851514339447021,,,,
,,,,,,50,1.0,0.5637476444244385,,,,
,,,,,,51,1.0,0.5842008590698242,,,,
,,,,,,52,1.0,0.585151195526123,,,,
,,,,,,53,1.0,0.5823245048522949,,,,
,,,,,,54,1.0,0.5587131977081299,,,,
,,,,,,55,1.0,0.5782086849212646,,,,
,,,,,,56,1.0,0.5718393325805664,,,,
,,,,,,57,1.0,0.5873596668243408,,,,
,,,,,,58,1.0,0.594804048538208,,,,
,,,,,,59,1.0,0.5676426887512207,,,,
,,,,,,60,1.0,0.5784740447998047,,,,
,,,,,,61,1.0,0.5982425212860107,,,,
,,,,,,62,1.0,0.5837531089782715,,,,
,,,,,,63,1.0,0.5878362655639648,,,,
,,,,,,64,1.0,0.5571608543395996,,,,
,,,,,,65,1.0,0.5656063556671143,,,,
,,,,,,66,1.0,0.615861177444458,,,,
,,,,,,67,1.0,0.5930650234222412,,,,
,,,,,,68,1.0,0.6457381248474121,,,,
,,,,,,69,1.0,0.5795867443084717,,,,
,,,,,,70,1.0,0.5662105083465576,,,,
,,,,,,71,1.0,0.5478689670562744,,,,
,,,,,,72,1.0,0.5753903388977051,,,,
,,,,,,73,1.0,0.5858325958251953,,,,
,,,,,,74,1.0,0.5855603218078613,,,,
,,,,,,75,1.0,0.5811691284179688,,,,
,,,,,,76,1.0,0.577178955078125,,,,
,,,,,,77,1.0,0.5597493648529053,,,,
,,,,,,78,1.0,0.5708608627319336,,,,
,,,,,,79,1.0,0.6017160415649414,,,,
,,,,,,80,1.0,0.5716559886932373,,,,
,,,,,,81,1.0,0.5786960124969482,,,,
,,,,,,82,1.0,0.581437349319458,,,,
,,,,,,83,1.0,0.5896575450897217,,,,
,,,,,,84,1.0,0.6140367984771729,,,,
,,,,,,85,1.0,0.571678638458252,,,,
,,,,,,86,1.0,0.5707950592041016,,,,
,,,,,,87,1.0,0.5950281620025635,,,,
,,,,,,88,1.0,0.5678985118865967,,,,
,,,,,,89,1.0,0.5524156093597412,,,,
,,,,,,90,1.0,0.5605289936065674,,,,
,,,,,,91,1.0,0.5657386779785156,,,,
,,,,,,92,1.0,0.585075855255127,,,,
,,,,,,93,1.0,0.6174192428588867,,,,
,,,,,,94,1.0,0.6405024528503418,,,,
,,,,,,95,1.0,0.6341428756713867,,,,
,,,,,,96,1.0,0.5841970443725586,,,,
,,,,,,97,1.0,0.5844733715057373,,,,
,,,,,,98,1.0,0.5695464611053467,,,,
,,,,,,99,1.0,0.592583417892456,,,,
,,,,,,,,,8259,99,,
,,,,,,0,1.0,0.6069397926330566,,,,
,,,,,,1,1.0,0.60042405128479,,,,
,,,,,,2,1.0,0.5841917991638184,,,,
,,,,,,3,1.0,0.6211163997650146,,,,
,,,,,,4,1.0,0.6216418743133545,,,,
,,,,,,5,1.0,0.5792911052703857,,,,
,,,,,,6,1.0,0.5726981163024902,,,,
,,,,,,7,1.0,0.5603296756744385,,,,
,,,,,,8,1.0,0.5722630023956299,,,,
,,,,,,9,1.0,0.5596065521240234,,,,
,,,,,,10,1.0,0.5909633636474609,,,,
,,,,,,11,1.0,0.592719316482544,,,,
,,,,,,12,1.0,0.5992348194122314,,,,
,,,,,,13,1.0,0.5491893291473389,,,,
,,,,,,14,1.0,0.594146728515625,,,,
,,,,,,15,1.0,0.5920815467834473,,,,
,,,,,,16,1.0,0.5751454830169678,,,,
,,,,,,17,1.0,0.5849916934967041,,,,
,,,,,,18,1.0,0.5817570686340332,,,,
,,,,,,19,1.0,0.608039379119873,,,,
,,,,,,20,1.0,0.6060483455657959,,,,
,,,,,,21,1.0,0.6494104862213135,,,,
,,,,,,22,1.0,0.6296355724334717,,,,
,,,,,,23,1.0,0.5757007598876953,,,,
,,,,,,24,1.0,0.5939688682556152,,,,
,,,,,,25,1.0,0.5572872161865234,,,,
,,,,,,26,1.0,0.5989596843719482,,,,
,,,,,,27,1.0,0.5853772163391113,,,,
,,,,,,28,0.9993,0.5622992515563965,,,,
,,,,,,29,1.0,0.5861198902130127,,,,
,,,,,,30,1.0,0.5910351276397705,,,,
,,,,,,31,1.0,0.6064748764038086,,,,
,,,,,,32,1.0,0.5879027843475342,,,,
,,,,,,33,1.0,0.5787804126739502,,,,
,,,,,,34,1.0,0.5562384128570557,,,,
,,,,,,35,1.0,0.5891392230987549,,,,
,,,,,,36,1.0,0.6277475357055664,,,,
,,,,,,37,1.0,0.5728304386138916,,,,
,,,,,,38,1.0,0.5718059539794922,,,,
,,,,,,39,1.0,0.5941076278686523,,,,
,,,,,,40,1.0,0.5783967971801758,,,,
,,,,,,41,1.0,0.5882594585418701,,,,
,,,,,,42,1.0,0.574293851852417,,,,
,,,,,,43,1.0,0.5744378566741943,,,,
,,,,,,44,1.0,0.5729601383209229,,,,
,,,,,,45,1.0,0.5718324184417725,,,,
,,,,,,46,1.0,0.6127164363861084,,,,
,,,,,,47,1.0,0.6281218528747559,,,,
,,,,,,48,1.0,0.6309401988983154,,,,
,,,,,,49,1.0,0.6045272350311279,,,,
,,,,,,50,1.0,0.5671901702880859,,,,
,,,,,,51,1.0,0.582688570022583,,,,
,,,,,,52,1.0,0.6155469417572021,,,,
,,,,,,53,1.0,0.577876091003418,,,,
,,,,,,54,1.0,0.5602753162384033,,,,
,,,,,,55,1.0,0.5951988697052002,,,,
,,,,,,56,1.0,0.5698220729827881,,,,
,,,,,,57,1.0,0.585094690322876,,,,
,,,,,,58,1.0,0.5708515644073486,,,,
,,,,,,59,1.0,0.570784330368042,,,,
,,,,,,60,1.0,0.5951228141784668,,,,
,,,,,,61,1.0,0.5670018196105957,,,,
,,,,,,62,1.0,0.5844748020172119,,,,
,,,,,,63,1.0,0.5626354217529297,,,,
,,,,,,64,1.0,0.5811970233917236,,,,
,,,,,,65,1.0,0.5979020595550537,,,,
,,,,,,66,1.0,0.5665521621704102,,,,
,,,,,,67,1.0,0.5611710548400879,,,,
,,,,,,68,1.0,0.5906877517700195,,,,
,,,,,,69,1.0,0.5747020244598389,,,,
,,,,,,70,1.0,0.5657966136932373,,,,
,,,,,,71,1.0,0.5851986408233643,,,,
,,,,,,72,1.0,0.6033813953399658,,,,
,,,,,,73,1.0,0.6375529766082764,,,,
,,,,,,74,1.0,0.6271946430206299,,,,
,,,,,,75,1.0,0.6146576404571533,,,,
,,,,,,76,1.0,0.5801122188568115,,,,
,,,,,,77,1.0,0.5795884132385254,,,,
,,,,,,78,1.0,0.6063840389251709,,,,
,,,,,,79,1.0,0.5847749710083008,,,,
,,,,,,80,1.0,0.5822160243988037,,,,
,,,,,,81,1.0,0.5827121734619141,,,,
,,,,,,82,1.0,0.5678467750549316,,,,
,,,,,,83,1.0,0.6024785041809082,,,,
,,,,,,84,1.0,0.5739657878875732,,,,
,,,,,,85,1.0,0.5757410526275635,,,,
,,,,,,86,1.0,0.5665507316589355,,,,
,,,,,,87,1.0,0.5622029304504395,,,,
,,,,,,88,1.0,0.5801942348480225,,,,
,,,,,,89,1.0,0.6029810905456543,,,,
,,,,,,90,1.0,0.5632984638214111,,,,
,,,,,,91,1.0,0.5841159820556641,,,,
,,,,,,92,1.0,0.5609617233276367,,,,
,,,,,,93,1.0,0.5730845928192139,,,,
,,,,,,94,1.0,0.6281604766845703,,,,
,,,,,,95,1.0,0.5727243423461914,,,,
,,,,,,96,1.0,0.5775389671325684,,,,
,,,,,,97,1.0,0.5750246047973633,,,,
,,,,,,98,1.0,0.6006908416748047,,,,
,,,,,,99,1.0,0.6483981609344482,,,,
,,,,,,,,,8269,99,,
,,,,,,0,1.0,0.6318917274475098,,,,
,,,,,,1,1.0,0.6208221912384033,,,,
,,,,,,2,1.0,0.6045272350311279,,,,
,,,,,,3,1.0,0.5981049537658691,,,,
,,,,,,4,1.0,0.6516177654266357,,,,
,,,,,,5,1.0,0.5921361446380615,,,,
,,,,,,6,1.0,0.5719678401947021,,,,
,,,,,,7,1.0,0.5898647308349609,,,,
,,,,,,8,1.0,0.6022779941558838,,,,
,,,,,,9,1.0,0.5670714378356934,,,,
,,,,,,10,1.0,0.5890209674835205,,,,
,,,,,,11,1.0,0.5809543132781982,,,,
,,,,,,12,1.0,0.569364070892334,,,,
,,,,,,13,1.0,0.564239501953125,,,,
,,,,,,14,1.0,0.5683295726776123,,,,
,,,,,,15,1.0,0.5942449569702148,,,,
,,,,,,16,1.0,0.5611414909362793,,,,
,,,,,,17,1.0,0.6052942276000977,,,,
,,,,,,18,1.0,0.5935463905334473,,,,
,,,,,,19,1.0,0.5648632049560547,,,,
,,,,,,20,1.0,0.6082215309143066,,,,
,,,,,,21,1.0,0.5803203582763672,,,,
,,,,,,22,1.0,0.5737166404724121,,,,
,,,,,,23,1.0,0.5993814468383789,,,,
,,,,,,24,1.0,0.5618700981140137,,,,
,,,,,,25,1.0,0.6073267459869385,,,,
,,,,,,26,1.0,0.6211893558502197,,,,
,,,,,,27,1.0,0.6151151657104492,,,,
,,,,,,28,0.9993,0.5939927101135254,,,,
,,,,,,29,1.0,0.5722615718841553,,,,
,,,,,,30,1.0,0.5790038108825684,,,,
,,,,,,31,1.0,0.5860884189605713,,,,
,,,,,,32,1.0,0.5749289989471436,,,,
,,,,,,33,1.0,0.5706617832183838,,,,
,,,,,,34,1.0,0.5653135776519775,,,,
,,,,,,35,1.0,0.5810773372650146,,,,
,,,,,,36,1.0,0.5873808860778809,,,,
,,,,,,37,1.0,0.5910580158233643,,,,
,,,,,,38,1.0,0.5748238563537598,,,,
,,,,,,39,1.0,0.5741186141967773,,,,
,,,,,,40,1.0,0.582700252532959,,,,
,,,,,,41,1.0,0.5983693599700928,,,,
,,,,,,42,1.0,0.5904405117034912,,,,
,,,,,,43,1.0,0.5653200149536133,,,,
,,,,,,44,1.0,0.5808656215667725,,,,
,,,,,,45,1.0,0.576183557510376,,,,
,,,,,,46,1.0,0.5939207077026367,,,,
,,,,,,47,1.0,0.5712158679962158,,,,
,,,,,,48,1.0,0.5793633460998535,,,,
,,,,,,49,1.0,0.5888433456420898,,,,
,,,,,,50,1.0,0.5687322616577148,,,,
,,,,,,51,1.0,0.5633797645568848,,,,
,,,,,,52,1.0,0.6140680313110352,,,,
,,,,,,53,1.0,0.6050708293914795,,,,
,,,,,,54,1.0,0.6087796688079834,,,,
,,,,,,55,1.0,0.5975074768066406,,,,
,,,,,,56,1.0,0.5447778701782227,,,,
,,,,,,57,1.0,0.6098892688751221,,,,
,,,,,,58,1.0,0.584007978439331,,,,
,,,,,,59,1.0,0.5841984748840332,,,,
,,,,,,60,1.0,0.5831348896026611,,,,
,,,,,,61,1.0,0.5765528678894043,,,,
,,,,,,62,1.0,0.601071834564209,,,,
,,,,,,63,1.0,0.5697846412658691,,,,
,,,,,,64,1.0,0.573244571685791,,,,
,,,,,,65,1.0,0.5705816745758057,,,,
,,,,,,66,1.0,0.5731637477874756,,,,
,,,,,,67,1.0,0.6080060005187988,,,,
,,,,,,68,1.0,0.5952765941619873,,,,
,,,,,,69,1.0,0.5562405586242676,,,,
,,,,,,70,1.0,0.5802428722381592,,,,
,,,,,,71,1.0,0.5866343975067139,,,,
,,,,,,72,1.0,0.5652644634246826,,,,
,,,,,,73,1.0,0.627042293548584,,,,
,,,,,,74,1.0,0.5737855434417725,,,,
,,,,,,75,1.0,0.566129207611084,,,,
,,,,,,76,1.0,0.5768160820007324,,,,
,,,,,,77,1.0,0.5701556205749512,,,,
,,,,,,78,1.0,0.5764610767364502,,,,
,,,,,,79,1.0,0.6253547668457031,,,,
,,,,,,80,1.0,0.615562915802002,,,,
,,,,,,81,1.0,0.6041185855865479,,,,
,,,,,,82,1.0,0.5721864700317383,,,,
,,,,,,83,1.0,0.6137113571166992,,,,
,,,,,,84,1.0,0.5872852802276611,,,,
,,,,,,85,1.0,0.6011490821838379,,,,
,,,,,,86,1.0,0.5750856399536133,,,,
,,,,,,87,1.0,0.5656297206878662,,,,
,,,,,,88,1.0,0.5895516872406006,,,,
,,,,,,89,1.0,0.5908119678497314,,,,
,,,,,,90,1.0,0.6225326061248779,,,,
,,,,,,91,1.0,0.5691075325012207,,,,
,,,,,,92,1.0,0.5788240432739258,,,,
,,,,,,93,1.0,0.56449294090271,,,,
,,,,,,94,1.0,0.584679126739502,,,,
,,,,,,95,1.0,0.576667308807373,,,,
,,,,,,96,1.0,0.5509994029998779,,,,
,,,,,,97,1.0,0.5907328128814697,,,,
,,,,,,98,1.0,0.5857546329498291,,,,
,,,,,,99,1.0,0.5805239677429199,,,,
,,,,,,,,,8279,99,,
,,,,,,0,1.0,0.6058557033538818,,,,
,,,,,,1,1.0,0.583153247833252,,,,
,,,,,,2,1.0,0.612640380859375,,,,
,,,,,,3,1.0,0.6036410331726074,,,,
,,,,,,4,1.0,0.6621503829956055,,,,
,,,,,,5,1.0,0.6111199855804443,,,,
,,,,,,6,1.0,0.5746555328369141,,,,
,,,,,,7,1.0,0.6465921401977539,,,,
,,,,,,8,1.0,0.6026921272277832,,,,
,,,,,,9,1.0,0.6147875785827637,,,,
,,,,,,10,1.0,0.5807650089263916,,,,
,,,,,,11,1.0,0.58840012550354,,,,
,,,,,,12,1.0,0.5773048400878906,,,,
,,,,,,13,1.0,0.578204870223999,,,,
,,,,,,14,1.0,0.6132667064666748,,,,
,,,,,,15,1.0,0.5687220096588135,,,,
,,,,,,16,1.0,0.5542490482330322,,,,
,,,,,,17,1.0,0.5922219753265381,,,,
,,,,,,18,1.0,0.5742051601409912,,,,
,,,,,,19,1.0,0.5975527763366699,,,,
,,,,,,20,1.0,0.591698169708252,,,,
,,,,,,21,1.0,0.588068962097168,,,,
,,,,,,22,1.0,0.5746955871582031,,,,
,,,,,,23,1.0,0.5791935920715332,,,,
,,,,,,24,1.0,0.5867140293121338,,,,
,,,,,,25,1.0,0.5887744426727295,,,,
,,,,,,26,1.0,0.5885114669799805,,,,
,,,,,,27,1.0,0.5647554397583008,,,,
,,,,,,28,0.9993,0.5877034664154053,,,,
,,,,,,29,1.0,0.5540826320648193,,,,
,,,,,,30,1.0,0.6023008823394775,,,,
,,,,,,31,1.0,0.5951409339904785,,,,
,,,,,,32,1.0,0.6152787208557129,,,,
,,,,,,33,1.0,0.6220653057098389,,,,
,,,,,,34,1.0,0.6120469570159912,,,,
,,,,,,35,1.0,0.6011257171630859,,,,
,,,,,,36,1.0,0.5807371139526367,,,,
,,,,,,37,1.0,0.5761337280273438,,,,
,,,,,,38,1.0,0.5801622867584229,,,,
,,,,,,39,1.0,0.5717782974243164,,,,
,,,,,,40,1.0,0.5983340740203857,,,,
,,,,,,41,1.0,0.5810081958770752,,,,
,,,,,,42,1.0,0.5968525409698486,,,,
,,,,,,43,1.0,0.5850625038146973,,,,
,,,,,,44,1.0,0.5717403888702393,,,,
,,,,,,45,1.0,0.5830504894256592,,,,
,,,,,,46,1.0,0.5906040668487549,,,,
,,,,,,47,1.0,0.5737521648406982,,,,
,,,,,,48,1.0,0.5854048728942871,,,,
,,,,,,49,1.0,0.6027097702026367,,,,
,,,,,,50,1.0,0.579312801361084,,,,
,,,,,,51,1.0,0.5909459590911865,,,,
,,,,,,52,1.0,0.5869386196136475,,,,
,,,,,,53,1.0,0.5927278995513916,,,,
,,,,,,54,1.0,0.5899562835693359,,,,
,,,,,,55,1.0,0.5867869853973389,,,,
,,,,,,56,1.0,0.6006674766540527,,,,
,,,,,,57,1.0,0.597510576248169,,,,
,,,,,,58,1.0,0.6174218654632568,,,,
,,,,,,59,1.0,0.5976536273956299,,,,
,,,,,,60,1.0,0.6229894161224365,,,,
