N,n,m,a,p,F,seed,accuracy,time,rho,count
,,,,,,3,1,0.021009922,,
,,,,,,4,1,0.022193432,,
,,,,,,5,1,0.017920494,,
,,,,,,6,1,0.01695466,,
,,,,,,7,1,0.01695466,,
,,,,,,8,1,0.017954588,,
,,,,,,9,1,0.01794982,,
,,,,,,10,1,0.017951488,,
,,,,,,11,1,0.01695466,,
,,,,,,12,1,0.018462896,,
,,,,,,13,1,0.016954899,,
,,,,,,14,1,0.016957283,,
,,,,,,15,1,0.017553806,,
,,,,,,16,1,0.016919613,,
,,,,,,17,1,0.017952681,,
,,,,,,18,1,0.017462254,,
,,,,,,19,1,0.016923189,,
,,,,,,20,1,0.017917633,,
,,,,,,21,1,0.017524481,,
,,,,,,22,1,0.016921282,,
,,,,,,23,1,0.018968821,,
,,,,,,24,1,0.018834352,,
,,,,,,25,1,0.01695466,,
,,,,,,26,1,0.017950773,,
,,,,,,27,1,0.018467665,,
,,,,,,28,1,0.016955137,,
,,,,,,29,1,0.017913818,,
,,,,,,30,1,0.017497301,,
,,,,,,31,1,0.016920805,,
,,,,,,32,1,0.019024849,,
,,,,,,33,1,0.018035173,,
,,,,,,34,1,0.020946503,,
,,,,,,35,1,0.018948555,,
,,,,,,36,1,0.0210042,,
,,,,,,37,1,0.020939827,,
,,,,,,38,1,0.017946959,,
,,,,,,39,1,0.018458128,,
,,,,,,40,1,0.017920256,,
,,,,,,41,1,0.017916203,,
,,,,,,42,1,0.017472744,,
,,,,,,43,1,0.017953396,,
,,,,,,44,1,0.016954422,,
,,,,,,45,1,0.018502951,,
,,,,,,46,1,0.017951965,,
,,,,,,47,1,0.017917871,,
,,,,,,48,1,0.017549276,,
,,,,,,49,1,0.017958641,,
,,,,,,50,1,0.017952681,,
,,,,,,51,1,0.017463923,,
,,,,,,52,1,0.016956568,,
,,,,,,53,1,0.016954422,,
,,,,,,54,1,0.017463207,,
,,,,,,55,1,0.016953945,,
,,,,,,56,1,0.017482519,,
,,,,,,57,1,0.017549515,,
,,,,,,58,1,0.018917084,,
,,,,,,59,1,0.019948006,,
,,,,,,60,1,0.017995119,,
,,,,,,61,1,0.017950296,,
,,,,,,62,1,0.017954111,,
,,,,,,63,1,0.017462969,,
,,,,,,64,1,0.01695466,,
,,,,,,65,1,0.017952204,,
,,,,,,66,1,0.017475605,,
,,,,,,67,1,0.016918898,,
,,,,,,68,1,0.017915964,,
,,,,,,69,1,0.016964912,,
,,,,,,70,1,0.017952204,,
,,,,,,71,1,0.016922235,,
,,,,,,72,1,0.017998934,,
,,,,,,73,1,0.018950462,,
,,,,,,74,1,0.017951727,,
,,,,,,75,1,0.017952681,,
,,,,,,76,1,0.018948555,,
,,,,,,77,1,0.018949032,,
,,,,,,78,1,0.018432856,,
,,,,,,79,1,0.017950535,,
,,,,,,80,1,0.017951727,,
,,,,,,81,1,0.017981291,,
,,,,,,82,1,0.017951965,,
,,,,,,83,1,0.017953634,,
,,,,,,84,1,0.018944025,,
,,,,,,85,1,0.017920017,,
,,,,,,86,1,0.01791811,,
,,,,,,87,1,0.01858449,,
,,,,,,88,1,0.017951727,,
,,,,,,89,1,0.017951965,,
,,,,,,90,1,0.01695323,,
,,,,,,91,1,0.017951965,,
,,,,,,92,1,0.016920805,,
,,,,,,93,1,0.018244982,,
,,,,,,94,1,0.017918348,,
,,,,,,95,1,0.01791811,,
,,,,,,96,1,0.016972065,,
,,,,,,97,1,0.016919136,,
,,,,,,98,1,0.017952204,,
,,,,,,99,1,0.016926289,,
,,,,,,,,,0.4,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.41,
,,,,,,0,1,0.017911434,,
,,,,,,1,1,0.017918348,,
,,,,,,2,1,0.017501831,,
,,,,,,3,1,0.01695466,,
,,,,,,4,1,0.01695323,,
,,,,,,5,1,0.017517328,,
,,,,,,6,1,0.017920017,,
,,,,,,7,1,0.016920328,,
,,,,,,8,1,0.017559052,,
,,,,,,9,1,0.016920567,,
,,,,,,10,1,0.017952442,,
,,,,,,11,1,0.016985893,,
,,,,,,12,1,0.019947529,,
,,,,,,13,1,0.016955137,,
,,,,,,14,1,0.018464327,,
,,,,,,15,1,0.01695466,,
,,,,,,16,1,0.017951727,,
,,,,,,17,1,0.017435551,,
,,,,,,18,1,0.017916203,,
,,,,,,19,1,0.016921997,,
,,,,,,20,1,0.018538237,,
,,,,,,21,1,0.016919374,,
,,,,,,22,1,0.017951965,,
,,,,,,23,1,0.017465591,,
,,,,,,24,1,0.017951727,,
,,,,,,25,1,0.017918825,,
,,,,,,26,1,0.01799655,,
,,,,,,27,1,0.017951488,,
,,,,,,28,1,0.017952681,,
,,,,,,29,1,0.017953873,,
,,,,,,30,1,0.017952681,,
,,,,,,31,1,0.017919779,,
,,,,,,32,1,0.017964363,,
,,,,,,33,1,0.016957521,,
,,,,,,34,1,0.016922712,,
,,,,,,35,1,0.01795435,,
,,,,,,36,1,0.017952204,,
,,,,,,37,1,0.017920017,,
,,,,,,38,1,0.017950773,,
,,,,,,39,1,0.017920017,,
,,,,,,40,1,0.017918348,,
,,,,,,41,1,0.016924858,,
,,,,,,42,1,0.016922474,,
,,,,,,43,1,0.017952442,,
,,,,,,44,1,0.016938925,,
,,,,,,45,1,0.017920256,,
,,,,,,46,1,0.016925812,,
,,,,,,47,1,0.017952681,,
,,,,,,48,1,0.017498493,,
,,,,,,49,1,0.016920805,,
,,,,,,50,1,0.017952442,,
,,,,,,51,1,0.018482208,,
,,,,,,52,1,0.017951965,,
,,,,,,53,1,0.018948793,,
,,,,,,54,1,0.018524885,,
,,,,,,55,1,0.017577648,,
,,,,,,56,1,0.017572403,,
,,,,,,57,1,0.017518282,,
,,,,,,58,1,0.01692152,,
,,,,,,59,1,0.01692009,,
,,,,,,60,1,0.01752162,,
,,,,,,61,1,0.016921282,,
,,,,,,62,1,0.016922474,,
,,,,,,63,1,0.017507792,,
,,,,,,64,1,0.017921209,,
,,,,,,65,1,0.016921759,,
,,,,,,66,1,0.017504215,,
,,,,,,67,1,0.016921759,,
,,,,,,68,1,0.017920017,,
,,,,,,69,1,0.017517567,,
,,,,,,70,1,0.01691699,,
,,,,,,71,1,0.017950773,,
,,,,,,72,1,0.01747179,,
,,,,,,73,1,0.017669201,,
,,,,,,74,1,0.01795125,,
,,,,,,75,1,0.017465353,,
,,,,,,76,1,0.017951727,,
,,,,,,77,1,0.016922951,,
,,,,,,78,1,0.017653227,,
,,,,,,79,1,0.016923428,,
,,,,,,80,1,0.01692152,,
,,,,,,81,1,0.017002106,,
,,,,,,82,1,0.017953873,,
,,,,,,83,1,0.016918659,,
,,,,,,84,1,0.018073559,,
,,,,,,85,1,0.017921209,,
,,,,,,86,1,0.017915726,,
,,,,,,87,1,0.017967463,,
,,,,,,88,1,0.016919613,,
,,,,,,89,1,0.017951965,,
,,,,,,90,1,0.017968178,,
,,,,,,91,1,0.017944813,,
,,,,,,92,1,0.016921759,,
,,,,,,93,1,0.016920805,,
,,,,,,94,1,0.017459631,,
,,,,,,95,1,0.01692152,,
,,,,,,96,1,0.016922235,,
,,,,,,97,1,0.017549992,,
,,,,,,98,1,0.017912626,,
,,,,,,99,1,0.016921043,,
,,,,,,,,,0.41,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.42,
,,,,,,0,1,0.017952204,,
,,,,,,1,1,0.016967535,,
,,,,,,2,1,0.016909122,,
,,,,,,3,1,0.016922951,,
,,,,,,4,1,0.017966986,,
,,,,,,5,1,0.017951965,,
,,,,,,6,1,0.017951965,,
,,,,,,7,1,0.016988754,,
,,,,,,8,1,0.017917395,,
,,,,,,9,1,0.016953468,,
,,,,,,10,1,0.017996311,,
,,,,,,11,1,0.016922235,,
,,,,,,12,1,0.017920017,,
,,,,,,13,1,0.017727137,,
,,,,,,14,1,0.017922163,,
,,,,,,15,1,0.017916918,,
,,,,,,16,1,0.017623663,,
,,,,,,17,1,0.016921759,,
,,,,,,18,1,0.017951965,,
,,,,,,19,1,0.018914223,,
,,,,,,20,1,0.018496275,,
,,,,,,21,1,0.016930103,,
,,,,,,22,1,0.017920732,,
,,,,,,23,1,0.017464638,,
,,,,,,24,1,0.01695466,,
,,,,,,25,1,0.017952681,,
,,,,,,26,1,0.017462015,,
,,,,,,27,1,0.016954184,,
,,,,,,28,1,0.017951965,,
,,,,,,29,1,0.017461777,,
,,,,,,30,1,0.017951965,,
,,,,,,31,1,0.017951727,,
,,,,,,32,1,0.017459154,,
,,,,,,33,1,0.017952442,,
,,,,,,34,1,0.016922712,,
,,,,,,35,1,0.017521143,,
,,,,,,36,1,0.017919064,,
,,,,,,37,1,0.017914295,,
,,,,,,38,1,0.018460989,,
,,,,,,39,1,0.016953468,,
,,,,,,40,1,0.020945787,,
,,,,,,41,1,0.017972946,,
,,,,,,42,1,0.017950535,,
,,,,,,43,1,0.017951488,,
,,,,,,44,1,0.018547058,,
,,,,,,45,1,0.017952919,,
,,,,,,46,1,0.016923428,,
,,,,,,47,1,0.017533064,,
,,,,,,48,1,0.016922712,,
,,,,,,49,1,0.017952442,,
,,,,,,50,1,0.01848197,,
,,,,,,51,1,0.018522978,,
,,,,,,52,1,0.017956257,,
,,,,,,53,1,0.017467022,,
,,,,,,54,1,0.017302036,,
,,,,,,55,1,0.017591953,,
,,,,,,56,1,0.016970396,,
,,,,,,57,1,0.017919064,,
,,,,,,58,1,0.01784277,,
,,,,,,59,1,0.016967773,,
,,,,,,60,1,0.017920256,,
,,,,,,61,1,0.016914845,,
,,,,,,62,1,0.017001629,,
,,,,,,63,1,0.016954899,,
,,,,,,64,1,0.016923189,,
,,,,,,65,1,0.016957521,,
,,,,,,66,1,0.016920805,,
,,,,,,67,1,0.017917871,,
,,,,,,68,1,0.017998695,,
,,,,,,69,1,0.01791954,,
,,,,,,70,1,0.017918825,,
,,,,,,71,1,0.017917395,,
,,,,,,72,1,0.01795125,,
,,,,,,73,1,0.017915726,,
,,,,,,74,1,0.016954422,,
,,,,,,75,1,0.017913103,,
,,,,,,76,1,0.017917871,,
,,,,,,77,1,0.017920017,,
,,,,,,78,1,0.017915964,,
,,,,,,79,1,0.01791811,,
,,,,,,80,1,0.017913342,,
,,,,,,81,1,0.017913342,,
,,,,,,82,1,0.017917395,,
,,,,,,83,1,0.017906427,,
,,,,,,84,1,0.017913818,,
,,,,,,85,1,0.017898083,,
,,,,,,86,1,0.017923117,,
,,,,,,87,1,0.017917156,,
,,,,,,88,1,0.017915487,,
,,,,,,89,1,0.017918587,,
,,,,,,90,1,0.017916203,,
,,,,,,91,1,0.018912077,,
,,,,,,92,1,0.01795578,,
,,,,,,93,1,0.018895388,,
,,,,,,94,1,0.017952442,,
,,,,,,95,1,0.018952608,,
,,,,,,96,1,0.017951727,,
,,,,,,97,1,0.018949986,,
,,,,,,98,1,0.017956018,,
,,,,,,99,1,0.017951727,,
,,,,,,,,,0.42,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.43,
,,,,,,0,1,0.024455309,,
,,,,,,1,1,0.022901773,,
,,,,,,2,1,0.023496151,,
,,,,,,3,1,0.022907257,,
,,,,,,4,1,0.017965794,,
,,,,,,5,1,0.017920256,,
,,,,,,6,1,0.017917633,,
,,,,,,7,1,0.017966509,,
,,,,,,8,1,0.018610001,,
,,,,,,9,1,0.017603874,,
,,,,,,10,1,0.017143488,,
,,,,,,11,1,0.017918348,,
,,,,,,12,1,0.016918182,,
,,,,,,13,1,0.017999649,,
,,,,,,14,1,0.017951965,,
,,,,,,15,1,0.017919779,,
,,,,,,16,1,0.017194271,,
,,,,,,17,1,0.016920567,,
,,,,,,18,1,0.017952204,,
,,,,,,19,1,0.017923117,,
,,,,,,20,1,0.017494917,,
,,,,,,21,1,0.017920017,,
,,,,,,22,1,0.016955853,,
,,,,,,23,1,0.017510891,,
,,,,,,24,1,0.016920567,,
,,,,,,25,1,0.016922474,,
,,,,,,26,1,0.017521381,,
,,,,,,27,1,0.016922951,,
,,,,,,28,1,0.017916203,,
,,,,,,29,1,0.018427849,,
,,,,,,30,1,0.017917871,,
,,,,,,31,1,0.017916441,,
,,,,,,32,1,0.017524004,,
,,,,,,33,1,0.017918825,,
,,,,,,34,1,0.017913342,,
,,,,,,35,1,0.018334866,,
,,,,,,36,1,0.01753664,,
,,,,,,37,1,0.018950939,,
,,,,,,38,1,0.018275738,,
,,,,,,39,1,0.017621279,,
,,,,,,40,1,0.017561197,,
,,,,,,41,1,0.018499851,,
,,,,,,42,1,0.017914057,,
,,,,,,43,1,0.017901659,,
,,,,,,44,1,0.018450737,,
,,,,,,45,1,0.017917633,,
,,,,,,46,1,0.017903805,,
,,,,,,47,1,0.017515898,,
,,,,,,48,1,0.017952204,,
,,,,,,49,1,0.018949747,,
,,,,,,50,1,0.018512011,,
,,,,,,51,1,0.017901659,,
,,,,,,52,1,0.017952442,,
,,,,,,53,1,0.01846385,,
,,,,,,54,1,0.017918348,,
,,,,,,55,1,0.017916203,,
,,,,,,56,1,0.017514944,,
,,,,,,57,1,0.017916918,,
,,,,,,58,1,0.017951488,,
,,,,,,59,1,0.01752615,,
,,,,,,60,1,0.017953157,,
,,,,,,61,1,0.01795125,,
,,,,,,62,1,0.017520905,,
,,,,,,63,1,0.017916203,,
,,,,,,64,1,0.01791811,,
,,,,,,65,1,0.017510653,,
,,,,,,66,1,0.017951488,,
,,,,,,67,1,0.016921759,,
,,,,,,68,1,0.01747632,,
,,,,,,69,1,0.017916679,,
,,,,,,70,1,0.01791954,,
,,,,,,71,1,0.018528461,,
,,,,,,72,1,0.016954184,,
,,,,,,73,1,0.017952681,,
,,,,,,74,1,0.018549204,,
,,,,,,75,1,0.017909288,,
,,,,,,76,1,0.017922163,,
,,,,,,77,1,0.017472744,,
,,,,,,78,1,0.017901659,,
,,,,,,79,1,0.017916918,,
,,,,,,80,1,0.017512321,,
,,,,,,81,1,0.01791501,,
,,,,,,82,1,0.017910957,,
,,,,,,83,1,0.01747489,,
,,,,,,84,1,0.01791954,,
,,,,,,85,1,0.016917706,,
,,,,,,86,1,0.016513586,,
,,,,,,87,1,0.01692152,,
,,,,,,88,1,0.017950058,,
,,,,,,89,1,0.017463923,,
,,,,,,90,1,0.01695466,,
,,,,,,91,1,0.016956568,,
,,,,,,92,1,0.017554283,,
,,,,,,93,1,0.016920567,,
,,,,,,94,1,0.017919302,,
,,,,,,95,1,0.017563105,,
,,,,,,96,1,0.017915249,,
,,,,,,97,1,0.017920017,,
,,,,,,98,1,0.017477751,,
,,,,,,99,1,0.017673016,,
,,,,,,,,,0.43,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.44,
,,,,,,0,1,0.018459558,,
,,,,,,1,1,0.017495632,,
,,,,,,2,1,0.017166138,,
,,,,,,3,1,0.017128229,,
,,,,,,4,1,0.017999172,,
,,,,,,5,1,0.017620087,,
,,,,,,6,1,0.017650366,,
,,,,,,7,1,0.017433167,,
,,,,,,8,1,0.018189907,,
,,,,,,9,1,0.017243147,,
,,,,,,10,1,0.018559933,,
,,,,,,11,1,0.017078876,,
,,,,,,12,1,0.017459154,,
,,,,,,13,1,0.017968178,,
,,,,,,14,1,0.017173767,,
,,,,,,15,1,0.017695427,,
,,,,,,16,1,0.017613173,,
,,,,,,17,1,0.01751852,,
,,,,,,18,1,0.017524958,,
,,,,,,19,1,0.017495632,,
,,,,,,20,1,0.018162012,,
,,,,,,21,1,0.018195868,,
,,,,,,22,1,0.018155098,,
,,,,,,23,1,0.017462969,,
,,,,,,24,1,0.016882896,,
,,,,,,25,1,0.01753068,,
,,,,,,26,1,0.018906832,,
,,,,,,27,1,0.017910242,,
,,,,,,28,1,0.017920256,,
,,,,,,29,1,0.016870975,,
,,,,,,30,1,0.01692152,,
,,,,,,31,1,0.017963886,,
,,,,,,32,1,0.017597198,,
,,,,,,33,1,0.017544508,,
,,,,,,34,1,0.016913652,,
,,,,,,35,1,0.016921759,,
,,,,,,36,1,0.016531229,,
,,,,,,37,1,0.017951965,,
,,,,,,38,1,0.017499924,,
,,,,,,39,1,0.017917633,,
,,,,,,40,1,0.016955614,,
,,,,,,41,1,0.016499281,,
,,,,,,42,1,0.016919374,,
,,,,,,43,1,0.017951965,,
,,,,,,44,1,0.017433643,,
,,,,,,45,1,0.016916037,,
,,,,,,46,1,0.016923189,,
,,,,,,47,1,0.017517805,,
,,,,,,48,1,0.017952204,,
,,,,,,49,1,0.016954899,,
,,,,,,50,1,0.017499685,,
,,,,,,51,1,0.01695466,,
,,,,,,52,1,0.017951965,,
,,,,,,53,1,0.017534256,,
,,,,,,54,1,0.017917633,,
,,,,,,55,1,0.017952204,,
,,,,,,56,1,0.017571926,,
,,,,,,57,1,0.016922474,,
,,,,,,58,1,0.016955376,,
,,,,,,59,1,0.01846385,,
,,,,,,60,1,0.01792407,,
,,,,,,61,1,0.016916275,,
,,,,,,62,1,0.016970873,,
,,,,,,63,1,0.017952204,,
,,,,,,64,1,0.016956091,,
,,,,,,65,1,0.016962767,,
,,,,,,66,1,0.016922235,,
,,,,,,67,1,0.016955137,,
,,,,,,68,1,0.020116091,,
,,,,,,69,1,0.017918825,,
,,,,,,70,1,0.017952681,,
,,,,,,71,1,0.01792717,,
,,,,,,72,1,0.017518044,,
,,,,,,73,1,0.017918587,,
,,,,,,74,1,0.017952442,,
,,,,,,75,1,0.017952204,,
,,,,,,76,1,0.017917633,,
,,,,,,77,1,0.016927958,,
,,,,,,78,1,0.016922235,,
,,,,,,79,1,0.017952204,,
,,,,,,80,1,0.017971039,,
,,,,,,81,1,0.016922712,,
,,,,,,82,1,0.017952442,,
,,,,,,83,1,0.017920256,,
,,,,,,84,1,0.016914368,,
,,,,,,85,1,0.017953157,,
,,,,,,86,1,0.017952681,,
,,,,,,87,1,0.017463923,,
,,,,,,88,1,0.017919302,,
,,,,,,89,1,0.017914772,,
,,,,,,90,1,0.019420624,,
,,,,,,91,1,0.01791954,,
,,,,,,92,1,0.017953634,,
,,,,,,93,1,0.019088745,,
,,,,,,94,1,0.018537521,,
,,,,,,95,1,0.01795125,,
,,,,,,96,1,0.018480301,,
,,,,,,97,1,0.019945383,,
,,,,,,98,1,0.017956734,,
,,,,,,99,1,0.017952442,,
,,,,,,,,,0.44,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.45,
,,,,,,0,1,0.016957998,,
,,,,,,1,1,0.016983271,,
,,,,,,2,1,0.017920256,,
,,,,,,3,1,0.016964436,,
,,,,,,4,1,0.016954184,,
,,,,,,5,1,0.01791811,,
,,,,,,6,1,0.017700672,,
,,,,,,7,1,0.018342733,,
,,,,,,8,1,0.018949986,,
,,,,,,9,1,0.017956018,,
,,,,,,10,1,0.017560959,,
,,,,,,11,1,0.018562317,,
,,,,,,12,1,0.016945601,,
,,,,,,13,1,0.017917395,,
,,,,,,14,1,0.016922951,,
,,,,,,15,1,0.018001318,,
,,,,,,16,1,0.016922235,,
,,,,,,17,1,0.017951727,,
,,,,,,18,1,0.017951012,,
,,,,,,19,1,0.017913818,,
,,,,,,20,1,0.016922235,,
,,,,,,21,1,0.017001152,,
,,,,,,22,1,0.016945362,,
,,,,,,23,1,0.016911507,,
,,,,,,24,1,0.017919064,,
,,,,,,25,1,0.018463373,,
,,,,,,26,1,0.016923189,,
,,,,,,27,1,0.017951965,,
,,,,,,28,1,0.017742157,,
,,,,,,29,1,0.017461538,,
,,,,,,30,1,0.018948555,,
,,,,,,31,1,0.017467737,,
,,,,,,32,1,0.017952442,,
,,,,,,33,1,0.018948793,,
,,,,,,34,1,0.019464493,,
,,,,,,35,1,0.017947435,,
,,,,,,36,1,0.017953396,,
,,,,,,37,1,0.018464327,,
,,,,,,38,1,0.017918825,,
,,,,,,39,1,0.016920805,,
,,,,,,40,1,0.018531799,,
,,,,,,41,1,0.019697189,,
,,,,,,42,1,0.01994729,,
,,,,,,43,1,0.019945145,,
,,,,,,44,1,0.017951965,,
,,,,,,45,1,0.019949198,,
,,,,,,46,1,0.019946337,,
,,,,,,47,1,0.01894927,,
,,,,,,48,1,0.021944284,,
,,,,,,49,1,0.020941734,,
,,,,,,50,1,0.020944357,,
,,,,,,51,1,0.020461321,,
,,,,,,52,1,0.019945621,,
,,,,,,53,1,0.018948555,,
,,,,,,54,1,0.018464565,,
,,,,,,55,1,0.018948793,,
,,,,,,56,1,0.018946648,,
,,,,,,57,1,0.020064116,,
,,,,,,58,1,0.019525766,,
,,,,,,59,1,0.018949032,,
,,,,,,60,1,0.022449493,,
,,,,,,61,1,0.019946814,,
,,,,,,62,1,0.018951654,,
,,,,,,63,1,0.018949509,,
,,,,,,64,1,0.018949747,,
,,,,,,65,1,0.018954754,,
,,,,,,66,1,0.018949747,,
,,,,,,67,1,0.020583391,,
,,,,,,68,1,0.018976688,,
,,,,,,69,1,0.018952131,,
,,,,,,70,1,0.017927408,,
,,,,,,71,1,0.017926931,,
,,,,,,72,1,0.017919302,,
,,,,,,73,1,0.018914938,,
,,,,,,74,1,0.01795435,,
,,,,,,75,1,0.017953396,,
,,,,,,76,1,0.017951012,,
,,,,,,77,1,0.01795435,,
,,,,,,78,1,0.017951488,,
,,,,,,79,1,0.01795125,,
,,,,,,80,1,0.019820213,,
,,,,,,81,1,0.017954588,,
,,,,,,82,1,0.016954184,,
,,,,,,83,1,0.017956257,,
,,,,,,84,1,0.017951727,,
,,,,,,85,1,0.017951727,,
,,,,,,86,1,0.017954588,,
,,,,,,87,1,0.01795125,,
,,,,,,88,1,0.018952608,,
,,,,,,89,1,0.017311573,,
,,,,,,90,1,0.016953945,,
,,,,,,91,1,0.016921282,,
,,,,,,92,1,0.0169909,,
,,,,,,93,1,0.01695466,,
,,,,,,94,1,0.017949343,,
,,,,,,95,1,0.018239737,,
,,,,,,96,1,0.01966691,,
,,,,,,97,1,0.018949747,,
,,,,,,98,1,0.017917871,,
,,,,,,99,1,0.017926455,,
,,,,,,,,,0.45,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.46,
,,,,,,0,1,0.023451805,,
,,,,,,1,1,0.022938251,,
,,,,,,2,1,0.021779537,,
,,,,,,3,1,0.022903442,,
,,,,,,4,1,0.017918348,,
,,,,,,5,1,0.018458605,,
,,,,,,6,1,0.019946814,,
,,,,,,7,1,0.018950462,,
,,,,,,8,1,0.018948555,,
,,,,,,9,1,0.018948555,,
,,,,,,10,1,0.018950939,,
,,,,,,11,1,0.017951488,,
,,,,,,12,1,0.016952991,,
,,,,,,13,1,0.017955303,,
,,,,,,14,1,0.019944668,,
,,,,,,15,1,0.024933577,,
,,,,,,16,1,0.021459341,,
,,,,,,17,1,0.019474745,,
,,,,,,18,1,0.01994586,,
,,,,,,19,1,0.018499851,,
,,,,,,20,1,0.018948793,,
,,,,,,21,1,0.018948078,,
,,,,,,22,1,0.020459652,,
,,,,,,23,1,0.019574165,,
,,,,,,24,1,0.019948244,,
,,,,,,25,1,0.021287203,,
,,,,,,26,1,0.018948793,,
,,,,,,27,1,0.017956018,,
,,,,,,28,1,0.017951965,,
,,,,,,29,1,0.018297911,,
,,,,,,30,1,0.018047333,,
,,,,,,31,1,0.017953873,,
,,,,,,32,1,0.017953396,,
,,,,,,33,1,0.017198086,,
,,,,,,34,1,0.017952204,,
,,,,,,35,1,0.019945621,,
,,,,,,36,1,0.017954111,,
,,,,,,37,1,0.016954184,,
,,,,,,38,1,0.016953945,,
,,,,,,39,1,0.017219782,,
,,,,,,40,1,0.017467976,,
,,,,,,41,1,0.017170668,,
,,,,,,42,1,0.018138647,,
,,,,,,43,1,0.018033981,,
,,,,,,44,1,0.017608404,,
,,,,,,45,1,0.017776728,,
,,,,,,46,1,0.018073797,,
,,,,,,47,1,0.017733812,,
,,,,,,48,1,0.017498016,,
,,,,,,49,1,0.017638683,,
,,,,,,50,1,0.018549442,,
,,,,,,51,1,0.01787281,,
,,,,,,52,1,0.017285109,,
,,,,,,53,1,0.018270016,,
,,,,,,54,1,0.017287016,,
,,,,,,55,1,0.017417431,,
,,,,,,56,1,0.017416716,,
,,,,,,57,1,0.017792702,,
,,,,,,58,1,0.017565489,,
,,,,,,59,1,0.016502142,,
,,,,,,60,1,0.017466068,,
,,,,,,61,1,0.016724825,,
,,,,,,62,1,0.017614126,,
,,,,,,63,1,0.016801119,,
,,,,,,64,1,0.017989397,,
,,,,,,65,1,0.018113613,,
,,,,,,66,1,0.017647266,,
,,,,,,67,1,0.018643856,,
,,,,,,68,1,0.017210722,,
,,,,,,69,1,0.017145157,,
,,,,,,70,1,0.017160177,,
,,,,,,71,1,0.016673326,,
,,,,,,72,1,0.017588377,,
,,,,,,73,1,0.017199755,,
,,,,,,74,1,0.01710701,,
,,,,,,75,1,0.017524719,,
,,,,,,76,1,0.018107176,,
,,,,,,77,1,0.017493486,,
,,,,,,78,1,0.016828537,,
,,,,,,79,1,0.017726898,,
,,,,,,80,1,0.017449617,,
,,,,,,81,1,0.017670393,,
,,,,,,82,1,0.017074585,,
,,,,,,83,1,0.017557144,,
,,,,,,84,1,0.018167973,,
,,,,,,85,1,0.017615795,,
,,,,,,86,1,0.016996145,,
,,,,,,87,1,0.017145634,,
,,,,,,88,1,0.017173767,,
,,,,,,89,1,0.016469717,,
,,,,,,90,1,0.018299818,,
,,,,,,91,1,0.017763376,,
,,,,,,92,1,0.017511845,,
,,,,,,93,1,0.017537355,,
,,,,,,94,1,0.017113209,,
,,,,,,95,1,0.018302202,,
,,,,,,96,1,0.017000675,,
,,,,,,97,1,0.017072916,,
,,,,,,98,1,0.019129753,,
,,,,,,99,1,0.017108917,,
,,,,,,,,,0.46,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.47,
,,,,,,0,1,0.019947052,,
,,,,,,1,1,0.019946814,,
,,,,,,2,1,0.01849699,,
,,,,,,3,1,0.017951965,,
,,,,,,4,1,0.017920732,,
,,,,,,5,1,0.017531633,,
,,,,,,6,1,0.017952442,,
,,,,,,7,1,0.017951727,,
,,,,,,8,1,0.017475367,,
,,,,,,9,1,0.016920567,,
,,,,,,10,1,0.017952442,,
,,,,,,11,1,0.017433882,,
,,,,,,12,1,0.017952681,,
,,,,,,13,1,0.017918825,,
,,,,,,14,1,0.017493963,,
,,,,,,15,1,0.017941475,,
,,,,,,16,1,0.016919851,,
,,,,,,17,1,0.01750946,,
,,,,,,18,1,0.01791811,,
,,,,,,19,1,0.017917871,,
,,,,,,20,1,0.017458916,,
,,,,,,21,1,0.016921997,,
,,,,,,22,1,0.01795125,,
,,,,,,23,1,0.017991781,,
,,,,,,24,1,0.017920256,,
,,,,,,25,1,0.016956568,,
,,,,,,26,1,0.01799798,,
,,,,,,27,1,0.017952442,,
,,,,,,28,1,0.017917156,,
,,,,,,29,1,0.017956972,,
,,,,,,30,1,0.017952204,,
,,,,,,31,1,0.017952681,,
,,,,,,32,1,0.017564297,,
,,,,,,33,1,0.016614437,,
,,,,,,34,1,0.016922235,,
,,,,,,35,1,0.01798749,,
,,,,,,36,1,0.016922474,,
,,,,,,37,1,0.016921043,,
,,,,,,38,1,0.017919302,,
,,,,,,39,1,0.017951488,,
,,,,,,40,1,0.017920256,,
,,,,,,41,1,0.017956495,,
,,,,,,42,1,0.016916513,,
,,,,,,43,1,0.017951012,,
,,,,,,44,1,0.017953634,,
,,,,,,45,1,0.018952131,,
,,,,,,46,1,0.01894927,,
,,,,,,47,1,0.017920494,,
,,,,,,48,1,0.017952442,,
,,,,,,49,1,0.017927885,,
,,,,,,50,1,0.017918587,,
,,,,,,51,1,0.018497944,,
,,,,,,52,1,0.016919374,,
,,,,,,53,1,0.017951965,,
,,,,,,54,1,0.017545223,,
,,,,,,55,1,0.017951965,,
,,,,,,56,1,0.017953873,,
,,,,,,57,1,0.01749754,,
,,,,,,58,1,0.016922235,,
