N,n,m,a,p,F,seed,accuracy,time,rho,count
,,,,,,94,0.78125,0.003988028,,
,,,,,,95,0.772460938,0.002991915,,
,,,,,,96,0.760253906,0.00398922,,
,,,,,,97,0.752441406,0.004988432,,
,,,,,,98,0.780761719,0.004985094,,
,,,,,,99,0.768554688,0.004986286,,
,,,,,,,,,0.21,0
2048,31,3,0.7,,2.666666667,,,,0.22,
,,,,,,0,0.999511719,0.003990173,,
,,,,,,1,0.991210938,0.005982399,,
,,,,,,2,0.995117188,0.006981373,,
,,,,,,3,0.999511719,0.006980658,,
,,,,,,4,0.991210938,0.006982088,,
,,,,,,5,0.995117188,0.005984306,,
,,,,,,6,0.953125,0.005984068,,
,,,,,,7,0.991210938,0.006981611,,
,,,,,,8,0.986328125,0.00997448,,
,,,,,,9,0.994140625,0.00797534,,
,,,,,,10,0.993164063,0.003989697,,
,,,,,,11,0.998046875,0.00398922,,
,,,,,,12,0.999511719,0.003989935,,
,,,,,,13,0.995117188,0.003991127,,
,,,,,,14,0.995117188,0.003989935,,
,,,,,,15,0.988769531,0.003988743,,
,,,,,,16,0.989746094,0.003504515,,
,,,,,,17,0.96875,0.005982876,,
,,,,,,18,0.991210938,0.006981373,,
,,,,,,19,0.966796875,0.006981611,,
,,,,,,20,0.978515625,0.006982327,,
,,,,,,21,0.96875,0.005982399,,
,,,,,,22,0.989257813,0.006981611,,
,,,,,,23,0.98046875,0.005984545,,
,,,,,,24,0.988769531,0.005983829,,
,,,,,,25,0.987792969,0.006055355,,
,,,,,,26,0.98046875,0.006980658,,
,,,,,,27,0.995117188,0.007495403,,
,,,,,,28,0.990722656,0.006984711,,
,,,,,,29,0.999511719,0.006983519,,
,,,,,,30,0.9921875,0.003989458,,
,,,,,,31,0.995117188,0.003504276,,
,,,,,,32,0.999023438,0.002991438,,
,,,,,,33,0.9921875,0.003988504,,
,,,,,,34,0.976074219,0.00398922,,
,,,,,,35,0.977539063,0.003989697,,
,,,,,,36,0.991210938,0.003989458,,
,,,,,,37,0.997070313,0.003988981,,
,,,,,,38,0.991210938,0.00398922,,
,,,,,,39,0.978027344,0.003989697,,
,,,,,,40,0.955566406,0.00398922,,
,,,,,,41,0.988769531,0.003989458,,
,,,,,,42,0.980957031,0.00398922,,
,,,,,,43,0.991210938,0.003989458,,
,,,,,,44,0.981445313,0.002991915,,
,,,,,,45,0.993164063,0.003990173,,
,,,,,,46,0.98828125,0.002990723,,
,,,,,,47,0.984863281,0.002991915,,
,,,,,,48,0.959960938,0.002991915,,
,,,,,,49,0.997558594,0.003986835,,
,,,,,,50,0.974609375,0.00398922,,
,,,,,,51,0.989746094,0.002991676,,
,,,,,,52,0.991210938,0.002994061,,
,,,,,,53,0.981445313,0.003990173,,
,,,,,,54,0.992675781,0.004986525,,
,,,,,,55,0.99609375,0.004494905,,
,,,,,,56,0.9921875,0.00299263,,
,,,,,,57,0.992675781,0.002992392,,
,,,,,,58,0.989257813,0.003989935,,
,,,,,,59,0.982910156,0.002991199,,
,,,,,,60,0.999511719,0.002992392,,
,,,,,,61,0.965820313,0.002991199,,
,,,,,,62,0.9921875,0.003988981,,
,,,,,,63,0.967285156,0.002992392,,
,,,,,,64,0.999023438,0.002992153,,
,,,,,,65,0.983398438,0.002992153,,
,,,,,,66,0.991210938,0.003988981,,
,,,,,,67,0.998046875,0.002992392,,
,,,,,,68,0.962402344,0.002991438,,
,,,,,,69,0.987792969,0.002991915,,
,,,,,,70,0.989257813,0.002992153,,
,,,,,,71,0.991210938,0.003988981,,
,,,,,,72,0.988769531,0.002992392,,
,,,,,,73,0.989746094,0.002991915,,
,,,,,,74,0.980957031,0.002991676,,
,,,,,,75,0.994628906,0.002992392,,
,,,,,,76,0.991210938,0.002993107,,
,,,,,,77,0.989746094,0.003992081,,
,,,,,,78,0.958984375,0.002991676,,
,,,,,,79,0.98828125,0.002991676,,
,,,,,,80,0.979003906,0.00398922,,
,,,,,,81,0.989257813,0.00299263,,
,,,,,,82,0.98828125,0.003499508,,
,,,,,,83,0.953613281,0.002992153,,
,,,,,,84,0.984375,0.002992153,,
,,,,,,85,0.989746094,0.002991676,,
,,,,,,86,0.991210938,0.002991199,,
,,,,,,87,0.974121094,0.002992153,,
,,,,,,88,0.982421875,0.00398922,,
,,,,,,89,0.9921875,0.002991676,,
,,,,,,90,0.989746094,0.002992153,,
,,,,,,91,0.989746094,0.00398922,,
,,,,,,92,0.988769531,0.002991676,,
,,,,,,93,0.979003906,0.002991676,,
,,,,,,94,0.9765625,0.002992153,,
,,,,,,95,0.997070313,0.002991915,,
,,,,,,96,0.995117188,0.002991915,,
,,,,,,97,0.9921875,0.002992153,,
,,,,,,98,0.976074219,0.002991915,,
,,,,,,99,0.981933594,0.002994299,,
,,,,,,,,,0.22,0
2048,31,3,0.7,,2.666666667,,,,0.23,
,,,,,,0,1,0.004442692,,
,,,,,,1,1,0.002991199,,
,,,,,,2,1,0.002991915,,
,,,,,,3,1,0.00398922,,
,,,,,,4,1,0.002992392,,
,,,,,,5,1,0.002991915,,
,,,,,,6,1,0.004987955,,
,,,,,,7,1,0.003988981,,
,,,,,,8,1,0.003988266,,
,,,,,,9,1,0.004986286,,
,,,,,,10,1,0.003989935,,
,,,,,,11,1,0.004986286,,
,,,,,,12,1,0.004987001,,
,,,,,,13,1,0.004986763,,
,,,,,,14,1,0.004986525,,
,,,,,,15,1,0.004951477,,
,,,,,,16,1,0.004987717,,
,,,,,,17,1,0.004989147,,
,,,,,,18,1,0.004987001,,
,,,,,,19,1,0.00498867,,
,,,,,,20,1,0.005061388,,
,,,,,,21,1,0.004986763,,
,,,,,,22,1,0.004986525,,
,,,,,,23,1,0.003989458,,
,,,,,,24,1,0.002991915,,
,,,,,,25,1,0.00398922,,
,,,,,,26,1,0.003989935,,
,,,,,,27,1,0.004989147,,
,,,,,,28,1,0.003989458,,
,,,,,,29,1,0.003992319,,
,,,,,,30,1,0.003988981,,
,,,,,,31,1,0.002991199,,
,,,,,,32,1,0.002991438,,
,,,,,,33,1,0.003989697,,
,,,,,,34,1,0.005983591,,
,,,,,,35,1,0.004986525,,
,,,,,,36,1,0.005986452,,
,,,,,,37,1,0.005984068,,
,,,,,,38,1,0.004987001,,
,,,,,,39,1,0.003990412,,
,,,,,,40,1,0.004500151,,
,,,,,,41,1,0.003990412,,
,,,,,,42,1,0.003988504,,
,,,,,,43,1,0.003989697,,
,,,,,,44,1,0.00398922,,
,,,,,,45,1,0.003988981,,
,,,,,,46,1,0.002992153,,
,,,,,,47,1,0.002992153,,
,,,,,,48,1,0.002991438,,
,,,,,,49,1,0.003989935,,
,,,,,,50,1,0.003990412,,
,,,,,,51,1,0.002990961,,
,,,,,,52,1,0.002991676,,
,,,,,,53,1,0.003988981,,
,,,,,,54,1,0.003989697,,
,,,,,,55,1,0.00299263,,
,,,,,,56,1,0.002993584,,
,,,,,,57,1,0.003988028,,
,,,,,,58,1,0.002991676,,
,,,,,,59,1,0.002991915,,
,,,,,,60,1,0.002992392,,
,,,,,,61,1,0.00299263,,
,,,,,,62,1,0.002995014,,
,,,,,,63,1,0.002991676,,
,,,,,,64,1,0.002991915,,
,,,,,,65,1,0.002992392,,
,,,,,,66,1,0.003501177,,
,,,,,,67,1,0.002995014,,
,,,,,,68,1,0.003990173,,
,,,,,,69,1,0.003988266,,
,,,,,,70,1,0.002993584,,
,,,,,,71,1,0.002991438,,
,,,,,,72,1,0.002992153,,
,,,,,,73,1,0.002991438,,
,,,,,,74,1,0.002994776,,
,,,,,,75,1,0.002990961,,
,,,,,,76,1,0.002992153,,
,,,,,,77,1,0.002991915,,
,,,,,,78,1,0.002991915,,
,,,,,,79,1,0.002991676,,
,,,,,,80,1,0.002992868,,
,,,,,,81,1,0.002993822,,
,,,,,,82,1,0.002990246,,
,,,,,,83,1,0.002991676,,
,,,,,,84,1,0.002992392,,
,,,,,,85,1,0.002990961,,
,,,,,,86,1,0.002991915,,
,,,,,,87,1,0.002992153,,
,,,,,,88,1,0.002992153,,
,,,,,,89,1,0.002991676,,
,,,,,,90,1,0.002991438,,
,,,,,,91,1,0.002994776,,
,,,,,,92,1,0.002992392,,
,,,,,,93,1,0.00299263,,
,,,,,,94,1,0.00299263,,
,,,,,,95,1,0.002503157,,
,,,,,,96,1,0.002991915,,
,,,,,,97,1,0.002992153,,
,,,,,,98,1,0.002992392,,
,,,,,,99,1,0.002992153,,
,,,,,,,,,0.23,100
,,,,,,,,,,
2048,31,3,0.7,,2.666666667,,,,0.24,
,,,,,,0,1,0.003988266,,
,,,,,,1,1,0.00299263,,
,,,,,,2,1,0.002991676,,
,,,,,,3,1,0.002991199,,
,,,,,,4,1,0.002991915,,
,,,,,,5,1,0.003989697,,
,,,,,,6,1,0.002991676,,
,,,,,,7,1,0.002992153,,
,,,,,,8,1,0.003991604,,
,,,,,,9,1,0.003988266,,
,,,,,,10,1,0.002994537,,
,,,,,,11,1,0.002990961,,
,,,,,,12,1,0.003989458,,
,,,,,,13,1,0.002992392,,
,,,,,,14,1,0.002506018,,
,,,,,,15,1,0.002992392,,
,,,,,,16,1,0.003988743,,
,,,,,,17,1,0.002992153,,
,,,,,,18,1,0.002991915,,
,,,,,,19,1,0.002991676,,
,,,,,,20,1,0.003990173,,
,,,,,,21,1,0.002991438,,
,,,,,,22,1,0.002992392,,
,,,,,,23,1,0.002992392,,
,,,,,,24,1,0.003988504,,
,,,,,,25,1,0.002992392,,
,,,,,,26,1,0.002991676,,
,,,,,,27,1,0.002991915,,
,,,,,,28,1,0.00398922,,
,,,,,,29,1,0.003991365,,
,,,,,,30,1,0.002991199,,
,,,,,,31,1,0.002991915,,
,,,,,,32,1,0.002991438,,
,,,,,,33,1,0.002990007,,
,,,,,,34,1,0.002992153,,
,,,,,,35,1,0.002992392,,
,,,,,,36,1,0.002991438,,
,,,,,,37,1,0.003990173,,
,,,,,,38,1,0.004985094,,
,,,,,,39,1,0.005503416,,
,,,,,,40,1,0.002990007,,
,,,,,,41,1,0.002991915,,
,,,,,,42,1,0.002992153,,
,,,,,,43,1,0.002991915,,
,,,,,,44,1,0.004986525,,
,,,,,,45,1,0.004986286,,
,,,,,,46,1,0.004986525,,
,,,,,,47,1,0.003988743,,
,,,,,,48,1,0.002992392,,
,,,,,,49,1,0.002992868,,
,,,,,,50,1,0.003040552,,
,,,,,,51,1,0.002993584,,
,,,,,,52,1,0.003499985,,
,,,,,,53,1,0.003992081,,
,,,,,,54,1,0.003988504,,
,,,,,,55,1,0.002993107,,
,,,,,,56,1,0.002992392,,
,,,,,,57,1,0.002992392,,
,,,,,,58,1,0.003988028,,
,,,,,,59,1,0.00399375,,
,,,,,,60,1,0.002991676,,
,,,,,,61,1,0.002991438,,
,,,,,,62,1,0.00299263,,
,,,,,,63,1,0.00349617,,
,,,,,,64,1,0.002991438,,
,,,,,,65,1,0.00398922,,
,,,,,,66,1,0.002992153,,
,,,,,,67,1,0.002988577,,
,,,,,,68,1,0.00398922,,
,,,,,,69,1,0.002991915,,
,,,,,,70,1,0.002991915,,
,,,,,,71,1,0.003990173,,
,,,,,,72,1,0.002991199,,
,,,,,,73,1,0.002992153,,
,,,,,,74,1,0.002992153,,
,,,,,,75,1,0.002991915,,
,,,,,,76,1,0.00398922,,
,,,,,,77,1,0.002992153,,
,,,,,,78,1,0.00398922,,
,,,,,,79,1,0.002991199,,
,,,,,,80,1,0.002992153,,
,,,,,,81,1,0.002992392,,
,,,,,,82,1,0.002992153,,
,,,,,,83,1,0.002991915,,
,,,,,,84,1,0.002991676,,
,,,,,,85,1,0.002992868,,
,,,,,,86,1,0.002991915,,
,,,,,,87,1,0.002994537,,
,,,,,,88,1,0.003989458,,
,,,,,,89,1,0.002992153,,
,,,,,,90,1,0.002991915,,
,,,,,,91,1,0.002992153,,
,,,,,,92,1,0.002993822,,
,,,,,,93,1,0.002992153,,
,,,,,,94,1,0.002992392,,
,,,,,,95,1,0.002992392,,
,,,,,,96,1,0.002991915,,
,,,,,,97,1,0.00299263,,
,,,,,,98,1,0.002991199,,
,,,,,,99,1,0.002991676,,
,,,,,,,,,0.24,100
,,,,,,,,,,
2048,31,3,0.7,,2.666666667,,,,0.25,
,,,,,,0,1,0.003989458,,
,,,,,,1,1,0.002991915,,
,,,,,,2,1,0.00398922,,
,,,,,,3,1,0.003989935,,
,,,,,,4,1,0.004986286,,
,,,,,,5,1,0.00498724,,
,,,,,,6,1,0.004986763,,
,,,,,,7,1,0.002994061,,
,,,,,,8,1,0.002991676,,
,,,,,,9,1,0.002992153,,
,,,,,,10,1,0.002992392,,
,,,,,,11,1,0.004011393,,
,,,,,,12,1,0.002990484,,
,,,,,,13,1,0.002992153,,
,,,,,,14,1,0.00398922,,
,,,,,,15,1,0.002991676,,
,,,,,,16,1,0.002991438,,
,,,,,,17,1,0.003989935,,
,,,,,,18,1,0.002991199,,
,,,,,,19,1,0.002991915,,
,,,,,,20,1,0.003990173,,
,,,,,,21,1,0.003989458,,
,,,,,,22,1,0.004987717,,
,,,,,,23,1,0.003987789,,
,,,,,,24,1,0.002992153,,
,,,,,,25,1,0.002991915,,
,,,,,,26,1,0.003989458,,
,,,,,,27,1,0.003988266,,
,,,,,,28,1,0.004986286,,
,,,,,,29,1,0.004987001,,
,,,,,,30,1,0.004986763,,
,,,,,,31,1,0.002991915,,
,,,,,,32,1,0.002993345,,
,,,,,,33,1,0.002992153,,
,,,,,,34,1,0.003992081,,
,,,,,,35,1,0.004504919,,
,,,,,,36,1,0.004986763,,
,,,,,,37,1,0.005983114,,
,,,,,,38,1,0.005950928,,
,,,,,,39,1,0.004986763,,
,,,,,,40,1,0.00398922,,
,,,,,,41,1,0.00398922,,
,,,,,,42,1,0.00398922,,
,,,,,,43,1,0.003988981,,
,,,,,,44,1,0.003988981,,
,,,,,,45,1,0.003989697,,
,,,,,,46,1,0.00398922,,
,,,,,,47,1,0.003989697,,
,,,,,,48,1,0.002991676,,
,,,,,,49,1,0.002991676,,
,,,,,,50,1,0.002991676,,
,,,,,,51,1,0.00398922,,
,,,,,,52,1,0.003989697,,
,,,,,,53,1,0.002991676,,
,,,,,,54,1,0.002993584,,
,,,,,,55,1,0.00398922,,
,,,,,,56,1,0.00398922,,
,,,,,,57,1,0.002991915,,
,,,,,,58,1,0.002506256,,
,,,,,,59,1,0.002991915,,
,,,,,,60,1,0.002991676,,
,,,,,,61,1,0.003988981,,
,,,,,,62,1,0.002992153,,
,,,,,,63,1,0.002991676,,
,,,,,,64,1,0.003041506,,
,,,,,,65,1,0.002992153,,
,,,,,,66,1,0.003500938,,
,,,,,,67,1,0.002991438,,
,,,,,,68,1,0.002992153,,
,,,,,,69,1,0.002992153,,
,,,,,,70,1,0.002991915,,
,,,,,,71,1,0.002992153,,
,,,,,,72,1,0.003989458,,
,,,,,,73,1,0.002991915,,
,,,,,,74,1,0.002991915,,
,,,,,,75,1,0.002991438,,
,,,,,,76,1,0.002991676,,
,,,,,,77,1,0.002991915,,
,,,,,,78,1,0.002991438,,
,,,,,,79,1,0.002992153,,
,,,,,,80,1,0.002992153,,
,,,,,,81,1,0.002991915,,
,,,,,,82,1,0.002993584,,
,,,,,,83,1,0.002991915,,
,,,,,,84,1,0.002991915,,
,,,,,,85,1,0.002992153,,
,,,,,,86,1,0.002497911,,
,,,,,,87,1,0.002991915,,
,,,,,,88,1,0.002991676,,
,,,,,,89,1,0.001994133,,
,,,,,,90,1,0.002991438,,
,,,,,,91,1,0.002992392,,
,,,,,,92,1,0.002991676,,
,,,,,,93,1,0.002992153,,
,,,,,,94,1,0.002992153,,
,,,,,,95,1,0.002991676,,
,,,,,,96,1,0.002991915,,
,,,,,,97,1,0.002991915,,
,,,,,,98,1,0.002992153,,
,,,,,,99,1,0.002991676,,
,,,,,,,,,0.25,100
,,,,,,,,,,
2048,31,3,0.7,,2.666666667,,,,0.26,
,,,,,,0,1,0.005984068,,
,,,,,,1,1,0.004986763,,
,,,,,,2,1,0.002991915,,
,,,,,,3,1,0.003988981,,
,,,,,,4,1,0.003005266,,
,,,,,,5,1,0.002997637,,
,,,,,,6,1,0.003984213,,
,,,,,,7,1,0.002992153,,
,,,,,,8,1,0.002991915,,
,,,,,,9,1,0.002991915,,
,,,,,,10,1,0.002991915,,
,,,,,,11,1,0.003989697,,
,,,,,,12,1,0.002991676,,
,,,,,,13,1,0.002992153,,
,,,,,,14,1,0.005981684,,
,,,,,,15,1,0.003991604,,
,,,,,,16,1,0.003989458,,
,,,,,,17,1,0.002991676,,
,,,,,,18,1,0.002992153,,
,,,,,,19,1,0.002991676,,
,,,,,,20,1,0.002991199,,
,,,,,,21,1,0.00398922,,
,,,,,,22,1,0.002992153,,
,,,,,,23,1,0.002992153,,
,,,,,,24,1,0.002991915,,
,,,,,,25,1,0.002992153,,
,,,,,,26,1,0.003989458,,
,,,,,,27,1,0.004985809,,
,,,,,,28,1,0.004986525,,
,,,,,,29,1,0.002994776,,
,,,,,,30,1,0.003988981,,
,,,,,,31,1,0.003989935,,
,,,,,,32,1,0.003990173,,
,,,,,,33,1,0.004986525,,
,,,,,,34,1,0.00498724,,
,,,,,,35,1,0.00498724,,
,,,,,,36,1,0.004987001,,
,,,,,,37,1,0.00398922,,
,,,,,,38,1,0.004985809,,
,,,,,,39,1,0.004986048,,
,,,,,,40,1,0.004986763,,
,,,,,,41,1,0.00398922,,
,,,,,,42,1,0.002992153,,
,,,,,,43,1,0.003988981,,
,,,,,,44,1,0.00398922,,
,,,,,,45,1,0.003988743,,
,,,,,,46,1,0.002992392,,
,,,,,,47,1,0.002995491,,
,,,,,,48,1,0.002992392,,
,,,,,,49,1,0.003989458,,
,,,,,,50,1,0.003988981,,
,,,,,,51,1,0.003507853,,
,,,,,,52,1,0.003989458,,
,,,,,,53,1,0.002992153,,
,,,,,,54,1,0.00299263,,
,,,,,,55,1,0.002991438,,
,,,,,,56,1,0.00398922,,
,,,,,,57,1,0.002991676,,
,,,,,,58,1,0.00299263,,
,,,,,,59,1,0.003988504,,
,,,,,,60,1,0.002992392,,
,,,,,,61,1,0.002992153,,
,,,,,,62,1,0.002992392,,
,,,,,,63,1,0.002991676,,
,,,,,,64,1,0.002991438,,
,,,,,,65,1,0.002993584,,
,,,,,,66,1,0.002990961,,
,,,,,,67,1,0.002992153,,
,,,,,,68,1,0.002991676,,
,,,,,,69,1,0.003988981,,
,,,,,,70,1,0.002992392,,
,,,,,,71,1,0.002992392,,
,,,,,,72,1,0.002991915,,
,,,,,,73,1,0.003988981,,
,,,,,,74,1,0.002991915,,
,,,,,,75,1,0.002994537,,
,,,,,,76,1,0.002991676,,
,,,,,,77,1,0.002991676,,
,,,,,,78,1,0.002992153,,
,,,,,,79,1,0.003503561,,
,,,,,,80,1,0.002991915,,
,,,,,,81,1,0.002991915,,
,,,,,,82,1,0.002992153,,
,,,,,,83,1,0.002991676,,
,,,,,,84,1,0.002991915,,
,,,,,,85,1,0.00299263,,
,,,,,,86,1,0.002991438,,
,,,,,,87,1,0.002991199,,
,,,,,,88,1,0.00299263,,
,,,,,,89,1,0.002992868,,
,,,,,,90,1,0.002991438,,
,,,,,,91,1,0.002991438,,
,,,,,,92,1,0.002992153,,
,,,,,,93,1,0.002991676,,
,,,,,,94,1,0.003090858,,
,,,,,,95,1,0.002991438,,
,,,,,,96,1,0.002992392,,
,,,,,,97,1,0.003503084,,
,,,,,,98,1,0.002991915,,
,,,,,,99,1,0.002991438,,
,,,,,,,,,0.26,100
,,,,,,,,,,
2048,31,3,0.7,,2.666666667,,,,0.27,
,,,,,,0,1,0.003505468,,
,,,,,,1,1,0.002991676,,
,,,,,,2,1,0.002992153,,
,,,,,,3,1,0.002992392,,
,,,,,,4,1,0.002991676,,
,,,,,,5,1,0.003988981,,
,,,,,,6,1,0.003989458,,
,,,,,,7,1,0.003989458,,
,,,,,,8,1,0.004988432,,
,,,,,,9,1,0.005983114,,
,,,,,,10,1,0.004986763,,
,,,,,,11,1,0.004986525,,
,,,,,,12,1,0.004986286,,
,,,,,,13,1,0.004988432,,
,,,,,,14,1,0.003988981,,
,,,,,,15,1,0.003989697,,
,,,,,,16,1,0.003989458,,
,,,,,,17,1,0.002992153,,
,,,,,,18,1,0.002991915,,
,,,,,,19,1,0.002997637,,
,,,,,,20,1,0.002991438,,
,,,,,,21,1,0.003989697,,
,,,,,,22,1,0.003989458,,
,,,,,,23,1,0.003508091,,
,,,,,,24,1,0.002992153,,
,,,,,,25,1,0.002991438,,
,,,,,,26,1,0.002991676,,
,,,,,,27,1,0.002991438,,
,,,,,,28,1,0.002991676,,
,,,,,,29,1,0.00398922,,
,,,,,,30,1,0.002991676,,
,,,,,,31,1,0.003989458,,
,,,,,,32,1,0.003988981,,
,,,,,,33,1,0.004983902,,
,,,,,,34,1,0.005984068,,
,,,,,,35,1,0.006981373,,
,,,,,,36,1,0.006981373,,
,,,,,,37,1,0.006981134,,
,,,,,,38,1,0.003991842,,
,,,,,,39,1,0.003988981,,
,,,,,,40,1,0.003989935,,
,,,,,,41,1,0.002995253,,
,,,,,,42,1,0.003989458,,
,,,,,,43,1,0.002990484,,
,,,,,,44,1,0.003501415,,
,,,,,,45,1,0.003992796,,
,,,,,,46,1,0.003988504,,
,,,,,,47,1,0.00299263,,
,,,,,,48,1,0.002992392,,
,,,,,,49,1,0.002992392,,
,,,,,,50,1,0.002991199,,
,,,,,,51,1,0.003989458,,
,,,,,,52,1,0.003988981,,
,,,,,,53,1,0.002991676,,
,,,,,,54,1,0.002991676,,
,,,,,,55,1,0.002991676,,
,,,,,,56,1,0.003989935,,
,,,,,,57,1,0.002991438,,
,,,,,,58,1,0.002992392,,
,,,,,,59,1,0.003989697,,
,,,,,,60,1,0.00299263,,
,,,,,,61,1,0.002991438,,
,,,,,,62,1,0.00399065,,
,,,,,,63,1,0.002991199,,
,,,,,,64,1,0.002992392,,
,,,,,,65,1,0.002992392,,
,,,,,,66,1,0.002991438,,
,,,,,,67,1,0.002994299,,
,,,,,,68,1,0.002992153,,
,,,,,,69,1,0.002993345,,
,,,,,,70,1,0.003988981,,
,,,,,,71,1,0.0035007,,
,,,,,,72,1,0.002995014,,
,,,,,,73,1,0.002992392,,
,,,,,,74,1,0.002992392,,
,,,,,,75,1,0.002991676,,
,,,,,,76,1,0.002992392,,
,,,,,,77,1,0.00299263,,
,,,,,,78,1,0.00299263,,
,,,,,,79,1,0.002991438,,
,,,,,,80,1,0.003989697,,
,,,,,,81,1,0.002991915,,
,,,,,,82,1,0.002992153,,
,,,,,,83,1,0.002992153,,
,,,,,,84,1,0.002990007,,
,,,,,,85,1,0.00299263,,
,,,,,,86,1,0.00299263,,
,,,,,,87,1,0.002991676,,
,,,,,,88,1,0.002991915,,
,,,,,,89,1,0.002992392,,
,,,,,,90,1,0.002992153,,
,,,,,,91,1,0.002991676,,
,,,,,,92,1,0.002992153,,
,,,,,,93,1,0.002992392,,
,,,,,,94,1,0.002991676,,
,,,,,,95,1,0.002991915,,
,,,,,,96,1,0.002994776,,
,,,,,,97,1,0.002992392,,
,,,,,,98,1,0.002991915,,
,,,,,,99,1,0.002991199,,
,,,,,,,,,0.27,100
,,,,,,,,,,
2048,31,3,0.7,,2.666666667,,,,0.28,
,,,,,,0,1,0.004044533,,
,,,,,,1,1,0.002991676,,
,,,,,,2,1,0.00199461,,
,,,,,,3,1,0.002993584,,
,,,,,,4,1,0.002991676,,
,,,,,,5,1,0.002991438,,
,,,,,,6,1,0.003989935,,
,,,,,,7,1,0.002991199,,
,,,,,,8,1,0.002991438,,
,,,,,,9,1,0.003989458,,
,,,,,,10,1,0.002991915,,
,,,,,,11,1,0.002991915,,
,,,,,,12,1,0.003989935,,
,,,,,,13,1,0.002991438,,
,,,,,,14,1,0.002991915,,
,,,,,,15,1,0.003989458,,
,,,,,,16,1,0.002993345,,
,,,,,,17,1,0.003990173,,
,,,,,,18,1,0.004986048,,
,,,,,,19,1,0.003989458,,
,,,,,,20,1,0.004986048,,
,,,,,,21,1,0.004986525,,
,,,,,,22,1,0.005983591,,
,,,,,,23,1,0.003988504,,
,,,,,,24,1,0.004986763,,
,,,,,,25,1,0.004985809,,
,,,,,,26,1,0.004986525,,
,,,,,,27,1,0.00398922,,
,,,,,,28,1,0.004987001,,
,,,,,,29,1,0.004986048,,
,,,,,,30,1,0.003989697,,
,,,,,,31,1,0.004987001,,
,,,,,,32,1,0.004986763,,
,,,,,,33,1,0.003989458,,
,,,,,,34,1,0.004987001,,
,,,,,,35,1,0.003991604,,
,,,,,,36,1,0.003988504,,
,,,,,,37,1,0.003989935,,
,,,,,,38,1,0.00398922,,
,,,,,,39,1,0.004503012,,
,,,,,,40,1,0.004986525,,
,,,,,,41,1,0.004988194,,
,,,,,,42,1,0.003988028,,
,,,,,,43,1,0.00398922,,
,,,,,,44,1,0.00299263,,
,,,,,,45,1,0.002991199,,
,,,,,,46,1,0.00299263,,
,,,,,,47,1,0.002992392,,
,,,,,,48,1,0.003989697,,
,,,,,,49,1,0.003989697,,
,,,,,,50,1,0.003988504,,
,,,,,,51,1,0.002991676,,
,,,,,,52,1,0.002992153,,
,,,,,,53,1,0.002993345,,
,,,,,,54,1,0.002991199,,
,,,,,,55,1,0.00398922,,
,,,,,,56,1,0.002992153,,
,,,,,,57,1,0.002992392,,
,,,,,,58,1,0.002991199,,
,,,,,,59,1,0.002993584,,
,,,,,,60,1,0.002994537,,
,,,,,,61,1,0.00299263,,
,,,,,,62,1,0.002992153,,
,,,,,,63,1,0.002992392,,
,,,,,,64,1,0.002504587,,
,,,,,,65,1,0.002991676,,
,,,,,,66,1,0.00398922,,
,,,,,,67,1,0.00299263,,
,,,,,,68,1,0.002992392,,
,,,,,,69,1,0.002991438,,
,,,,,,70,1,0.002991915,,
,,,,,,71,1,0.002993107,,
,,,,,,72,1,0.002991438,,
,,,,,,73,1,0.002992153,,
,,,,,,74,1,0.002991915,,
,,,,,,75,1,0.002991915,,
,,,,,,76,1,0.002993107,,
,,,,,,77,1,0.002991438,,
,,,,,,78,1,0.002991676,,
,,,,,,79,1,0.002991676,,
,,,,,,80,1,0.002992392,,
,,,,,,81,1,0.002992153,,
,,,,,,82,1,0.00398922,,
,,,,,,83,1,0.002992153,,
,,,,,,84,1,0.00299263,,
,,,,,,85,1,0.002992392,,
,,,,,,86,1,0.002991676,,
,,,,,,87,1,0.002991915,,
,,,,,,88,1,0.002992392,,
,,,,,,89,1,0.002991915,,
,,,,,,90,1,0.002992153,,
,,,,,,91,1,0.002991199,,
,,,,,,92,1,0.002992392,,
,,,,,,93,1,0.003503323,,
,,,,,,94,1,0.002991915,,
,,,,,,95,1,0.002992868,,
,,,,,,96,1,0.002990961,,
,,,,,,97,1,0.002991676,,
,,,,,,98,1,0.002992392,,
,,,,,,99,1,0.002991915,,
,,,,,,,,,0.28,100
,,,,,,,,,,
2048,31,3,0.7,,2.666666667,,,,0.29,
,,,,,,0,1,0.005984306,,
,,,,,,1,1,0.003988266,,
,,,,,,2,1,0.00398922,,
,,,,,,3,1,0.003989935,,
,,,,,,4,1,0.003988743,,
,,,,,,5,1,0.003991127,,
,,,,,,6,1,0.003989458,,
,,,,,,7,1,0.003991127,,
,,,,,,8,1,0.004497528,,
,,,,,,9,1,0.003991365,,
,,,,,,10,1,0.00398922,,
,,,,,,11,1,0.00398922,,
,,,,,,12,1,0.003989458,,
,,,,,,13,1,0.004986763,,
,,,,,,14,1,0.00399065,,
,,,,,,15,1,0.003989935,,
,,,,,,16,1,0.00398922,,
,,,,,,17,1,0.002991915,,
,,,,,,18,1,0.002990007,,
,,,,,,19,1,0.002991915,,
,,,,,,20,1,0.002992153,,
,,,,,,21,1,0.00398922,,
,,,,,,22,1,0.004018545,,
,,,,,,23,1,0.004986286,,
,,,,,,24,1,0.004502058,,
