N,n,m,a,p,F,seed,accuracy,time,rho,count
,,,,,,36,1,0.105321884,,
,,,,,,37,1,0.102794409,,
,,,,,,38,1,0.096250772,,
,,,,,,39,1,0.100004911,,
,,,,,,40,1,0.11219573,,
,,,,,,41,1,0.107224464,,
,,,,,,42,1,0.098543167,,
,,,,,,43,1,0.106232405,,
,,,,,,44,1,0.109104872,,
,,,,,,45,1,0.105332851,,
,,,,,,46,1,0.106816292,,
,,,,,,47,1,0.10925889,,
,,,,,,48,1,0.098246574,,
,,,,,,49,1,0.104835033,,
,,,,,,50,1,0.099248409,,
,,,,,,51,1,0.098843336,,
,,,,,,52,1,0.094257593,,
,,,,,,53,1,0.095255613,,
,,,,,,54,1,0.095261335,,
,,,,,,55,1,0.097254753,,
,,,,,,56,1,0.095813036,,
,,,,,,57,1,0.097249269,,
,,,,,,58,1,0.096217394,,
,,,,,,59,1,0.098216057,,
,,,,,,60,1,0.095258474,,
,,,,,,61,1,0.09684062,,
,,,,,,62,1,0.10277462,,
,,,,,,63,1,0.095259666,,
,,,,,,64,1,0.093267679,,
,,,,,,65,1,0.096563578,,
,,,,,,66,1,0.098849058,,
,,,,,,67,1,0.09725523,,
,,,,,,68,1,0.098252773,,
,,,,,,69,1,0.094332933,,
,,,,,,70,1,0.115117311,,
,,,,,,71,1,0.102888346,,
,,,,,,72,1,0.095288754,,
,,,,,,73,1,0.095288038,,
,,,,,,74,1,0.096910954,,
,,,,,,75,1,0.098292828,,
,,,,,,76,1,0.094896317,,
,,,,,,77,1,0.094292402,,
,,,,,,78,1,0.095300198,,
,,,,,,79,1,0.095290184,,
,,,,,,80,1,0.09484601,,
,,,,,,81,1,0.094857454,,
,,,,,,82,1,0.091308832,,
,,,,,,83,1,0.092820644,,
,,,,,,84,1,0.121620178,,
,,,,,,85,1,0.094297171,,
,,,,,,86,1,0.101010323,,
,,,,,,87,1,0.099279881,,
,,,,,,88,1,0.10296011,,
,,,,,,89,1,0.1037395,,
,,,,,,90,1,0.098664045,,
,,,,,,91,1,0.099207163,,
,,,,,,92,1,0.107143164,,
,,,,,,93,1,0.100337744,,
,,,,,,94,1,0.101248264,,
,,,,,,95,1,0.101828814,,
,,,,,,96,1,0.114214659,,
,,,,,,97,1,0.113243103,,
,,,,,,98,1,0.122708559,,
,,,,,,99,1,0.122347832,,
,,,,,,,,,0.53,100
,,,,,,,,,,
20000,1983,128,0.7,,2.666666667,,,,0.54,
,,,,,,0,1,0.151811838,,
,,,,,,1,1,0.100643635,,
,,,,,,2,1,0.10572648,,
,,,,,,3,1,0.100029707,,
,,,,,,4,1,0.09326148,,
,,,,,,5,1,0.095255852,,
,,,,,,6,1,0.091664553,,
,,,,,,7,1,0.0938375,,
,,,,,,8,1,0.093438625,,
,,,,,,9,1,0.092703104,,
,,,,,,10,1,0.097355604,,
,,,,,,11,1,0.097860813,,
,,,,,,12,1,0.10291481,,
,,,,,,13,1,0.0978899,,
,,,,,,14,1,0.101691723,,
,,,,,,15,1,0.099625826,,
,,,,,,16,1,0.128533125,,
,,,,,,17,1,0.112353563,,
,,,,,,18,1,0.139144182,,
,,,,,,19,1,0.109536648,,
,,,,,,20,1,0.114167213,,
,,,,,,21,1,0.109012604,,
,,,,,,22,1,0.137125731,,
,,,,,,23,1,0.123622894,,
,,,,,,24,1,0.09648633,,
,,,,,,25,1,0.09651947,,
,,,,,,26,1,0.096339226,,
,,,,,,27,1,0.097583294,,
,,,,,,28,1,0.095824718,,
,,,,,,29,1,0.096515656,,
,,,,,,30,1,0.09957099,,
,,,,,,31,1,0.096167803,,
,,,,,,32,1,0.096343517,,
,,,,,,33,1,0.097942591,,
,,,,,,34,1,0.104910374,,
,,,,,,35,1,0.097006321,,
,,,,,,36,1,0.098561049,,
,,,,,,37,1,0.141742229,,
,,,,,,38,1,0.100953102,,
,,,,,,39,1,0.111084938,,
,,,,,,40,1,0.106907368,,
,,,,,,41,1,0.100573063,,
,,,,,,42,1,0.104445696,,
,,,,,,43,1,0.100448847,,
,,,,,,44,1,0.098333359,,
,,,,,,45,1,0.105107546,,
,,,,,,46,1,0.100265503,,
,,,,,,47,1,0.114832401,,
,,,,,,48,1,0.105794668,,
,,,,,,49,1,0.138829231,,
,,,,,,50,1,0.159365177,,
,,,,,,51,1,0.172230959,,
,,,,,,52,1,0.157091856,,
,,,,,,53,1,0.119421721,,
,,,,,,54,1,0.109232426,,
,,,,,,55,1,0.117650986,,
,,,,,,56,1,0.132168293,,
,,,,,,57,1,0.125188351,,
,,,,,,58,1,0.133709431,,
,,,,,,59,1,0.128417015,,
,,,,,,60,1,0.127177238,,
,,,,,,61,1,0.117730141,,
,,,,,,62,1,0.114885092,,
,,,,,,63,1,0.120787859,,
,,,,,,64,1,0.130924225,,
,,,,,,65,1,0.164639235,,
,,,,,,66,1,0.136388063,,
,,,,,,67,1,0.143163443,,
,,,,,,68,1,0.141802311,,
,,,,,,69,1,0.10252285,,
,,,,,,70,1,0.103786469,,
,,,,,,71,1,0.134560823,,
,,,,,,72,1,0.107384443,,
,,,,,,73,1,0.115570784,,
,,,,,,74,1,0.099397659,,
,,,,,,75,1,0.124905825,,
,,,,,,76,1,0.105878115,,
,,,,,,77,1,0.094264746,,
,,,,,,78,1,0.094858408,,
,,,,,,79,1,0.108612776,,
,,,,,,80,1,0.112215996,,
,,,,,,81,1,0.109140873,,
,,,,,,82,1,0.104236603,,
,,,,,,83,1,0.099834204,,
,,,,,,84,1,0.096968412,,
,,,,,,85,1,0.097337008,,
,,,,,,86,1,0.097325802,,
,,,,,,87,1,0.100349426,,
,,,,,,88,1,0.101468086,,
,,,,,,89,1,0.096744061,,
,,,,,,90,1,0.098253727,,
,,,,,,91,1,0.09625721,,
,,,,,,92,1,0.097254276,,
,,,,,,93,1,0.097338676,,
,,,,,,94,1,0.098082542,,
,,,,,,95,1,0.101209641,,
,,,,,,96,1,0.099818707,,
,,,,,,97,1,0.096257448,,
,,,,,,98,1,0.096907616,,
,,,,,,99,1,0.097256422,,
,,,,,,,,,0.54,100
,,,,,,,,,,
20000,1983,128,0.7,,2.666666667,,,,0.55,
,,,,,,0,1,0.132813215,,
,,,,,,1,1,0.107777357,,
,,,,,,2,1,0.104239464,,
,,,,,,3,1,0.105232,,
,,,,,,4,1,0.093299627,,
,,,,,,5,1,0.097257137,,
,,,,,,6,1,0.097352028,,
,,,,,,7,1,0.101240396,,
,,,,,,8,1,0.095371962,,
,,,,,,9,1,0.095035791,,
,,,,,,10,1,0.098252535,,
,,,,,,11,1,0.094885588,,
,,,,,,12,1,0.098334789,,
,,,,,,13,1,0.095887423,,
,,,,,,14,1,0.094330072,,
,,,,,,15,1,0.094356775,,
,,,,,,16,1,0.093922615,,
,,,,,,17,1,0.096381664,,
,,,,,,18,1,0.098337889,,
,,,,,,19,1,0.097333431,,
,,,,,,20,1,0.096337557,,
,,,,,,21,1,0.0989182,,
,,,,,,22,1,0.108299732,,
,,,,,,23,1,0.10329175,,
,,,,,,24,1,0.100245476,,
,,,,,,25,1,0.09526062,,
,,,,,,26,1,0.098814487,,
,,,,,,27,1,0.095263481,,
,,,,,,28,1,0.097255707,,
,,,,,,29,1,0.103178263,,
,,,,,,30,1,0.113861799,,
,,,,,,31,1,0.099251509,,
,,,,,,32,1,0.099253893,,
,,,,,,33,1,0.100248337,,
,,,,,,34,1,0.091271162,,
,,,,,,35,1,0.09258604,,
,,,,,,36,1,0.094434977,,
,,,,,,37,1,0.09426403,,
,,,,,,38,1,0.109230042,,
,,,,,,39,1,0.119244576,,
,,,,,,40,1,0.10080409,,
,,,,,,41,1,0.108303547,,
,,,,,,42,1,0.103971243,,
,,,,,,43,1,0.100942135,,
,,,,,,44,1,0.100248575,,
,,,,,,45,1,0.112797976,,
,,,,,,46,1,0.110916376,,
,,,,,,47,1,0.11081171,,
,,,,,,48,1,0.107111454,,
,,,,,,49,1,0.099537849,,
,,,,,,50,1,0.099332571,,
,,,,,,51,1,0.098365307,,
,,,,,,52,1,0.11720705,,
,,,,,,53,1,0.115480185,,
,,,,,,54,1,0.101609707,,
,,,,,,55,1,0.098972559,,
,,,,,,56,1,0.096251011,,
,,,,,,57,1,0.097254515,,
,,,,,,58,1,0.098071575,,
,,,,,,59,1,0.11477232,,
,,,,,,60,1,0.113782883,,
,,,,,,61,1,0.105018377,,
,,,,,,62,1,0.104322195,,
,,,,,,63,1,0.136010408,,
,,,,,,64,1,0.182681799,,
,,,,,,65,1,0.16353178,,
,,,,,,66,1,0.132734776,,
,,,,,,67,1,0.11117363,,
,,,,,,68,1,0.100245237,,
,,,,,,69,1,0.111541748,,
,,,,,,70,1,0.129309177,,
,,,,,,71,1,0.131238461,,
,,,,,,72,1,0.121040106,,
,,,,,,73,1,0.112747908,,
,,,,,,74,1,0.104159594,,
,,,,,,75,1,0.094330311,,
,,,,,,76,1,0.097343206,,
,,,,,,77,1,0.107168674,,
,,,,,,78,1,0.096944809,,
,,,,,,79,1,0.097554922,,
,,,,,,80,1,0.097440243,,
,,,,,,81,1,0.097169638,,
,,,,,,82,1,0.098814249,,
,,,,,,83,1,0.096253157,,
,,,,,,84,1,0.09603858,,
,,,,,,85,1,0.10562706,,
,,,,,,86,1,0.103612185,,
,,,,,,87,1,0.0942626,,
,,,,,,88,1,0.094893932,,
,,,,,,89,1,0.095887184,,
,,,,,,90,1,0.096253872,,
,,,,,,91,1,0.097560644,,
,,,,,,92,1,0.100904942,,
,,,,,,93,1,0.104281425,,
,,,,,,94,1,0.114437103,,
,,,,,,95,1,0.113217115,,
,,,,,,96,1,0.105237246,,
,,,,,,97,1,0.116723061,,
,,,,,,98,1,0.126740932,,
,,,,,,99,1,0.108881712,,
,,,,,,,,,0.55,100
,,,,,,,,,,
20000,1983,128,0.7,,2.666666667,,,,0.56,
,,,,,,0,1,0.136326075,,
,,,,,,1,1,0.102495909,,
,,,,,,2,1,0.104240894,,
,,,,,,3,1,0.105233908,,
,,,,,,4,1,0.109985828,,
,,,,,,5,1,0.095744133,,
,,,,,,6,1,0.097371817,,
,,,,,,7,1,0.123285532,,
,,,,,,8,1,0.113157272,,
,,,,,,9,1,0.105160952,,
,,,,,,10,1,0.105922461,,
,,,,,,11,1,0.102186203,,
,,,,,,12,1,0.103000641,,
,,,,,,13,1,0.099299908,,
,,,,,,14,1,0.098557949,,
,,,,,,15,1,0.09849596,,
,,,,,,16,1,0.099604368,,
,,,,,,17,1,0.120868921,,
,,,,,,18,1,0.115413427,,
,,,,,,19,1,0.114209175,,
,,,,,,20,1,0.113619089,,
,,,,,,21,1,0.10584569,,
,,,,,,22,1,0.101498604,,
,,,,,,23,1,0.125248194,,
,,,,,,24,1,0.1393466,,
,,,,,,25,1,0.13149786,,
,,,,,,26,1,0.115071297,,
,,,,,,27,1,0.101129293,,
,,,,,,28,1,0.116628885,,
,,,,,,29,1,0.124133825,,
,,,,,,30,1,0.103327513,,
,,,,,,31,1,0.101358175,,
,,,,,,32,1,0.110122919,,
,,,,,,33,1,0.122485638,,
,,,,,,34,1,0.117700577,,
,,,,,,35,1,0.126610756,,
,,,,,,36,1,0.121158838,,
,,,,,,37,1,0.097778082,,
,,,,,,38,1,0.10352397,,
,,,,,,39,1,0.100385427,,
,,,,,,40,1,0.102893591,,
,,,,,,41,1,0.122175694,,
,,,,,,42,1,0.118011713,,
,,,,,,43,1,0.10904789,,
,,,,,,44,1,0.145495415,,
,,,,,,45,1,0.106884241,,
,,,,,,46,1,0.109528303,,
,,,,,,47,1,0.124108315,,
,,,,,,48,1,0.116080523,,
,,,,,,49,1,0.111329556,,
,,,,,,50,1,0.144818544,,
,,,,,,51,1,0.140148401,,
,,,,,,52,1,0.11050272,,
,,,,,,53,1,0.099583626,,
,,,,,,54,1,0.101508856,,
,,,,,,55,1,0.097365379,,
,,,,,,56,1,0.109519958,,
,,,,,,57,1,0.110026121,,
,,,,,,58,1,0.118682146,,
,,,,,,59,1,0.10774231,,
,,,,,,60,1,0.100104094,,
,,,,,,61,1,0.108214378,,
,,,,,,62,1,0.146088362,,
,,,,,,63,1,0.09776926,,
,,,,,,64,1,0.098678112,,
,,,,,,65,1,0.099426746,,
,,,,,,66,1,0.113436222,,
,,,,,,67,1,0.096769094,,
,,,,,,68,1,0.112941265,,
,,,,,,69,1,0.106780767,,
,,,,,,70,1,0.096254826,,
,,,,,,71,1,0.097515583,,
,,,,,,72,1,0.113714695,,
,,,,,,73,1,0.100251913,,
,,,,,,74,1,0.097722054,,
,,,,,,75,1,0.098008871,,
,,,,,,76,1,0.101136446,,
,,,,,,77,1,0.101172209,,
,,,,,,78,1,0.132161379,,
,,,,,,79,1,0.118732691,,
,,,,,,80,1,0.105235815,,
,,,,,,81,1,0.093266726,,
,,,,,,82,1,0.093818665,,
,,,,,,83,1,0.093830824,,
,,,,,,84,1,0.118262291,,
,,,,,,85,1,0.097254276,,
,,,,,,86,1,0.095261335,,
,,,,,,87,1,0.092074871,,
,,,,,,88,1,0.090950727,,
,,,,,,89,1,0.09027195,,
,,,,,,90,1,0.108490229,,
,,,,,,91,1,0.106012583,,
,,,,,,92,1,0.100886345,,
,,,,,,93,1,0.100601196,,
,,,,,,94,1,0.093361378,,
,,,,,,95,1,0.093888521,,
,,,,,,96,1,0.102699995,,
,,,,,,97,1,0.100283861,,
,,,,,,98,1,0.097159863,,
,,,,,,99,1,0.093672752,,
,,,,,,,,,0.56,100
,,,,,,,,,,
20000,1983,128,0.7,,2.666666667,,,,0.57,
,,,,,,0,1,0.12770319,,
,,,,,,1,1,0.098734617,,
,,,,,,2,1,0.097839117,,
,,,,,,3,1,0.099282265,,
,,,,,,4,1,0.093502045,,
,,,,,,5,1,0.098176718,,
,,,,,,6,1,0.098252773,,
,,,,,,7,1,0.096850395,,
,,,,,,8,1,0.096291065,,
,,,,,,9,1,0.094306707,,
,,,,,,10,1,0.100808859,,
,,,,,,11,1,0.100351334,,
,,,,,,12,1,0.102166176,,
,,,,,,13,1,0.102791309,,
,,,,,,14,1,0.113765001,,
,,,,,,15,1,0.122181416,,
,,,,,,16,1,0.107562542,,
,,,,,,17,1,0.094262362,,
,,,,,,18,1,0.093265057,,
,,,,,,19,1,0.112221241,,
,,,,,,20,1,0.106231213,,
,,,,,,21,1,0.094893932,,
,,,,,,22,1,0.095297337,,
,,,,,,23,1,0.095294237,,
,,,,,,24,1,0.103266716,,
,,,,,,25,1,0.114216566,,
,,,,,,26,1,0.10444355,,
,,,,,,27,1,0.130757093,,
,,,,,,28,1,0.113216639,,
,,,,,,29,1,0.107228279,,
,,,,,,30,1,0.099807024,,
,,,,,,31,1,0.102833748,,
,,,,,,32,1,0.111215353,,
,,,,,,33,1,0.10124135,,
,,,,,,34,1,0.110374928,,
,,,,,,35,1,0.118760109,,
,,,,,,36,1,0.143136978,,
,,,,,,37,1,0.123245716,,
,,,,,,38,1,0.113298655,,
,,,,,,39,1,0.108761311,,
,,,,,,40,1,0.110217571,,
,,,,,,41,1,0.113842726,,
,,,,,,42,1,0.144838095,,
,,,,,,43,1,0.10760808,,
,,,,,,44,1,0.100986958,,
,,,,,,45,1,0.102778673,,
,,,,,,46,1,0.107344627,,
,,,,,,47,1,0.100434303,,
,,,,,,48,1,0.098797798,,
,,,,,,49,1,0.096329927,,
,,,,,,50,1,0.101278543,,
,,,,,,51,1,0.106199026,,
,,,,,,52,1,0.102319717,,
,,,,,,53,1,0.101245165,,
,,,,,,54,1,0.097793102,,
,,,,,,55,1,0.097252846,,
,,,,,,56,1,0.096253395,,
,,,,,,57,1,0.09611702,,
,,,,,,58,1,0.100185394,,
,,,,,,59,1,0.10523057,,
,,,,,,60,1,0.104233027,,
,,,,,,61,1,0.096800089,,
,,,,,,62,1,0.097256422,,
,,,,,,63,1,0.096259117,,
,,,,,,64,1,0.096258163,,
,,,,,,65,1,0.097255945,,
,,,,,,66,1,0.096831799,,
,,,,,,67,1,0.097254276,,
,,,,,,68,1,0.098252058,,
,,,,,,69,1,0.100253105,,
,,,,,,70,1,0.102244616,,
,,,,,,71,1,0.097265244,,
,,,,,,72,1,0.11571312,,
,,,,,,73,1,0.1090765,,
,,,,,,74,1,0.097256184,,
,,,,,,75,1,0.096199274,,
,,,,,,76,1,0.097947836,,
,,,,,,77,1,0.096743107,,
,,,,,,78,1,0.095746279,,
,,,,,,79,1,0.09574604,,
,,,,,,80,1,0.096784353,,
,,,,,,81,1,0.097250223,,
,,,,,,82,1,0.096253157,,
,,,,,,83,1,0.097250462,,
,,,,,,84,1,0.097250223,,
,,,,,,85,1,0.097248554,,
,,,,,,86,1,0.096937418,,
,,,,,,87,1,0.103240967,,
,,,,,,88,1,0.097248793,,
,,,,,,89,1,0.096835613,,
,,,,,,90,1,0.098480225,,
,,,,,,91,1,0.098252058,,
,,,,,,92,1,0.098694324,,
,,,,,,93,1,0.099799871,,
,,,,,,94,1,0.096671581,,
,,,,,,95,1,0.097199917,,
,,,,,,96,1,0.096630096,,
,,,,,,97,1,0.097393513,,
,,,,,,98,1,0.095828295,,
,,,,,,99,1,0.097254753,,
,,,,,,,,,0.57,100
,,,,,,,,,,
20000,1983,128,0.7,,2.666666667,,,,0.58,
,,,,,,0,1,0.142701149,,
,,,,,,1,1,0.09725523,,
,,,,,,2,1,0.0934093,,
,,,,,,3,1,0.091271639,,
,,,,,,4,1,0.091733456,,
,,,,,,5,1,0.090236425,,
,,,,,,6,1,0.089271069,,
,,,,,,7,1,0.099238634,,
,,,,,,8,1,0.111642599,,
,,,,,,9,1,0.100826263,,
,,,,,,10,1,0.096263647,,
,,,,,,11,1,0.09726429,,
,,,,,,12,1,0.097299099,,
,,,,,,13,1,0.097299337,,
,,,,,,14,1,0.095909834,,
,,,,,,15,1,0.097295046,,
,,,,,,16,1,0.097290277,,
,,,,,,17,1,0.097343922,,
,,,,,,18,1,0.097328186,,
,,,,,,19,1,0.096867085,,
,,,,,,20,1,0.099322796,,
,,,,,,21,1,0.109308243,,
,,,,,,22,1,0.110248566,,
,,,,,,23,1,0.100835085,,
,,,,,,24,1,0.097255945,,
,,,,,,25,1,0.096258163,,
,,,,,,26,1,0.097254276,,
,,,,,,27,1,0.110302687,,
,,,,,,28,1,0.106411219,,
,,,,,,29,1,0.097237825,,
,,,,,,30,1,0.099270582,,
,,,,,,31,1,0.096196651,,
,,,,,,32,1,0.09824276,,
,,,,,,33,1,0.103406191,,
,,,,,,34,1,0.107438326,,
,,,,,,35,1,0.099030733,,
,,,,,,36,1,0.092851639,,
,,,,,,37,1,0.094028473,,
,,,,,,38,1,0.094315052,,
,,,,,,39,1,0.100481033,,
,,,,,,40,1,0.096682787,,
,,,,,,41,1,0.098891973,,
,,,,,,42,1,0.09714818,,
,,,,,,43,1,0.103894472,,
,,,,,,44,1,0.104772329,,
,,,,,,45,1,0.095865726,,
,,,,,,46,1,0.094258308,,
,,,,,,47,1,0.098248482,,
,,,,,,48,1,0.111374855,,
,,,,,,49,1,0.107223749,,
,,,,,,50,1,0.095258236,,
,,,,,,51,1,0.098819733,,
,,,,,,52,1,0.101812124,,
,,,,,,53,1,0.095261097,,
,,,,,,54,1,0.092268229,,
,,,,,,55,1,0.092730522,,
,,,,,,56,1,0.092263699,,
,,,,,,57,1,0.096396685,,
,,,,,,58,1,0.124931097,,
,,,,,,59,1,0.107741117,,
,,,,,,60,1,0.10125351,,
,,,,,,61,1,0.102828979,,
,,,,,,62,1,0.096251965,,
,,,,,,63,1,0.094322443,,
,,,,,,64,1,0.102525473,,
,,,,,,65,1,0.090326548,,
,,,,,,66,1,0.089363575,,
,,,,,,67,1,0.08999896,,
,,,,,,68,1,0.100313902,,
,,,,,,69,1,0.102243185,,
,,,,,,70,1,0.100340605,,
,,,,,,71,1,0.100906372,,
,,,,,,72,1,0.113731384,,
,,,,,,73,1,0.11119318,,
,,,,,,74,1,0.103238106,,
,,,,,,75,1,0.105237484,,
,,,,,,76,1,0.104822397,,
,,,,,,77,1,0.105235577,,
,,,,,,78,1,0.106297731,,
,,,,,,79,1,0.113314867,,
,,,,,,80,1,0.11838603,,
,,,,,,81,1,0.112217426,,
,,,,,,82,1,0.103240967,,
,,,,,,83,1,0.097254515,,
,,,,,,84,1,0.099214315,,
,,,,,,85,1,0.127748251,,
,,,,,,86,1,0.111598015,,
,,,,,,87,1,0.123094559,,
,,,,,,88,1,0.107232332,,
,,,,,,89,1,0.097820997,,
,,,,,,90,1,0.097255945,,
,,,,,,91,1,0.100247383,,
,,,,,,92,1,0.104713917,,
,,,,,,93,1,0.108220816,,
,,,,,,94,1,0.104269266,,
,,,,,,95,1,0.106306791,,
,,,,,,96,1,0.100246191,,
,,,,,,97,1,0.098319769,,
,,,,,,98,1,0.097941875,,
,,,,,,99,1,0.100246668,,
,,,,,,,,,0.58,100
,,,,,,,,,,
20000,1983,128,0.7,,2.666666667,,,,0.59,
,,,,,,0,1,0.112178802,,
,,,,,,1,1,0.115210772,,
,,,,,,2,1,0.099247694,,
,,,,,,3,1,0.097844601,,
,,,,,,4,1,0.094262123,,
,,,,,,5,1,0.09723115,,
,,,,,,6,1,0.099251509,,
,,,,,,7,1,0.098251581,,
,,,,,,8,1,0.105324268,,
,,,,,,9,1,0.104268312,,
,,,,,,10,1,0.093293428,,
,,,,,,11,1,0.116104126,,
,,,,,,12,1,0.118926048,,
,,,,,,13,1,0.095258236,,
,,,,,,14,1,0.091270685,,
,,,,,,15,1,0.092268705,,
,,,,,,16,1,0.096258879,,
,,,,,,17,1,0.094863415,,
,,,,,,18,1,0.097254753,,
,,,,,,19,1,0.095259428,,
,,,,,,20,1,0.111220121,,
,,,,,,21,1,0.096256495,,
,,,,,,22,1,0.100796223,,
,,,,,,23,1,0.099244595,,
,,,,,,24,1,0.102407694,,
,,,,,,25,1,0.101240635,,
,,,,,,26,1,0.099244595,,
,,,,,,27,1,0.099807739,,
,,,,,,28,1,0.096600533,,
,,,,,,29,1,0.096278191,,
,,,,,,30,1,0.090375185,,
,,,,,,31,1,0.091271877,,
,,,,,,32,1,0.097842216,,
,,,,,,33,1,0.097255945,,
,,,,,,34,1,0.098252058,,
,,,,,,35,1,0.100248337,,
,,,,,,36,1,0.096226215,,
,,,,,,37,1,0.095781803,,
,,,,,,38,1,0.095257282,,
,,,,,,39,1,0.096255541,,
,,,,,,40,1,0.097287416,,
,,,,,,41,1,0.10138607,,
,,,,,,42,1,0.110987663,,
,,,,,,43,1,0.106234312,,
,,,,,,44,1,0.096443653,,
,,,,,,45,1,0.096320629,,
,,,,,,46,1,0.099796772,,
,,,,,,47,1,0.09825325,,
,,,,,,48,1,0.09816885,,
,,,,,,49,1,0.096743822,,
,,,,,,50,1,0.101247072,,
,,,,,,51,1,0.095789671,,
,,,,,,52,1,0.102239132,,
,,,,,,53,1,0.107223749,,
,,,,,,54,1,0.097250223,,
,,,,,,55,1,0.096252441,,
,,,,,,56,1,0.097815752,,
,,,,,,57,1,0.09625268,,
,,,,,,58,1,0.096253157,,
,,,,,,59,1,0.095255136,,
,,,,,,60,1,0.0972507,,
,,,,,,61,1,0.098885298,,
,,,,,,62,1,0.0972507,,
,,,,,,63,1,0.0972507,,
,,,,,,64,1,0.095254898,,
,,,,,,65,1,0.095255852,,
,,,,,,66,1,0.097869873,,
,,,,,,67,1,0.099857569,,
,,,,,,68,1,0.101240158,,
,,,,,,69,1,0.09824729,,
,,,,,,70,1,0.110788584,,
,,,,,,71,1,0.102867842,,
,,,,,,72,1,0.128755331,,
,,,,,,73,1,0.107228994,,
,,,,,,74,1,0.093265295,,
,,,,,,75,1,0.095412493,,
,,,,,,76,1,0.095773935,,
,,,,,,77,1,0.095260382,,
,,,,,,78,1,0.0942626,,
,,,,,,79,1,0.093265295,,
,,,,,,80,1,0.093563318,,
,,,,,,81,1,0.098248959,,
,,,,,,82,1,0.09525466,,
,,,,,,83,1,0.096252918,,
,,,,,,84,1,0.09625268,,
,,,,,,85,1,0.096826077,,
,,,,,,86,1,0.09526062,,
,,,,,,87,1,0.095261335,,
,,,,,,88,1,0.100248337,,
,,,,,,89,1,0.099249125,,
,,,,,,90,1,0.093818426,,
,,,,,,91,1,0.095255613,,
,,,,,,92,1,0.097250462,,
,,,,,,93,1,0.094258547,,
,,,,,,94,1,0.09525466,,
,,,,,,95,1,0.096827507,,
,,,,,,96,1,0.09525466,,
,,,,,,97,1,0.093262196,,
,,,,,,98,1,0.091266155,,
,,,,,,99,1,0.091265202,,
,,,,,,,,,0.59,100
,,,,,,,,,,
20000,1983,128,0.7,,2.666666667,,,,0.6,
,,,,,,0,1,0.139685869,,
,,,,,,1,1,0.098062515,,
,,,,,,2,1,0.094259501,,
,,,,,,3,1,0.101706743,,
,,,,,,4,1,0.105272055,,
,,,,,,5,1,0.101312876,,
,,,,,,6,1,0.098252773,,
,,,,,,7,1,0.098742008,,
,,,,,,8,1,0.098822594,,
,,,,,,9,1,0.112223148,,
,,,,,,10,1,0.107231617,,
,,,,,,11,1,0.099250317,,
,,,,,,12,1,0.109224081,,
,,,,,,13,1,0.102796555,,
,,,,,,14,1,0.11307621,,
,,,,,,15,1,0.107223988,,
,,,,,,16,1,0.110740662,,
,,,,,,17,1,0.111889124,,
,,,,,,18,1,0.109222889,,
,,,,,,19,1,0.105238199,,
,,,,,,20,1,0.1102283,,
,,,,,,21,1,0.115793943,,
,,,,,,22,1,0.110231876,,
,,,,,,23,1,0.10623455,,
,,,,,,24,1,0.101246119,,
,,,,,,25,1,0.125769138,,
,,,,,,26,1,0.134016275,,
,,,,,,27,1,0.11982584,,
,,,,,,28,1,0.115086079,,
,,,,,,29,1,0.098246813,,
,,,,,,30,1,0.096832275,,
,,,,,,31,1,0.0961833,,
,,,,,,32,1,0.099174738,,
,,,,,,33,1,0.097249985,,
,,,,,,34,1,0.098760843,,
,,,,,,35,1,0.100135565,,
,,,,,,36,1,0.098876238,,
,,,,,,37,1,0.109759092,,
,,,,,,38,1,0.103985071,,
,,,,,,39,1,0.097807407,,
,,,,,,40,1,0.094364882,,
,,,,,,41,1,0.095308781,,
,,,,,,42,1,0.095293522,,
,,,,,,43,1,0.099250793,,
,,,,,,44,1,0.096287966,,
,,,,,,45,1,0.094381332,,
,,,,,,46,1,0.096289158,,
,,,,,,47,1,0.098253012,,
,,,,,,48,1,0.095326185,,
,,,,,,49,1,0.107898951,,
,,,,,,50,1,0.096315622,,
,,,,,,51,1,0.097315788,,
,,,,,,52,1,0.099839211,,
,,,,,,53,1,0.098837376,,
,,,,,,54,1,0.09580946,,
,,,,,,55,1,0.108841181,,
,,,,,,56,1,0.108638048,,
,,,,,,57,1,0.097249508,,
,,,,,,58,1,0.095255136,,
,,,,,,59,1,0.095888138,,
,,,,,,60,1,0.0972507,,
,,,,,,61,1,0.101093769,,
,,,,,,62,1,0.114212275,,
,,,,,,63,1,0.102901697,,
,,,,,,64,1,0.095884562,,
,,,,,,65,1,0.096292257,,
,,,,,,66,1,0.095261574,,
,,,,,,67,1,0.120197535,,
,,,,,,68,1,0.09781003,,
,,,,,,69,1,0.099238873,,
,,,,,,70,1,0.102243185,,
,,,,,,71,1,0.098249197,,
,,,,,,72,1,0.098240614,,
,,,,,,73,1,0.097301483,,
,,,,,,74,1,0.095746517,,
,,,,,,75,1,0.095746756,,
,,,,,,76,1,0.095746517,,
,,,,,,77,1,0.095746517,,
,,,,,,78,1,0.098820686,,
,,,,,,79,1,0.099251509,,
,,,,,,80,1,0.098252535,,
,,,,,,81,1,0.094262838,,
,,,,,,82,1,0.094228983,,
,,,,,,83,1,0.095344305,,
,,,,,,84,1,0.097255468,,
,,,,,,85,1,0.106199265,,
,,,,,,86,1,0.109405994,,
,,,,,,87,1,0.094400644,,
,,,,,,88,1,0.093265533,,
,,,,,,89,1,0.097255945,,
,,,,,,90,1,0.092268944,,
