N,n,m,a,rho,F,seed,accuracy,time,p,count,p_,count_
,,,,,,67,1.0,0.07778763771057129,,,,
,,,,,,68,1.0,0.0767970085144043,,,,
,,,,,,69,1.0,0.07637262344360352,,,,
,,,,,,70,1.0,0.07531380653381348,,,,
,,,,,,71,1.0,0.07531332969665527,,,,
,,,,,,72,1.0,0.07585334777832031,,,,
,,,,,,73,1.0,0.07579755783081055,,,,
,,,,,,74,1.0,0.07530903816223145,,,,
,,,,,,75,1.0,0.07530832290649414,,,,
,,,,,,76,1.0,0.07486128807067871,,,,
,,,,,,77,1.0,0.07480192184448242,,,,
,,,,,,78,1.0,0.07535719871520996,,,,
,,,,,,79,1.0,0.07589364051818848,,,,
,,,,,,80,1.0,0.07531285285949707,,,,
,,,,,,81,1.0,0.07480239868164062,,,,
,,,,,,82,1.0,0.07531023025512695,,,,
,,,,,,83,1.0,0.0753481388092041,,,,
,,,,,,84,1.0,0.07531404495239258,,,,
,,,,,,85,1.0,0.07487130165100098,,,,
,,,,,,86,1.0,0.07579708099365234,,,,
,,,,,,87,1.0,0.07530832290649414,,,,
,,,,,,88,1.0,0.0743110179901123,,,,
,,,,,,89,1.0,0.07530832290649414,,,,
,,,,,,90,1.0,0.07480216026306152,,,,
,,,,,,91,1.0,0.07539868354797363,,,,
,,,,,,92,1.0,0.07484245300292969,,,,
,,,,,,93,1.0,0.07531356811523438,,,,
,,,,,,94,1.0,0.07480239868164062,,,,
,,,,,,95,1.0,0.07531118392944336,,,,
,,,,,,96,1.0,0.07535791397094727,,,,
,,,,,,97,1.0,0.07531285285949707,,,,
,,,,,,98,1.0,0.08383941650390625,,,,
,,,,,,99,1.0,0.07580018043518066,,,,
,,,,,,,,,69,100,,
,,,,,,,,,,,69,100
20000,1983,128,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.0912637710571289,,,,
,,,,,,1,1.0,0.09694862365722656,,,,
,,,,,,2,1.0,0.07732987403869629,,,,
,,,,,,3,1.0,0.07746362686157227,,,,
,,,,,,4,1.0,0.08844828605651855,,,,
,,,,,,5,1.0,0.0783071517944336,,,,
,,,,,,6,1.0,0.07679891586303711,,,,
,,,,,,7,1.0,0.07593131065368652,,,,
,,,,,,8,1.0,0.07530879974365234,,,,
,,,,,,9,1.0,0.07630681991577148,,,,
,,,,,,10,1.0,0.07579994201660156,,,,
,,,,,,11,1.0,0.07480239868164062,,,,
,,,,,,12,1.0,0.0763401985168457,,,,
,,,,,,13,1.0,0.07530879974365234,,,,
,,,,,,14,1.0,0.07587575912475586,,,,
,,,,,,15,1.0,0.07580137252807617,,,,
,,,,,,16,1.0,0.07621979713439941,,,,
,,,,,,17,1.0,0.07530903816223145,,,,
,,,,,,18,1.0,0.07530879974365234,,,,
,,,,,,19,1.0,0.07480359077453613,,,,
,,,,,,20,1.0,0.07492876052856445,,,,
,,,,,,21,1.0,0.0753469467163086,,,,
,,,,,,22,1.0,0.0743110179901123,,,,
,,,,,,23,1.0,0.07530903816223145,,,,
,,,,,,24,1.0,0.07480001449584961,,,,
,,,,,,25,1.0,0.0743112564086914,,,,
,,,,,,26,1.0,0.07530856132507324,,,,
,,,,,,27,1.0,0.07585859298706055,,,,
,,,,,,28,1.0,0.07579994201660156,,,,
,,,,,,29,1.0,0.07537508010864258,,,,
,,,,,,30,1.0,0.07531428337097168,,,,
,,,,,,31,1.0,0.07431554794311523,,,,
,,,,,,32,1.0,0.07776093482971191,,,,
,,,,,,33,1.0,0.07734036445617676,,,,
,,,,,,34,1.0,0.07690572738647461,,,,
,,,,,,35,1.0,0.0982520580291748,,,,
,,,,,,36,1.0,0.07731175422668457,,,,
,,,,,,37,1.0,0.07830381393432617,,,,
,,,,,,38,1.0,0.0767965316772461,,,,
,,,,,,39,1.0,0.07833123207092285,,,,
,,,,,,40,1.0,0.07734537124633789,,,,
,,,,,,41,1.0,0.07526373863220215,,,,
,,,,,,42,1.0,0.07530927658081055,,,,
,,,,,,43,1.0,0.0876626968383789,,,,
,,,,,,44,1.0,0.07669472694396973,,,,
,,,,,,45,1.0,0.07706475257873535,,,,
,,,,,,46,1.0,0.07459783554077148,,,,
,,,,,,47,1.0,0.0755925178527832,,,,
,,,,,,48,1.0,0.07443976402282715,,,,
,,,,,,49,1.0,0.08414864540100098,,,,
,,,,,,50,1.0,0.07458043098449707,,,,
,,,,,,51,1.0,0.07549166679382324,,,,
,,,,,,52,1.0,0.07479643821716309,,,,
,,,,,,53,1.0,0.07552719116210938,,,,
,,,,,,54,1.0,0.07488346099853516,,,,
,,,,,,55,1.0,0.07504916191101074,,,,
,,,,,,56,1.0,0.07496953010559082,,,,
,,,,,,57,1.0,0.08865618705749512,,,,
,,,,,,58,1.0,0.08704805374145508,,,,
,,,,,,59,1.0,0.07659196853637695,,,,
,,,,,,60,1.0,0.07498049736022949,,,,
,,,,,,61,1.0,0.0755469799041748,,,,
,,,,,,62,1.0,0.07620453834533691,,,,
,,,,,,63,1.0,0.07538819313049316,,,,
,,,,,,64,1.0,0.07531380653381348,,,,
,,,,,,65,1.0,0.07588768005371094,,,,
,,,,,,66,1.0,0.07531332969665527,,,,
,,,,,,67,1.0,0.07779335975646973,,,,
,,,,,,68,1.0,0.07733917236328125,,,,
,,,,,,69,1.0,0.07631516456604004,,,,
,,,,,,70,1.0,0.0753164291381836,,,,
,,,,,,71,1.0,0.07686161994934082,,,,
,,,,,,72,1.0,0.0747990608215332,,,,
,,,,,,73,1.0,0.07431173324584961,,,,
,,,,,,74,1.0,0.07586264610290527,,,,
,,,,,,75,1.0,0.07531285285949707,,,,
,,,,,,76,1.0,0.07480239868164062,,,,
,,,,,,77,1.0,0.07637691497802734,,,,
,,,,,,78,1.0,0.07685351371765137,,,,
,,,,,,79,1.0,0.07530856132507324,,,,
,,,,,,80,1.0,0.0788426399230957,,,,
,,,,,,81,1.0,0.08054089546203613,,,,
,,,,,,82,1.0,0.08187675476074219,,,,
,,,,,,83,1.0,0.08546328544616699,,,,
,,,,,,84,1.0,0.07886242866516113,,,,
,,,,,,85,1.0,0.07630610466003418,,,,
,,,,,,86,1.0,0.0767982006072998,,,,
,,,,,,87,1.0,0.0763087272644043,,,,
,,,,,,88,1.0,0.08631730079650879,,,,
,,,,,,89,1.0,0.07730793952941895,,,,
,,,,,,90,1.0,0.08194112777709961,,,,
,,,,,,91,1.0,0.0812981128692627,,,,
,,,,,,92,1.0,0.0767970085144043,,,,
,,,,,,93,1.0,0.07730603218078613,,,,
,,,,,,94,1.0,0.07531356811523438,,,,
,,,,,,95,1.0,0.07830476760864258,,,,
,,,,,,96,1.0,0.0768892765045166,,,,
,,,,,,97,1.0,0.07779216766357422,,,,
,,,,,,98,1.0,0.07730698585510254,,,,
,,,,,,99,1.0,0.07631206512451172,,,,
,,,,,,,,,70,100,,
,,,,,,,,,,,70,100
20000,1983,128,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.09337258338928223,,,,
,,,,,,1,1.0,0.09326291084289551,,,,
,,,,,,2,1.0,0.07763481140136719,,,,
,,,,,,3,1.0,0.07730340957641602,,,,
,,,,,,4,1.0,0.07779455184936523,,,,
,,,,,,5,1.0,0.07889342308044434,,,,
,,,,,,6,1.0,0.07830476760864258,,,,
,,,,,,7,1.0,0.07730793952941895,,,,
,,,,,,8,1.0,0.07730722427368164,,,,
,,,,,,9,1.0,0.0767970085144043,,,,
,,,,,,10,1.0,0.07637357711791992,,,,
,,,,,,11,1.0,0.07635736465454102,,,,
,,,,,,12,1.0,0.07688617706298828,,,,
,,,,,,13,1.0,0.07627725601196289,,,,
,,,,,,14,1.0,0.07679319381713867,,,,
,,,,,,15,1.0,0.07530760765075684,,,,
,,,,,,16,1.0,0.07630586624145508,,,,
,,,,,,17,1.0,0.07568359375,,,,
,,,,,,18,1.0,0.07911062240600586,,,,
,,,,,,19,1.0,0.07656598091125488,,,,
,,,,,,20,1.0,0.07727742195129395,,,,
,,,,,,21,1.0,0.07631111145019531,,,,
,,,,,,22,1.0,0.07631087303161621,,,,
,,,,,,23,1.0,0.07580208778381348,,,,
,,,,,,24,1.0,0.07539772987365723,,,,
,,,,,,25,1.0,0.08382678031921387,,,,
,,,,,,26,1.0,0.07730817794799805,,,,
,,,,,,27,1.0,0.07550764083862305,,,,
,,,,,,28,1.0,0.07579994201660156,,,,
,,,,,,29,1.0,0.07535457611083984,,,,
,,,,,,30,1.0,0.07578563690185547,,,,
,,,,,,31,1.0,0.07688379287719727,,,,
,,,,,,32,1.0,0.07830262184143066,,,,
,,,,,,33,1.0,0.08078122138977051,,,,
,,,,,,34,1.0,0.08777213096618652,,,,
,,,,,,35,1.0,0.0783071517944336,,,,
,,,,,,36,1.0,0.07531309127807617,,,,
,,,,,,37,1.0,0.09006953239440918,,,,
,,,,,,38,1.0,0.07531428337097168,,,,
,,,,,,39,1.0,0.07579731941223145,,,,
,,,,,,40,1.0,0.07531428337097168,,,,
,,,,,,41,1.0,0.07631421089172363,,,,
,,,,,,42,1.0,0.07531332969665527,,,,
,,,,,,43,1.0,0.07538032531738281,,,,
,,,,,,44,1.0,0.07534503936767578,,,,
,,,,,,45,1.0,0.07531476020812988,,,,
,,,,,,46,1.0,0.07531428337097168,,,,
,,,,,,47,1.0,0.07480239868164062,,,,
,,,,,,48,1.0,0.0877690315246582,,,,
,,,,,,49,1.0,0.07532143592834473,,,,
,,,,,,50,1.0,0.07589530944824219,,,,
,,,,,,51,1.0,0.07531452178955078,,,,
,,,,,,52,1.0,0.07930183410644531,,,,
,,,,,,53,1.0,0.07679486274719238,,,,
,,,,,,54,1.0,0.07730793952941895,,,,
,,,,,,55,1.0,0.07631206512451172,,,,
,,,,,,56,1.0,0.07491254806518555,,,,
,,,,,,57,1.0,0.07903861999511719,,,,
,,,,,,58,1.0,0.07938170433044434,,,,
,,,,,,59,1.0,0.07631063461303711,,,,
,,,,,,60,1.0,0.07531428337097168,,,,
,,,,,,61,1.0,0.07531213760375977,,,,
,,,,,,62,1.0,0.07537245750427246,,,,
,,,,,,63,1.0,0.07637166976928711,,,,
,,,,,,64,1.0,0.07631087303161621,,,,
,,,,,,65,1.0,0.07631063461303711,,,,
,,,,,,66,1.0,0.07579898834228516,,,,
,,,,,,67,1.0,0.07579946517944336,,,,
,,,,,,68,1.0,0.07589411735534668,,,,
,,,,,,69,1.0,0.07530856132507324,,,,
,,,,,,70,1.0,0.07530856132507324,,,,
,,,,,,71,1.0,0.07579970359802246,,,,
,,,,,,72,1.0,0.07530832290649414,,,,
,,,,,,73,1.0,0.07530856132507324,,,,
,,,,,,74,1.0,0.07530879974365234,,,,
,,,,,,75,1.0,0.07533669471740723,,,,
,,,,,,76,1.0,0.07531023025512695,,,,
,,,,,,77,1.0,0.07531499862670898,,,,
,,,,,,78,1.0,0.0753178596496582,,,,
,,,,,,79,1.0,0.0763094425201416,,,,
,,,,,,80,1.0,0.07480025291442871,,,,
,,,,,,81,1.0,0.07547736167907715,,,,
,,,,,,82,1.0,0.07530999183654785,,,,
,,,,,,83,1.0,0.07530951499938965,,,,
,,,,,,84,1.0,0.07480192184448242,,,,
,,,,,,85,1.0,0.07524228096008301,,,,
,,,,,,86,1.0,0.07530856132507324,,,,
,,,,,,87,1.0,0.07530760765075684,,,,
,,,,,,88,1.0,0.07536053657531738,,,,
,,,,,,89,1.0,0.07531142234802246,,,,
,,,,,,90,1.0,0.07531285285949707,,,,
,,,,,,91,1.0,0.07531261444091797,,,,
,,,,,,92,1.0,0.07531332969665527,,,,
,,,,,,93,1.0,0.0747995376586914,,,,
,,,,,,94,1.0,0.0748739242553711,,,,
,,,,,,95,1.0,0.07530832290649414,,,,
,,,,,,96,1.0,0.07530856132507324,,,,
,,,,,,97,1.0,0.0770108699798584,,,,
,,,,,,98,1.0,0.07764172554016113,,,,
,,,,,,99,1.0,0.07530713081359863,,,,
,,,,,,,,,71,100,,
,,,,,,,,,,,71,100
20000,1983,128,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.10821962356567383,,,,
,,,,,,1,1.0,0.09186697006225586,,,,
,,,,,,2,1.0,0.07631039619445801,,,,
,,,,,,3,1.0,0.07731389999389648,,,,
,,,,,,4,1.0,0.07735109329223633,,,,
,,,,,,5,1.0,0.07829833030700684,,,,
,,,,,,6,1.0,0.07730388641357422,,,,
,,,,,,7,1.0,0.07730269432067871,,,,
,,,,,,8,1.0,0.07730340957641602,,,,
,,,,,,9,1.0,0.07679295539855957,,,,
,,,,,,10,1.0,0.07730460166931152,,,,
,,,,,,11,1.0,0.07621979713439941,,,,
,,,,,,12,1.0,0.07630586624145508,,,,
,,,,,,13,1.0,0.07579994201660156,,,,
,,,,,,14,1.0,0.07530832290649414,,,,
,,,,,,15,1.0,0.07634687423706055,,,,
,,,,,,16,1.0,0.07486534118652344,,,,
,,,,,,17,1.0,0.07587933540344238,,,,
,,,,,,18,1.0,0.07579684257507324,,,,
,,,,,,19,1.0,0.07627630233764648,,,,
,,,,,,20,1.0,0.07531404495239258,,,,
,,,,,,21,1.0,0.07531332969665527,,,,
,,,,,,22,1.0,0.07579851150512695,,,,
,,,,,,23,1.0,0.07485103607177734,,,,
,,,,,,24,1.0,0.07530856132507324,,,,
,,,,,,25,1.0,0.10822081565856934,,,,
,,,,,,26,1.0,0.07730269432067871,,,,
,,,,,,27,1.0,0.07685685157775879,,,,
,,,,,,28,1.0,0.07579731941223145,,,,
,,,,,,29,1.0,0.0748751163482666,,,,
,,,,,,30,1.0,0.07530903816223145,,,,
,,,,,,31,1.0,0.07530999183654785,,,,
,,,,,,32,1.0,0.0790703296661377,,,,
,,,,,,33,1.0,0.09153938293457031,,,,
,,,,,,34,1.0,0.08814573287963867,,,,
,,,,,,35,1.0,0.08293581008911133,,,,
,,,,,,36,1.0,0.07783079147338867,,,,
,,,,,,37,1.0,0.07531428337097168,,,,
,,,,,,38,1.0,0.07531404495239258,,,,
,,,,,,39,1.0,0.07579636573791504,,,,
,,,,,,40,1.0,0.07731461524963379,,,,
,,,,,,41,1.0,0.07686495780944824,,,,
,,,,,,42,1.0,0.07530879974365234,,,,
,,,,,,43,1.0,0.07579898834228516,,,,
,,,,,,44,1.0,0.07530498504638672,,,,
,,,,,,45,1.0,0.07535386085510254,,,,
,,,,,,46,1.0,0.07504868507385254,,,,
,,,,,,47,1.0,0.07630562782287598,,,,
,,,,,,48,1.0,0.07538270950317383,,,,
,,,,,,49,1.0,0.07630348205566406,,,,
,,,,,,50,1.0,0.07531285285949707,,,,
,,,,,,51,1.0,0.07531332969665527,,,,
,,,,,,52,1.0,0.07879114151000977,,,,
,,,,,,53,1.0,0.07531118392944336,,,,
,,,,,,54,1.0,0.07591652870178223,,,,
,,,,,,55,1.0,0.07631182670593262,,,,
,,,,,,56,1.0,0.07531356811523438,,,,
,,,,,,57,1.0,0.07579731941223145,,,,
,,,,,,58,1.0,0.07736921310424805,,,,
,,,,,,59,1.0,0.07751822471618652,,,,
,,,,,,60,1.0,0.0773007869720459,,,,
,,,,,,61,1.0,0.07586312294006348,,,,
,,,,,,62,1.0,0.07579731941223145,,,,
,,,,,,63,1.0,0.07534909248352051,,,,
,,,,,,64,1.0,0.07531261444091797,,,,
,,,,,,65,1.0,0.07730793952941895,,,,
,,,,,,66,1.0,0.07679581642150879,,,,
,,,,,,67,1.0,0.07685399055480957,,,,
,,,,,,68,1.0,0.07518887519836426,,,,
,,,,,,69,1.0,0.07730317115783691,,,,
,,,,,,70,1.0,0.07730317115783691,,,,
,,,,,,71,1.0,0.08078598976135254,,,,
,,,,,,72,1.0,0.07639312744140625,,,,
,,,,,,73,1.0,0.08093643188476562,,,,
,,,,,,74,1.0,0.0775461196899414,,,,
,,,,,,75,1.0,0.07531332969665527,,,,
,,,,,,76,1.0,0.07875800132751465,,,,
,,,,,,77,1.0,0.08872532844543457,,,,
,,,,,,78,1.0,0.07817673683166504,,,,
,,,,,,79,1.0,0.07739782333374023,,,,
,,,,,,80,1.0,0.07929849624633789,,,,
,,,,,,81,1.0,0.07779431343078613,,,,
,,,,,,82,1.0,0.0773015022277832,,,,
,,,,,,83,1.0,0.07733559608459473,,,,
,,,,,,84,1.0,0.0857701301574707,,,,
,,,,,,85,1.0,0.07930850982666016,,,,
,,,,,,86,1.0,0.08486461639404297,,,,
,,,,,,87,1.0,0.07995772361755371,,,,
,,,,,,88,1.0,0.07630228996276855,,,,
,,,,,,89,1.0,0.07787895202636719,,,,
,,,,,,90,1.0,0.07930302619934082,,,,
,,,,,,91,1.0,0.07930231094360352,,,,
,,,,,,92,1.0,0.07935905456542969,,,,
,,,,,,93,1.0,0.07798981666564941,,,,
,,,,,,94,1.0,0.07618260383605957,,,,
,,,,,,95,1.0,0.0763082504272461,,,,
,,,,,,96,1.0,0.07630777359008789,,,,
,,,,,,97,1.0,0.07580041885375977,,,,
,,,,,,98,1.0,0.07593846321105957,,,,
,,,,,,99,1.0,0.07531046867370605,,,,
,,,,,,,,,72,100,,
,,,,,,,,,,,72,100
20000,1983,128,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.10423016548156738,,,,
,,,,,,1,1.0,0.09781146049499512,,,,
,,,,,,2,1.0,0.08530449867248535,,,,
,,,,,,3,1.0,0.07930326461791992,,,,
,,,,,,4,1.0,0.08036088943481445,,,,
,,,,,,5,1.0,0.0767967700958252,,,,
,,,,,,6,1.0,0.07630395889282227,,,,
,,,,,,7,1.0,0.07630610466003418,,,,
,,,,,,8,1.0,0.07816576957702637,,,,
,,,,,,9,1.0,0.08713030815124512,,,,
,,,,,,10,1.0,0.0797877311706543,,,,
,,,,,,11,1.0,0.07789778709411621,,,,
,,,,,,12,1.0,0.07647347450256348,,,,
,,,,,,13,1.0,0.07686114311218262,,,,
,,,,,,14,1.0,0.07630538940429688,,,,
,,,,,,15,1.0,0.0767977237701416,,,,
,,,,,,16,1.0,0.07683730125427246,,,,
,,,,,,17,1.0,0.07531595230102539,,,,
,,,,,,18,1.0,0.07531380653381348,,,,
,,,,,,19,1.0,0.07649564743041992,,,,
,,,,,,20,1.0,0.0763847827911377,,,,
,,,,,,21,1.0,0.07586479187011719,,,,
,,,,,,22,1.0,0.07530903816223145,,,,
,,,,,,23,1.0,0.07530927658081055,,,,
,,,,,,24,1.0,0.07554817199707031,,,,
,,,,,,25,1.0,0.07533836364746094,,,,
,,,,,,26,1.0,0.07686042785644531,,,,
,,,,,,27,1.0,0.07531309127807617,,,,
,,,,,,28,1.0,0.07719540596008301,,,,
,,,,,,29,1.0,0.07542610168457031,,,,
,,,,,,30,1.0,0.07669639587402344,,,,
,,,,,,31,1.0,0.08022165298461914,,,,
,,,,,,32,1.0,0.08211731910705566,,,,
,,,,,,33,1.0,0.0786142349243164,,,,
,,,,,,34,1.0,0.07869696617126465,,,,
,,,,,,35,1.0,0.07734251022338867,,,,
,,,,,,36,1.0,0.07560396194458008,,,,
,,,,,,37,1.0,0.0763089656829834,,,,
,,,,,,38,1.0,0.07542538642883301,,,,
,,,,,,39,1.0,0.07697272300720215,,,,
,,,,,,40,1.0,0.07600283622741699,,,,
,,,,,,41,1.0,0.07669639587402344,,,,
,,,,,,42,1.0,0.07759213447570801,,,,
,,,,,,43,1.0,0.07618522644042969,,,,
,,,,,,44,1.0,0.07597875595092773,,,,
,,,,,,45,1.0,0.07538127899169922,,,,
,,,,,,46,1.0,0.0766134262084961,,,,
,,,,,,47,1.0,0.10831165313720703,,,,
,,,,,,48,1.0,0.08115005493164062,,,,
,,,,,,49,1.0,0.07725930213928223,,,,
,,,,,,50,1.0,0.0757601261138916,,,,
,,,,,,51,1.0,0.07639217376708984,,,,
,,,,,,52,1.0,0.0761861801147461,,,,
,,,,,,53,1.0,0.07840275764465332,,,,
,,,,,,54,1.0,0.07776570320129395,,,,
,,,,,,55,1.0,0.07663559913635254,,,,
,,,,,,56,1.0,0.07562828063964844,,,,
,,,,,,57,1.0,0.07620954513549805,,,,
,,,,,,58,1.0,0.07641434669494629,,,,
,,,,,,59,1.0,0.0761866569519043,,,,
,,,,,,60,1.0,0.07588362693786621,,,,
,,,,,,61,1.0,0.07581782341003418,,,,
,,,,,,62,1.0,0.07499575614929199,,,,
,,,,,,63,1.0,0.07630276679992676,,,,
,,,,,,64,1.0,0.07456159591674805,,,,
,,,,,,65,1.0,0.07479524612426758,,,,
,,,,,,66,1.0,0.07622313499450684,,,,
,,,,,,67,1.0,0.07631111145019531,,,,
,,,,,,68,1.0,0.0750582218170166,,,,
,,,,,,69,1.0,0.07484126091003418,,,,
,,,,,,70,1.0,0.07606697082519531,,,,
,,,,,,71,1.0,0.07575249671936035,,,,
,,,,,,72,1.0,0.08839249610900879,,,,
,,,,,,73,1.0,0.07666206359863281,,,,
,,,,,,74,1.0,0.07645153999328613,,,,
,,,,,,75,1.0,0.0756063461303711,,,,
,,,,,,76,1.0,0.07593989372253418,,,,
,,,,,,77,1.0,0.07482266426086426,,,,
,,,,,,78,1.0,0.07500743865966797,,,,
,,,,,,79,1.0,0.07583093643188477,,,,
,,,,,,80,1.0,0.07685208320617676,,,,
,,,,,,81,1.0,0.07558155059814453,,,,
,,,,,,82,1.0,0.07700204849243164,,,,
,,,,,,83,1.0,0.07831668853759766,,,,
,,,,,,84,1.0,0.07769584655761719,,,,
,,,,,,85,1.0,0.07508015632629395,,,,
,,,,,,86,1.0,0.07539939880371094,,,,
,,,,,,87,1.0,0.07975268363952637,,,,
,,,,,,88,1.0,0.07817721366882324,,,,
,,,,,,89,1.0,0.08475041389465332,,,,
,,,,,,90,1.0,0.07540559768676758,,,,
,,,,,,91,1.0,0.07558417320251465,,,,
,,,,,,92,1.0,0.07599949836730957,,,,
,,,,,,93,1.0,0.07670044898986816,,,,
,,,,,,94,1.0,0.07529640197753906,,,,
,,,,,,95,1.0,0.07514452934265137,,,,
,,,,,,96,1.0,0.07635354995727539,,,,
,,,,,,97,1.0,0.07493066787719727,,,,
,,,,,,98,1.0,0.0762472152709961,,,,
,,,,,,99,1.0,0.0763697624206543,,,,
,,,,,,,,,73,100,,
,,,,,,,,,,,73,100
20000,1983,128,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.12249636650085449,,,,
,,,,,,1,1.0,0.09048724174499512,,,,
,,,,,,2,1.0,0.09326052665710449,,,,
,,,,,,3,1.0,0.07830619812011719,,,,
,,,,,,4,1.0,0.09404492378234863,,,,
,,,,,,5,1.0,0.07761859893798828,,,,
,,,,,,6,1.0,0.07779240608215332,,,,
,,,,,,7,1.0,0.0768594741821289,,,,
,,,,,,8,1.0,0.07770705223083496,,,,
,,,,,,9,1.0,0.08429193496704102,,,,
,,,,,,10,1.0,0.07896924018859863,,,,
,,,,,,11,1.0,0.07733917236328125,,,,
,,,,,,12,1.0,0.07637357711791992,,,,
,,,,,,13,1.0,0.07631134986877441,,,,
,,,,,,14,1.0,0.07639384269714355,,,,
,,,,,,15,1.0,0.07729983329772949,,,,
,,,,,,16,1.0,0.08477902412414551,,,,
,,,,,,17,1.0,0.07686352729797363,,,,
,,,,,,18,1.0,0.07631564140319824,,,,
,,,,,,19,1.0,0.07826662063598633,,,,
,,,,,,20,1.0,0.07730364799499512,,,,
,,,,,,21,1.0,0.07779264450073242,,,,
,,,,,,22,1.0,0.07730245590209961,,,,
,,,,,,23,1.0,0.08335590362548828,,,,
,,,,,,24,1.0,0.08697700500488281,,,,
,,,,,,25,1.0,0.07730364799499512,,,,
,,,,,,26,1.0,0.07779455184936523,,,,
,,,,,,27,1.0,0.07929635047912598,,,,
,,,,,,28,1.0,0.07829976081848145,,,,
,,,,,,29,1.0,0.07630467414855957,,,,
,,,,,,30,1.0,0.07784032821655273,,,,
,,,,,,31,1.0,0.0787959098815918,,,,
,,,,,,32,1.0,0.07830476760864258,,,,
,,,,,,33,1.0,0.07890105247497559,,,,
,,,,,,34,1.0,0.07830023765563965,,,,
,,,,,,35,1.0,0.07585406303405762,,,,
,,,,,,36,1.0,0.0767974853515625,,,,
,,,,,,37,1.0,0.07730674743652344,,,,
,,,,,,38,1.0,0.07591390609741211,,,,
,,,,,,39,1.0,0.07631063461303711,,,,
,,,,,,40,1.0,0.07531452178955078,,,,
,,,,,,41,1.0,0.07779455184936523,,,,
,,,,,,42,1.0,0.08292579650878906,,,,
,,,,,,43,1.0,0.07634472846984863,,,,
,,,,,,44,1.0,0.07731389999389648,,,,
,,,,,,45,1.0,0.07687020301818848,,,,
,,,,,,46,1.0,0.07679533958435059,,,,
,,,,,,47,1.0,0.07537293434143066,,,,
,,,,,,48,1.0,0.07586812973022461,,,,
,,,,,,49,1.0,0.07531332969665527,,,,
,,,,,,50,1.0,0.07480216026306152,,,,
,,,,,,51,1.0,0.0763082504272461,,,,
,,,,,,52,1.0,0.0833275318145752,,,,
,,,,,,53,1.0,0.07531428337097168,,,,
,,,,,,54,1.0,0.0763096809387207,,,,
,,,,,,55,1.0,0.07538270950317383,,,,
,,,,,,56,1.0,0.07534384727478027,,,,
,,,,,,57,1.0,0.07531285285949707,,,,
,,,,,,58,1.0,0.07531499862670898,,,,
,,,,,,59,1.0,0.07531356811523438,,,,
,,,,,,60,1.0,0.07579708099365234,,,,
,,,,,,61,1.0,0.07584667205810547,,,,
,,,,,,62,1.0,0.07951736450195312,,,,
,,,,,,63,1.0,0.07683992385864258,,,,
,,,,,,64,1.0,0.07580018043518066,,,,
,,,,,,65,1.0,0.07729911804199219,,,,
,,,,,,66,1.0,0.07534050941467285,,,,
,,,,,,67,1.0,0.07530903816223145,,,,
,,,,,,68,1.0,0.0795450210571289,,,,
,,,,,,69,1.0,0.07579970359802246,,,,
,,,,,,70,1.0,0.08233475685119629,,,,
,,,,,,71,1.0,0.0800471305847168,,,,
,,,,,,72,1.0,0.08083152770996094,,,,
,,,,,,73,1.0,0.07685351371765137,,,,
,,,,,,74,1.0,0.08428621292114258,,,,
,,,,,,75,1.0,0.07779192924499512,,,,
,,,,,,76,1.0,0.08428382873535156,,,,
,,,,,,77,1.0,0.08328700065612793,,,,
,,,,,,78,1.0,0.07830238342285156,,,,
,,,,,,79,1.0,0.08106517791748047,,,,
,,,,,,80,1.0,0.08485603332519531,,,,
,,,,,,81,1.0,0.08677053451538086,,,,
,,,,,,82,1.0,0.07830357551574707,,,,
,,,,,,83,1.0,0.0763099193572998,,,,
,,,,,,84,1.0,0.07631063461303711,,,,
,,,,,,85,1.0,0.0783073902130127,,,,
,,,,,,86,1.0,0.07830524444580078,,,,
,,,,,,87,1.0,0.07836580276489258,,,,
,,,,,,88,1.0,0.07830476760864258,,,,
,,,,,,89,1.0,0.0783085823059082,,,,
,,,,,,90,1.0,0.07531309127807617,,,,
,,,,,,91,1.0,0.07579994201660156,,,,
,,,,,,92,1.0,0.07592439651489258,,,,
,,,,,,93,1.0,0.07530879974365234,,,,
,,,,,,94,1.0,0.07581591606140137,,,,
,,,,,,95,1.0,0.0762779712677002,,,,
,,,,,,96,1.0,0.07548141479492188,,,,
,,,,,,97,1.0,0.07544159889221191,,,,
,,,,,,98,1.0,0.07687139511108398,,,,
,,,,,,99,1.0,0.07530903816223145,,,,
,,,,,,,,,74,100,,
,,,,,,,,,,,74,100
20000,1983,128,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.09226846694946289,,,,
,,,,,,1,1.0,0.08898663520812988,,,,
,,,,,,2,1.0,0.08085894584655762,,,,
,,,,,,3,1.0,0.07878994941711426,,,,
,,,,,,4,1.0,0.07694458961486816,,,,
,,,,,,5,1.0,0.07730722427368164,,,,
,,,,,,6,1.0,0.0782926082611084,,,,
,,,,,,7,1.0,0.07694602012634277,,,,
,,,,,,8,1.0,0.07679510116577148,,,,
,,,,,,9,1.0,0.07634139060974121,,,,
